8983,,1
8984,,1
8985,,1
8986,,0
8987,,1
8988,,0
8989,,0
8990,,0
8991,,0
8992,,1
8993,,0
8994,,0
8995,,1
8996, tube,2
8997,,0
8998,,1
8999,,1
9000,and,1
9001,and,1
9002, and,2
9003,of the,2
9004,,0
9005,,1
9006,,0
9007,,1
9008,,0
9009,,1
9010,,1
9011,,0
9012,,1
9013,,1
9014,of the in,3
9015,,1
9016,,1
9017, and,2
9018,,1
9019,,0
9020,,1
9021, and,2
9022, of,2
9023,,1
9024,,1
9025, and,2
9026,,1
9027,,1
9028,and ,2
9029,,0
9030,,1
9031,,0
9032,,0
9033,,0
9034,,1
9035,,0
9036,,1
9037, function,2
9038,,1
9039,,1
9040,,1
9041,,0
9042,,0
9043, d,2
9044,,1
9045,,1
9046,,0
9047,,1
9048,,0
9049, and,2
9050,,0
9051,,1
9052,,1
9053,,1
9054,,0
9055,,1
9056,,0
9057,,0
9058,,1
9059,,1
9060,,1
9061,,1
9062,,1
9063,,1
9064, bowel,2
9065,,1
9066,,1
9067,,1
9068,,1
9069, of face,3
9070,,1
9071,,0
9072,,0
9073,,0
9074,,1
9075,,1
9076,,0
9077,,1
9078,,0
9079,,1
9080,,1
9081,,1
9082,,1
9083,,0
9084,,0
9085,and,1
9086,,0
9087,,0
9088, breast swollen,3
9089,,1
9090,,0
9091,,1
9092,tooth wisdom,2
9093,,0
9094,and ,2
9095,,0
9096,,1
9097,,1
9098,,1
9099,,0
9100,,1
9101,,1
9102,,0
9103,,1
9104,,0
9105,and,1
9106,,1
9107,,1
9108,,1
9109,,0
9110,,1
9111,,1
9112,and,1
9113, breast,2
9114,,1
9115,,0
9116,,0
9117,,1
9118,,0
9119,and ,2
9120,,1
9121,,1
9122,,1
9123,,0
9124, to,2
9125,,0
9126,,1
9127,,0
9128, of the,3
9129,,1
9130,,0
9131,,1
9132,,0
9133, to and strep,4
9134,,1
9135,,0
9136,,1
9137,,0
9138,,0
9139,,1
9140,,0
9141, nasal,2
9142,,0
9143,,1
9144,,1
9145,,0
9146,,1
9147, and,2
9148, pregnancy,2
9149,,0
9150,,1
9151,,1
9152,,1
9153,,0
9154,,1
9155,,1
9156,,0
9157,,0
9158,,0
9159,,0
9160,,0
9161,,0
9162,,0
9163,,1
9164,,1
9165,,1
9166,,0
9167,,1
9168,,0
9169,,0
9170,,0
9171,,1
9172,,1
9173,,1
9174,,1
9175,,1
9176,,1
9177,,1
9178,,1
9179,,0
9180,,1
9181, of blood,3
9182, of,2
9183,,1
9184,,1
9185,,1
9186,,0
9187,,1
9188,,0
9189,,1
9190,,1
9191, pregnancy,2
9192,,1
9193,,0
9194, and,2
9195, and,2
9196,,0
9197,,1
9198,,1
9199, of the infection,4
9200,,1
9201,,1
9202,,1
9203,,1
9204,,1
9205,,1
9206, and,2
9207,,1
9208, disease,2
9209,,0
9210,,1
9211,,1
9212,,0
9213,,1
9214,,1
9215,,1
9216,,1
9217,,1
9218,,0
9219,,1
9220,,0
9221,and,1
9222,,0
9223,,1
9224,,1
9225,,0
9226,,1
9227,,1
9228, of,2
9229,,1
9230,,1
9231, the,2
9232, of cell lung,4
9233,,1
9234,,1
9235,the in,2
9236, to,2
9237,,0
9238,,1
9239,,1
9240,,1
9241,,1
9242, in,2
9243,,1
9244,,1
9245, a brain,3
9246,,1
9247,,0
9248,,1
9249,,1
9250,,1
9251,,1
9252,,1
9253,,0
9254,,0
9255,,1
9256,,0
9257, of,2
9258,,1
9259,,0
9260,,1
9261, and,2
9262,,1
9263,,0
9264,,0
9265,,1
9266,,0
9267,,1
9268, and,2
9269,,1
9270,,0
9271,,1
9272,,0
9273,,0
9274,,0
9275,,0
9276,,1
9277, vascular,2
9278,,1
9279,,0
9280,,1
9281,,1
9282,,1
9283,,1
9284,,0
9285,,0
9286,,0
9287,,1
9288,,1
9289,,1
9290,,1
9291,,1
9292,,0
9293,,0
9294,,0
9295,,0
9296,,0
9297,,0
9298,,0
9299,,0
9300,,1
9301,,1
9302,,1
9303, of biopsy,3
9304,,1
9305,,0
9306,,1
9307,,1
9308,,1
9309,,1
9310,,1
9311,,1
9312,,1
9313,,0
9314,,0
9315,,1
9316,,0
9317,,0
9318, the,2
9319,,1
9320, of,2
9321,,0
9322,,1
9323,,0
9324,,0
9325,,1
9326, clot,2
9327,,0
9328,,0
9329,,0
9330, pregnancy,2
9331,,1
9332,,0
9333,,0
9334,,0
9335,,1
9336,of,1
9337,,0
9338,,0
9339,,0
9340,,1
9341,,0
9342,,0
9343,,0
9344,,1
9345,,0
9346,,1
9347,,0
9348,,1
9349,,0
9350,,1
9351,,0
9352,,1
9353,,1
9354, and,2
9355,,1
9356,,0
9357,,0
9358,,0
9359,,0
9360, of vaginal,3
9361,,1
9362,,0
9363,,0
9364,,0
9365,,1
9366,,0
9367,,0
9368,,0
9369,transmitted,1
9370,,0
9371,,1
9372,,1
9373,blood,1
9374,,0
9375, of,2
9376,,1
9377,,1
9378,,1
9379, the,2
9380,,0
9381,,1
9382,,1
9383,,0
9384,,1
9385,,0
9386,,0
9387,and,1
9388,,0
9389,,1
9390,,1
9391,,0
9392,,1
9393,,1
9394,,0
9395,,0
9396,,0
9397,,1
9398,,1
9399,,0
9400,,0
9401,,1
9402,,0
9403,,1
9404,,1
9405,,1
9406, lupus,2
9407,,0
9408,,0
9409,,0
9410,,0
9411,,1
9412,,0
9413,,0
9414,,1
9415,,1
9416,,0
9417,,1
9418,,1
9419,,0
9420,,1
9421,,1
9422,,1
9423,,0
9424,,0
9425,,0
9426,,1
9427,,0
9428,,1
9429,and ,2
9430,,1
9431,,1
9432,,1
9433,,1
9434,of,1
9435,,0
9436,,1
9437,,1
9438,and,1
9439,,1
9440,,1
9441,,0
9442,,1
9443,,0
9444,,1
9445, cell,2
9446,,0
9447,,0
9448,mouth,1
9449,,1
9450,,0
9451,,1
9452,,0
9453,,0
9454, the in,3
9455, cord,2
9456,,1
9457,,0
9458,,0
9459,,0
9460,,0
9461,,0
9462,,0
9463,,1
9464,,0
9465, in,2
9466,,1
9467,,0
9468,,0
9469,,1
9470,,1
9471,,1
9472, of,2
9473,,0
9474,,1
9475,,0
9476,,1
9477,,1
9478,,0
9479,,0
9480,,1
9481, lice,2
9482,,0
9483,,0
9484,,0
9485,,0
9486, lymph,2
9487,,0
9488,,0
9489,,1
9490,,1
9491,,0
9492,,0
9493,,0
9494,,0
9495,,0
9496,,1
9497,,0
9498,,1
9499,,0
9500,,0
9501,,1
9502,,1
9503,,0
9504, liver,2
9505,,1
9506,,1
9507,,1
9508,,1
9509,,1
9510,,0
9511,,0
9512,,1
9513,,1
9514,,0
9515,,1
9516,,1
9517,,0
9518,,1
9519,,1
9520,,0
9521,,0
9522,,1
9523,,0
9524,,0
9525,,0
9526,,0
9527,,0
9528,of the,2
9529,,1
9530,,1
9531,,1
9532,,1
9533,of,1
9534,,1
9535,,1
9536,,1
9537,,0
9538,,1
9539,,1
9540,,1
9541,of,1
9542,,0
9543, of,2
9544, in,2
9545,,1
9546,,1
9547,,1
9548, disease,2
9549,,1
9550,,1
9551,,1
9552,artery,1
9553,,1
9554,,1
9555,,0
9556,,1
9557, of the,3
9558,,1
9559,,1
9560,,1
9561,,0
9562,,1
9563, tract,2
9564,,0
9565,,0
9566,,0
9567,,1
9568,,0
9569,to,1
9570, lupus,2
9571,,0
9572,,0
9573,,0
9574,,1
9575,,1
9576,,0
9577, blood,2
9578,,0
9579,,0
9580,,1
9581,,0
9582,,1
9583,,1
9584,,0
9585,,0
9586,,1
9587,,1
9588,,0
9589,,1
9590,,1
9591,,1
9592,,1
9593,,0
9594,,0
9595,tooth,1
9596,,1
9597,,0
9598,,1
9599, fatty,2
9600,,1
9601,,1
9602,,0
9603,,0
9604,and,1
9605,,1
9606, and,2
9607,,0
9608,,1
9609,,1
9610,,1
9611,,0
9612,,1
9613, cycle',2
9614,,0
9615,,1
9616,,1
9617,,1
9618,,1
9619,,0
9620,,1
9621,,0
9622,hernia,1
9623,,0
9624,,0
9625,of,1
9626,,0
9627,pulmonary lung,2
9628,,1
9629,,1
9630, of clotting the,4
9631,,1
9632,,1
9633,,0
9634,,1
9635,,1
9636,,0
9637,,0
9638,,0
9639,eye,1
9640,,1
9641,,0
9642,,0
9643,,0
9644,,1
9645,,0
9646,,1
9647, clot in,3
9648,,0
9649,,1
9650,,0
9651,,0
9652,,1
9653,,1
9654,,1
9655,,1
9656,,1
9657,,1
9658,,1
9659,and,1
9660,,0
9661,,0
9662, transmitted,2
9663,,1
9664,,1
9665,,1
9666, and,2
9667,,1
9668,,1
9669,,0
9670,,1
9671,,1
9672,,1
9673,,1
9674,,1
9675,,0
9676,,1
9677,,1
9678,,0
9679,,0
9680,,1
9681,,0
9682,,1
9683,,1
9684,,1
9685,,1
9686, blood,2
9687, in,2
9688, of,2
9689,,1
9690,,0
9691,,0
9692,,0
9693,,1
9694,of,1
9695, of the,3
9696,,0
9697,,0
9698,,0
9699,,1
9700, of,2
9701,,1
9702,,1
9703,,1
9704,,1
9705,,0
9706,,1
9707,,1
9708,,0
9709,,1
9710,,0
9711,,0
9712,,0
9713,,1
9714,,1
9715,veins on,2
9716,,1
9717,and,1
9718,,1
9719,,0
9720,,1
9721,,1
9722,,0
9723,,1
9724,,1
9725,,0
9726,,1
9727,,0
9728,,1
9729,,0
9730,,1
9731,,0
9732,,0
9733,and,1
9734,,1
9735, the in,3
9736, the,2
9737,,1
9738,,1
9739, bowel,2
9740,,1
9741,,0
9742,,1
9743,,0
9744,,0
9745, liver,2
9746,,1
9747,,0
9748,,0
9749,,0
9750,,0
9751,,0
9752, of,2
9753,,1
9754,,0
9755,,1
9756, of the,3
9757,,0
9758,,1
9759,,0
9760,,0
9761,,0
9762,clot,1
9763,,0
9764, of,2
9765,,1
9766,,1
9767,,1
9768,,1
9769,,1
9770,,1
9771,,0
9772,,1
9773,,1
9774,,1
9775,,1
9776,,0
9777,,1
9778, tooth,2
9779,,1
9780,,0
9781,,1
9782,,0
9783,,0
9784,,1
9785,,1
9786,,1
9787,,1
9788,of,1
9789,,0
9790,and  spine with joint,5
9791,,0
9792,,0
9793,,1
9794,,0
9795, and,2
9796,,0
9797,,0
9798, of,2
9799, of,2
9800,,1
9801,clot in,2
9802, of,2
9803,,1
9804,,0
9805,,1
9806,and,1
9807,,0
9808,,0
9809,,1
9810,,1
9811,,1
9812, and,2
9813, tube,2
9814,,1
9815,,1
9816,,0
9817,,0
9818,,0
9819,,1
9820, and,2
9821,,1
9822,,0
9823,,1
9824,,0
9825,,0
9826,,0
9827,,0
9828,,0
9829,,1
9830,,0
9831,,1
9832,,1
9833,,1
9834, and,2
9835,,0
9836,,0
9837,,1
9838,,1
9839,,1
9840,,0
9841, of,2
9842,,1
9843,,0
9844,,1
9845,,0
9846,,0
9847,,1
9848,,1
9849,,1
9850,,0
9851, and,2
9852,,0
9853,,0
9854,,1
9855,,1
9856,,1
9857,,0
9858, the,2
9859,,0
9860,,1
9861,,0
9862,,1
9863,,1
9864,,0
9865,,1
9866,,1
9867,,1
9868,,0
9869,,0
9870,,1
9871,,0
9872,,1
9873,,1
9874,,0
9875,,0
9876,,1
9877,,0
9878,,1
9879,,0
9880,,0
9881, of,2
9882,,1
9883,,1
9884,,1
9885,,0
9886, venous,2
9887,,1
9888,,1
9889,,1
9890,,1
9891,and ,2
9892,of disease,2
9893, and,2
9894,,1
9895,,0
9896,,1
9897,,0
9898,,1
9899,,0
9900,,1
9901,,0
9902,,1
9903,,1
9904,,0
9905, valve,2
9906,,0
9907,,1
9908,,0
9909,,0
9910,,1
9911,and ,2
9912,,1
9913,,0
9914,,1
9915,,1
9916,,1
9917,,1
9918, the,2
9919, lupus,2
9920,,1
9921,,1
9922,,1
9923, and strep to,4
9924,,0
9925,,1
9926,,0
9927,,0
9928,,1
9929,,1
9930, in,2
9931,,0
9932,,1
9933,,0
9934,,1
9935,,1
9936,,0
9937,,0
9938,,1
9939, blood,2
9940,,0
9941,,0
9942,,0
9943,,1
9944, in,2
9945,,1
9946,,1
9947,,1
9948,,1
9949,,1
9950,,1
9951,,0
9952,,0
9953,,1
9954,,0
9955,,1
9956,,0
9957,,1
9958,,1
9959,,1
9960,,1
9961,,0
9962,,0
9963,,1
9964,,1
9965,,0
9966,,0
9967,,1
9968,,1
9969,,1
9970,,1
9971,,1
9972,,0
9973,,1
9974,,1
9975,,1
9976,,0
9977,,1
9978, of the spinal,4
9979,,0
9980,,0
9981,,0
9982,,1
9983,,0
9984,,1
9985, and,2
9986,,0
9987,,0
9988,,0
9989,,0
9990,,0
9991,,0
9992,,0
9993,,1
9994,,1
9995,,1
9996,,0
9997,,1
9998,,0
9999,,0
10000,,1
10001, of,2
10002,,0
10003,,1
10004,,1
10005,,1
10006,,0
10007,,1
10008,,1
10009,,1
10010,,1
10011,,0
10012,reflux,1
10013,,0
10014,,0
10015,and,1
10016,,0
10017,,0
10018, life,2
10019,,1
10020, dermat atop eczema skin inflamm allergi,7
10021, allerg atop dermat reaction,5
10022, allergi,2
10023, allerg eczema dermat reaction,5
10024, allerg skin dermat reaction,5
10025, allerg dermat eczema skin allergi,6
10026, allerg dermat rash reaction,5
10027,knee surgeri replac,3
10028, knee replac,3
10029, surgeri,2
10030,,1
10031, knee surgeri replac,4
10032,,1
10033, knee surgeri replac,4
10034,,0
10035, knee,2
10036,replac surgeri knee,3
10037, knee,2
10038,,1
10039, rash,2
10040,,1
10041,,1
10042,,0
10043, osteoarthr,2
10044,,1
10045, nsaid aspirin,3
10046,,1
10047,,1
10048,,1
10049, aspirin,2
10050,,1
10051,,1
10052, angiogram,2
10053,angiogram,1
10054,,1
10055,,1
10056,,0
10057,,1
10058, anxieti hydroxyzin,3
10059, anxieti hydroxyzin,3
10060,,1
10061, anxieti,2
10062,,1
10063, anxieti,2
10064,,1
10065, ear full vertigo,4
10066, ear,2
10067,,1
10068,,1
10069,,1
10070,,1
10071, ear,2
10072, ear allergi vertigo,4
10073, ear tmj allergi,4
10074, chemotherapi taxoter taxol neuropathi peripher,6
10075, neuropathi,2
10076, peripher neuropathi,3
10077, numb neuropathi,3
10078, peripher neuropathi,3
10079,numb,1
10080, chemotherapi numb neuropathi,4
10081, neuropathi,2
10082, drug,2
10083, pain neck chest pericard pleurisi,6
10084,,1
10085, 10085,chest chest pain,4
10086, chest pain,3
10087,pain,1
10088,,1
10089, chest pain,3
10090,10090,chest pain,2
10091,,1
10092, breast cancer,3
10093,,1
10094,,1
10095,,1
10096,breast cancer,2
10097,,1
10098,,1
10099, blood,2
10100, neurolog,2
10101,,1
10102, pressur blood low,4
10103, blood low,3
10104, hypotens pressur blood,4
10105,,0
10106, pressur health blood low,5
10107, pressur blood low,4
10108,,0
10109, pressur blood low,4
10110, tunnel carpal syndrom nerv,5
10111, tunnel carpal syndrom nerv,5
10112, tunnel carpal nerv numb syndrom,6
10113, tunnel carpal numb syndrom,5
10114, tunnel carpal nerv,4
10115,,1
10116, tunnel syndrom nerv,4
10117, pregnanc pain breast condom,5
10118,,1
10119,pregnanc,1
10120, pregnanc,2
10121,pregnanc,1
10122, pregnanc,2
10123, clot leg,3
10124,,1
10125, venous deep,3
10126, clot 10126,blood leg,4
10127, clot leg,3
10128,,1
10129,,1
10130, apnea reflux choke sleep acid,6
10131, apnea snore choke sleep,5
10132, sleep reflux choke apnea,5
10133, apnea sleep,3
10134, snore,2
10135, apnea snore,3
10136, apnea sleep,3
10137, sleep,2
10138, apnea sleep,3
10139, apnea sleep,3
10140, apnea sleep,3
10141, bleed,2
10142,,1
10143, sexual dysfunct,3
10144,,1
10145,,1
10146, cyst ruptur,3
10147, period,2
10148, cyst ruptur period,4
10149, menstrual cyst ruptur cycl,5
10150, period,2
10151, urin,2
10152,,1
10153,,1
10154,,1
10155,,0
10156, urin,2
10157, urin,2
10158,,1
10159,,1
10160,,1
10161,,1
10162,,1
10163,,0
10164, angiogram,2
10165, heart,2
10166, diseas cta,3
10167,,1
10168, pregnanc menstrual period,4
10169, pregnanc period,3
10170,,1
10171, urin pregnanc,3
10172,,0
10173,,0
10174,,0
10175,,0
10176,,0
10177,,0
10178,,0
10179,,0
10180,,1
10181,,1
10182, upper endoscopi,3
10183,,1
10184,,1
10185,,1
10186,,1
10187,,1
10188,,1
10189,urin bacteria,2
10190, urin cell,3
10191,,1
10192, urin bacteria,3
10193, urin,2
10194,,1
10195, urin,2
10196, cramp pain lactos abdomin gas intoler,7
10197, lactos intoler,3
10198,,1
10199,,1
10200,,1
10201, diarrhea pain,3
10202, hpv cancer sex,4
10203, cancer sex,3
10204, hpv sex,3
10205, sex,2
10206,,1
10207, hpv,2
10208, hpv 10208,wart cancer sex,5
10209, hpv cancer,3
10210, allergi ent,3
10211, ent,2
10212, head ent,3
10213, ent,2
10214, ent facial,3
10215, pain,2
10216,ent 10216,sinus,2
10217, std infect yeast,4
10218, std,2
10219,std  transmit sexual infect,5
10220, infect yeast,3
10221, transmit sexual,3
10222, std infect,3
10223,,0
10224, transmit sexual,3
10225, std sexual,3
10226, apnea nasal deviat sleep septum,6
10227,,1
10228, nasal,2
10229, allergi nasal,3
10230,,1
10231, septum deviat nasal allergi,5
10232, deviat septum,3
10233,,0
10234, sleep apnea,3
10235,,1
10236, pregnanc rubella,3
10237, rubella,2
10238, pregnanc rubella,3
10239,,1
10240,,0
10241,,0
10242,,0
10243,,0
10244,,0
10245,,0
10246,,1
10247,,0
10248,,1
10249, pain,2
10250, 10250,abdomin pain,3
10251,,1
10252, pain,2
10253,,1
10254,,1
10255,,1
10256,,1
10257, spine mri,3
10258, spine 10258,mri,3
10259,,1
10260, numb,2
10261,nerv,1
10262, nerv,2
10263, nerv,2
10264,10264,yeast infect  yeast,4
10265, yeast,2
10266,,1
10267,,0
10268, infect yeast,3
10269, infect yeast,3
10270, yeast,2
10271, urin infect urinari blood tract,6
10272, urin blood sex,4
10273, infect tract urinari,4
10274, urin period,3
10275, infect tract urinari,4
10276,,0
10277, tooth,2
10278, tooth,2
10279,,0
10280, extract tooth,3
10281,,1
10282, extract tooth,3
10283, extract,2
10284, extract,2
10285,,1
10286,,1
10287, tooth,2
10288,10288,jock itch,2
10289,itch,1
10290,,0
10291,,0
10292,,0
10293,,0
10294,,1
10295,,1
10296,,1
10297,,1
10298,10298,chest pain,2
10299,,0
10300, chest pain,3
10301,,1
10302,,0
10303,period,1
10304,period,1
10305,,0
10306,,0
10307,,0
10308, pregnanc,2
10309, pregnanc,2
10310, pregnanc,2
10311,,0
10312, sex,2
10313,pregnanc,1
10314, pregnanc,2
10315, tension sinus,3
10316, headach 10316,headach tension,4
10317, headach stress tension,4
10318, sinus,2
10319, sinus pain,3
10320,,1
10321, headach pain,3
10322, herp,2
10323,,0
10324,,1
10325,,1
10326,,0
10327, imag,2
10328,,0
10329,,1
10330,,1
10331,,1
10332,,1
10333,,1
10334,,1
10335,,1
10336,,1
10337,,1
10338,,0
10339,,1
10340, numb,2
10341,,0
10342,,0
10343,,0
10344,,0
10345,,0
10346,,0
10347, chest pain,3
10348, chest pain,3
10349, chest pain,3
10350, 10350,chest pain,3
10351, chest pressur pain,4
10352,,1
10353, chest pain,3
10354,,0
10355,,0
10356,,0
10357,,0
10358,,0
10359,,0
10360,,1
10361,,1
10362,bacteria,1
10363,,1
10364,10364,urin,1
10365,,1
10366, chest pressur pain,4
10367,,1
10368, chest pain,3
10369,,1
10370,,1
10371,,1
10372,,1
10373, pregnanc period,3
10374,pregnanc,1
10375, pregnanc,2
10376, pregnanc,2
10377, pregnanc,2
10378, pregnanc sex,3
10379, pregnanc period,3
10380, pregnanc period,3
10381, pregnanc period,3
10382, pregnanc,2
