0.049352,0.0235661,-0.125422,0.0639785,0.0200269,0.0994764,0.0,0.00924022,0.0133171,0.00103837,0.00901206,-0.269231,-0.0555556,-0.133333,0.348379,-0.418477,0.112167,0.236456,-0.121465,0.0854486,-0.237634,0.0975589,0.0489824,0.126504,0.114724,-0.529474,0.0789189,0.107269,-0.411762,-0.112945,0.348469,-0.0184205,-0.726447,-0.0617005,-0.017879,0.0752881,-0.0322855,0.283028,-0.112389,-0.260286,0.218935,0.257353,0.0283709,0.0618267,0.0969049,0.205052,0.0561351,-0.215923,-0.163971,0.119344,0.063584,-0.377589,-0.0682461,-0.0312215,0.30344,-0.18753,-0.0926768,-0.017887,-0.420254,-0.102264,-0.409964,-0.278591,-0.124315,-0.281676,0.0113294,0.00492792,0.0472428,0.00177304,0.0306645,-0.00295758,-0.00363238,0.0728236,0.170458,0.0258972,0.0022642,-0.00327302,0.0297303,0.00649522,-0.00610314,0.103693,-0.000283307,0.00131361,-0.226083,0.000478658,-0.0122263,0.0280784,-0.161449,0.00639441,-0.00274685,-0.00631924,-0.00999399,-0.121894,-0.0172289,0.0219862,0.32287,0.00181037,-0.00631966,-0.0589212,-0.120773,-0.00225224,-0.0268253,0.0034368,-0.0230283,-0.0277206,-0.0260401,-0.0908982,0.248799,-0.339458,-0.0146379,0.133896,-0.0222911,-0.0256716,-0.00486812,-0.0263327,1
0.260629,-0.00143484,-0.286318,0.04336,0.443011,0.0,0.0690299,0.0628335,0.0555732,0.0309242,0.298118,0.307692,0.0833333,-0.233333,0.188437,0.318504,-0.380231,-0.379707,0.377316,-0.369351,0.0173076,0.21698,0.248453,-0.0101219,-0.115558,-0.418799,0.0746705,0.529745,0.208883,-0.0899339,0.0666502,0.0577634,-0.0769235,-0.171599,0.181797,0.0641521,0.350189,0.170845,-0.206006,-0.281397,-0.0953821,0.200109,-0.43203,-0.0695153,0.308429,0.479693,-0.0863822,-0.101935,-0.339987,0.130855,-0.0827762,0.308634,0.300134,0.183074,-0.14022,-0.0293967,-0.117577,-0.169403,0.355641,-0.276993,0.289933,0.0720753,0.0829607,-0.148808,-0.0194033,0.213204,-0.0306306,-0.0956438,-0.0138677,0.404217,-0.299204,-0.0152743,0.10199,-0.102908,0.0266486,-0.0121235,-0.0423215,0.327457,0.0210287,0.0297926,-0.0108702,0.0685253,0.00125493,-0.050001,-0.0227244,-0.0344714,-0.118114,0.0154397,-0.0809962,-0.0274907,-0.239508,0.0631181,0.281882,0.0481876,-0.0246393,-0.00772004,-0.0536777,-0.0241917,-0.108164,-0.0120685,-0.0220729,-0.010713,0.0327903,-0.015891,-0.0226888,-0.0446153,0.0200146,0.0478961,-0.0344463,-0.137537,-0.0192562,-0.0419362,-0.349858,-0.0127137,1
0.00584733,-0.0293365,0.157095,0.0983897,0.139382,0.0209424,-0.128731,-0.0999505,-0.213833,-0.040011,-0.246264,0.217949,0.333333,0.2,0.0746086,0.0720498,0.260412,-0.110859,0.138552,0.238746,0.33358,0.344859,0.0627115,-0.0198325,-0.429808,0.169011,0.101815,0.0185172,0.27317,0.242048,-0.0785498,-0.405642,-0.308365,-0.18845,0.0188445,0.217132,0.139496,-0.122136,0.425843,0.00456885,-0.126695,-0.0350619,-0.229879,0.131283,0.266972,0.36479,-0.14213,-0.0353642,0.487495,-0.365361,-0.0451489,0.412545,0.324955,0.157163,0.267292,0.421661,0.144878,-0.349679,0.187731,-0.351882,0.238903,-0.0698519,0.278344,0.408319,0.0139751,0.00695435,0.000645785,0.0945866,0.017881,-0.000138123,0.166995,0.0053355,0.0492604,0.00136669,0.00396922,0.0187926,-0.0266384,-0.0395222,0.0262093,0.106853,-0.000584054,0.0030762,0.0223562,-0.0831794,-0.00950362,0.031178,-0.0452068,0.00920207,-0.0579703,-0.0673839,-0.260578,0.0309674,0.09463,0.105044,-0.577421,0.00338033,-0.0313024,-0.0993498,-0.106903,0.0481993,-0.360521,-0.0111763,0.0040559,-0.00372179,0.35856,-0.0805208,0.00041308,0.0040818,0.0473991,0.0202833,0.0101266,0.00197693,-0.0197277,0.0603068,1
0.0676931,-0.125933,-0.445946,-0.28866,-0.181452,0.162304,-0.00186567,-0.00111924,-0.00190442,-0.000576519,0.161892,-0.0192308,-0.111111,-0.333333,-0.0374691,0.0361801,-0.0318716,-0.166881,-0.0290786,-0.366896,-0.0405958,-0.407971,-0.337655,-0.0704061,0.149578,-0.404311,0.0242892,-0.341335,0.248489,-0.151005,0.032449,-0.522192,-0.357074,-0.0187333,-0.0214401,0.438219,-0.0284607,0.214114,-0.302403,0.141306,-0.154797,0.00251105,0.251345,0.098256,-0.249251,-0.208212,-0.345794,0.137355,-0.389971,0.346504,-0.238354,-0.311214,0.101656,-0.393101,0.387101,-0.404014,0.296727,0.399166,0.0129262,0.24925,0.0661745,-0.117452,-0.00145224,3.5676e-05,-0.00701805,-0.0313995,-0.00113177,-0.0810114,3.10583e-05,-0.00108434,-0.0017192,0.35995,0.192234,0.000474887,0.048408,-0.00178488,-0.0243318,-0.0365786,-0.00408082,0.0923549,0.0200311,-0.0478757,0.30025,-0.0143967,-0.063721,0.456953,-0.0239744,0.101983,-0.053755,-0.00456884,-0.0945662,0.00329827,0.0281803,-0.00464845,-0.00926432,0.0880863,-0.05652,-0.201386,-0.0963137,-0.280502,0.000580719,-0.000105993,-0.018379,0.158078,-0.0192172,-0.128396,-0.0165598,0.00271637,-0.146416,0.0146037,-0.0414641,0.00043988,-0.0591041,-0.00204835,1
0.101997,-0.0602851,0.566723,-0.0147778,0.0336694,0.0,0.287313,0.27286,0.363489,0.27161,0.575011,-0.185897,0.0,0.0,-0.0464986,0.254812,-0.0720486,-0.293935,-0.0432539,0.137352,-0.0256674,-0.0507164,0.0989982,0.187279,-0.0219046,-0.0351093,-0.0303058,0.0576562,-0.229851,-0.267067,0.331755,-0.213876,0.0982349,-0.378438,0.0311473,0.112563,-0.155688,-0.242871,0.0817051,-0.0446242,-0.342172,0.0679871,-0.0924146,-0.0209721,0.183565,-0.071284,0.0746889,0.103531,-0.0210893,-0.020484,0.136288,0.0306785,0.225165,-0.000694977,0.103546,0.35967,0.133294,-0.287316,-0.149623,0.117099,-0.118451,-0.0443503,-0.226997,-0.380497,0.0564282,0.00453367,-0.00371681,0.000445763,-0.001733,-0.00421394,0.0623563,0.0382948,0.0682367,-0.00121167,-0.0122061,0.0369615,0.0294858,-0.088111,0.0228244,0.106779,-0.0227651,0.0237537,0.00346679,0.138572,-0.0138349,-0.873178,-0.0360441,0.0410511,0.0196109,0.0119239,0.0614455,0.00107736,-0.0894089,0.104685,0.00795911,0.0013379,0.0224921,0.000293652,-0.254809,-0.00282789,0.119898,0.00214972,0.00105651,-0.0300657,0.0227077,-0.0988928,-0.00193951,0.0302462,-0.0176953,0.0182662,-0.0436077,0.13463,-0.0265648,-0.101803,1
0.0730751,-0.190045,0.165118,-0.192979,-0.312298,-0.0052356,-0.00932836,-0.0111663,-0.009529,-0.00174764,0.00448697,-0.108974,-0.0833333,-0.266667,0.359288,0.355714,-0.211998,-0.147606,0.381653,-0.231462,0.11083,-0.197449,0.122814,0.245906,0.459589,-0.242813,0.405083,-0.445302,-0.20468,0.0790221,0.271354,-0.654929,-0.349167,-0.473714,0.234829,0.142969,0.077936,0.484518,-0.0419676,0.0580334,-0.934317,-0.297425,0.254899,-0.264859,-0.768944,-0.336259,-0.16288,0.174677,-0.128654,-0.191496,0.0945365,0.216128,0.349807,-0.717958,0.805419,-0.313012,0.0511714,0.410713,-0.340101,0.441578,0.376866,0.0912914,0.38277,0.094862,-0.00455551,0.00728098,0.201893,-0.0358037,0.00266185,0.00197789,0.00136946,0.00629457,-0.0688195,0.0245808,0.0137945,0.000228958,-0.000150741,0.0210664,0.0019167,0.0652129,-0.0139929,0.00419931,0.519969,-0.0113723,-0.00653204,0.0625718,-0.170798,0.0110857,0.000346152,-0.00254402,-0.0176842,0.0359468,0.042752,0.00297214,-0.0662162,0.00402548,-0.00142654,0.070529,-0.0162843,0.000295476,0.00317476,0.00190391,0.106588,-0.417696,0.00214718,-0.0648206,0.00143175,0.0308771,-0.179466,0.0836206,-0.00485918,0.0140853,-0.0142154,0.00141289,1
0.155114,-0.156503,-0.157939,-0.0181439,-0.101546,0.0209424,-0.169776,-0.214347,-0.148027,-0.245261,0.0228994,-0.0128205,0.0833333,0.0,-0.0152123,0.0427641,-0.323904,-0.0584051,-0.0518885,-0.307899,-0.0629606,-0.227731,0.118407,0.166611,0.471367,-0.256474,-0.00331386,-0.0364145,0.2377,0.0966748,0.0904342,0.404746,0.233668,-0.156361,0.25025,0.118538,0.248235,0.302268,0.0366852,-0.474356,-0.171158,0.575888,-0.206913,-0.116839,0.277977,0.457862,-0.207189,0.179803,-0.348954,0.320076,0.199229,0.346248,0.0447552,-0.25675,-0.123058,-0.210392,0.247038,0.00320239,0.0170947,0.250324,0.354373,-0.287334,-0.10126,-0.121633,0.0679984,0.000588697,0.203518,0.423615,-0.0677243,-0.00946045,-0.0102056,-0.00207892,0.0102432,-0.329172,-0.0915013,-0.0340348,-0.0100321,0.458683,-0.0123975,0.0244647,-0.0283031,-0.00269571,0.0719805,-0.00326267,-0.018766,0.0222006,-0.200676,0.104228,0.015006,-0.010925,-0.152691,0.235619,-0.0303202,0.0169996,0.00150247,-0.00166125,-0.0125865,-0.00976624,-0.156116,-0.0286263,-0.00594201,-0.0284782,-0.0306286,-0.0101332,0.0179754,-0.039322,-0.00514852,-0.00193935,-0.0259846,0.0130344,-0.0162462,-0.188325,-0.0336164,-0.0901401,1
0.0172611,-0.00755626,-0.00464527,0.156176,0.0933468,0.0471204,0.00932836,0.0129884,0.00992921,0.00203725,0.133405,-0.25641,-0.111111,0.233333,0.142436,0.286518,0.0580634,-0.437893,0.319362,-0.0556995,0.155894,-0.171336,-0.0414025,-0.00674367,0.0856703,-0.189259,0.210163,-0.2579,-0.340876,0.197621,0.0121702,-0.575951,-0.272789,-0.182028,0.0897226,0.0132277,-0.180608,0.127855,0.2032,0.00877153,-0.677979,-0.299918,0.169234,-0.0911804,-0.443266,-0.371281,-0.107557,-0.000982769,-0.0411221,-0.155048,0.267442,0.0393551,0.28251,-0.425035,0.737927,-0.0373532,0.0703918,0.240197,-0.105843,0.522757,0.177004,0.0457995,0.00856281,0.36511,-0.0599729,-0.0344519,-0.00244414,0.000416042,-0.0239515,-0.00237291,0.0868652,0.00271836,-0.00695758,-0.000314622,0.00207855,-0.0223918,0.0281316,-0.00787497,-0.00536299,0.0743356,-0.018728,0.0427076,0.218875,-0.0161245,-0.0107158,0.230661,0.0290901,0.0386546,-0.0209964,-0.0465054,-0.00552261,0.00232954,-0.0830881,-0.0485456,-0.18395,-0.0138417,-0.11703,-0.107006,-0.498522,-0.019218,-0.000418838,-0.0142036,0.0313266,0.235169,-0.0231204,-0.138815,-0.0012029,0.0530067,-0.0113054,0.0144216,0.00756961,-0.000456295,-0.0203197,-0.00299968,1
0.116873,-0.031897,0.127534,0.0295439,-0.425739,0.0,-0.0559701,-0.0631198,-0.058416,-0.0379745,-0.0863868,0.147436,0.0,0.1,0.0287686,0.298283,0.0565622,-0.0872522,-0.330285,0.322191,0.0505251,-0.130674,0.140272,0.253646,0.418613,-0.0558498,0.332174,-0.230877,0.024623,-0.107066,0.45009,-0.473718,-0.0463066,-0.155068,-0.232302,-0.053443,0.0466534,-0.352556,-0.0757019,0.286939,-0.0898491,0.0406373,-0.171046,0.168162,0.263236,-0.350763,0.0368596,0.321566,-0.461035,0.0723735,-0.00816111,-0.233111,0.241689,0.375335,0.251218,-0.1026,0.253494,-0.121388,-0.496328,0.227899,-0.0727584,-0.0480944,-0.297633,-0.278216,0.012043,0.0396964,-0.0012371,-0.0485763,-0.0232484,-0.00149245,0.0289521,0.036987,0.142981,-0.0373093,0.0269491,-0.00217312,-0.0268076,-0.105137,-0.00458454,0.24135,-0.0183002,0.00210249,-0.0401517,0.00114509,0.0101608,0.161434,-0.144334,0.00771123,-0.00185932,-0.00507807,0.363238,0.0030594,-0.0136774,0.0205321,-0.0105919,0.00228707,-0.257687,-0.0395302,-0.0762635,-0.00164018,0.000402669,-0.000147099,-0.197818,0.0183128,0.0462503,-0.0218476,-0.110392,-0.0716298,0.0163271,0.282573,-0.00828897,-0.0454868,-0.0644343,-0.0230622,1
0.157387,-0.347009,0.614865,0.00577038,-0.326075,0.0,0.110075,0.0944064,0.115887,0.0425082,0.417118,0.692308,0.0833333,-0.233333,0.521817,-0.45812,0.241766,-0.116907,-0.0386492,0.284358,-0.141214,0.230908,0.153737,0.16781,0.0845883,-0.170078,0.0143151,-0.0713475,-0.491675,-0.0347585,0.0818468,-0.267964,-0.221486,-0.00383084,-0.220482,0.0665571,-0.343546,0.211979,-0.18909,-0.3646,0.385225,-0.153281,0.0146971,0.429313,-0.0146604,0.0432871,0.183172,0.294692,-0.172677,0.106183,0.178696,0.0244504,-0.21781,0.0376112,0.209112,0.111124,-0.10594,0.25357,-0.378545,-0.131691,-0.177709,-0.353052,0.294211,-0.215435,-0.0106648,-0.0189274,-0.0397953,-0.0386404,-0.0036263,0.107678,-0.00612651,0.0302409,0.00907486,0.0386183,0.0661467,-0.00469201,-0.00559408,0.000257325,-0.391347,-0.0406042,0.0496791,-0.000537212,-0.00124492,-0.00143957,-0.0132754,0.680676,-0.0135349,0.0945812,-0.00491874,-0.0506549,-0.0118691,-0.000112703,0.0710496,0.289302,-0.0139747,-0.0491195,0.419741,-0.293832,-0.0327878,-0.0043761,-0.00306808,-0.0029043,0.0316821,-0.0076353,-0.0266178,-0.0884956,0.114,-0.33068,0.00940792,-0.0121775,-0.0109361,-0.00323019,-0.208988,-0.0050553,1
0.23565,-0.132762,-0.263514,0.384446,-0.253091,0.0,-0.473881,-0.327963,-0.26617,-0.257301,-0.180704,0.147436,0.0,-0.333333,0.0337025,-0.178973,0.162914,0.0124531,0.150172,0.163289,0.226282,0.0185334,0.1825,0.0288252,0.144765,-0.343153,0.250117,0.327482,-0.199523,0.00470603,0.226219,0.0176381,-0.270896,-0.108967,0.354942,-0.00822937,0.134222,0.339814,-0.311557,-0.158995,0.235033,0.480172,-0.134361,0.25838,0.432764,0.414065,0.0652607,-0.210703,0.0779253,0.00161282,0.251054,0.0695565,-0.314696,-0.0497086,0.0667343,0.051549,-0.0209825,-0.0866468,-0.00803589,-0.0929666,-0.352976,-0.48992,-0.33783,-0.235624,0.0200197,-0.00219189,-0.445432,0.0805011,-0.00724898,-0.0423605,-0.0103044,0.0244986,0.00458967,-0.00524708,0.0178414,0.05766,-0.00844636,0.0484847,-0.019973,-0.00733296,-0.0631416,0.0150597,-0.0234482,-0.00461547,-0.0168098,0.0118557,-0.0371738,0.055952,0.00749979,-0.0102202,-0.0406708,0.0577453,-0.0282237,0.0715587,0.383375,-0.00293429,0.106568,-0.0219956,-0.193541,-0.00708663,-0.00661192,-0.00566927,0.284757,-0.0330522,-0.0115417,-0.0338799,0.0307248,-0.247498,0.00216792,0.00438225,-0.0140766,-0.21359,-0.028143,-0.0309908,1
0.214197,-0.153748,0.0747466,-0.144987,-0.605645,0.0,-0.0541045,-0.0617923,-0.0454922,-0.0193758,0.107983,0.211538,-0.222222,0.0,-0.218187,0.000711019,-0.50599,-0.350716,-0.280503,0.292887,-0.28047,-0.0902919,-0.0969507,-0.0488442,0.0446778,-0.104127,0.278613,-0.331727,-0.247262,0.0435781,-0.078718,-0.0312037,0.0933001,0.4872,0.0301063,-0.438655,0.227142,0.0520307,0.0604826,-0.134678,-0.165811,0.133029,-0.173345,0.236939,-0.283653,-0.073223,0.0726304,-0.219771,-0.224415,-0.341108,-0.182575,0.232902,-0.125512,-0.177445,-0.105791,-0.248602,0.0107283,0.219547,-0.404113,0.0721438,0.0216346,-0.0898403,-0.221536,-0.326707,-0.0125709,0.128846,-0.146907,0.149971,-0.000526129,-0.0277714,-0.00214072,-0.0177421,0.0563524,0.000100686,0.00881144,-0.00199091,-0.0236527,-0.0357265,0.0208933,0.134289,-0.00163326,0.6415,0.11062,0.000800361,-0.0356387,0.0710369,-0.0405627,-0.0443476,-0.018805,-0.0419051,-0.0224582,-0.0173252,0.441751,-0.00451476,-0.0405462,-0.0684043,0.0205661,-0.138403,-0.0930189,0.00888091,0.000118567,-0.000523247,0.00193851,-0.00494712,-0.0204437,0.0106733,-0.000864107,-0.0313544,-0.00824543,0.0727452,-0.687708,-0.227961,-0.137289,-0.00225199,1
0.13925,0.000113203,0.0185811,-0.0487433,0.0622984,-0.0104712,0.0429104,0.0577839,0.125036,0.0102276,0.587474,0.0705128,0.0,0.0,0.00969297,0.340669,0.0497191,-0.121214,0.0593841,0.178322,0.362587,0.0500172,-0.249619,-0.00987389,-0.256469,0.146456,0.0485679,0.00996334,0.215088,0.249594,0.137443,-0.331145,-0.211277,0.131911,-0.0967333,0.103678,-0.0537465,0.0264196,0.290227,0.0317548,0.0470498,-0.101224,-0.000936174,0.098554,0.328215,0.372631,0.0528803,0.189416,0.249441,-0.192857,0.094863,0.36626,0.139971,0.0619148,0.265013,0.15678,0.0364342,-0.20232,0.0365307,-0.0735326,-0.0377305,-0.187668,-0.257686,0.336475,-0.0623039,-0.00194548,-0.174791,0.0759918,-0.0099852,-0.0613688,0.0425003,0.181851,0.00881614,-0.00798339,0.0502395,-0.0115534,-0.0151115,0.0322248,-0.0177992,0.427187,-0.035824,-0.00585473,0.0172799,-0.00610046,-0.0250531,0.0214089,-0.0594518,-0.0510078,-0.0103068,-0.0150828,-0.0702141,-0.0787328,-0.0421754,0.0169152,-0.251002,-0.00407078,-0.0179638,-0.0201329,-0.00308387,-0.00882905,-0.312938,0.275328,-0.00686324,-0.04558,0.279222,-0.0525073,-0.00812628,-0.0048731,-0.0375408,0.0125247,-0.02218,-0.00917346,-0.044144,0.00974619,1
-0.0771858,-0.107735,0.408784,0.0128309,-0.348589,0.0052356,-0.0261194,-0.0200682,-0.0093565,-0.0185173,0.0107586,-0.0833333,0.0,-0.166667,-0.324506,-0.0845271,-0.0977823,-0.24435,0.196664,0.142204,0.182768,-0.398259,-0.368406,-0.300223,0.0407262,-0.0265954,0.192574,-0.43869,0.0742202,-0.41286,-0.234232,-0.15772,-0.0353773,0.0680136,0.196601,-0.0292949,-0.0778348,0.501585,0.204525,-0.0308307,-0.290963,0.0837697,-0.214401,0.0780649,-0.0800881,0.234077,0.0906511,-0.107302,0.177534,-0.0626069,-0.0899327,-0.127143,0.0474063,-0.287151,0.121499,-0.0527461,-0.03429,0.370878,-0.027481,-0.293424,0.185544,0.078896,0.119718,0.25643,0.029026,-0.715613,0.0725235,-0.00941807,-0.00828755,0.0124419,0.0118712,0.0180472,0.147965,0.0102728,0.0308133,0.00654381,0.027521,0.00460366,0.0081389,0.055656,0.00720914,-0.0215787,0.112147,0.0105049,-0.0543143,0.0485124,-0.555606,0.0224275,0.00746779,-0.0348303,-0.0834056,0.0143297,0.00979451,0.0508275,0.00017033,0.0120501,0.0461559,-0.0192433,-0.0823913,0.419905,0.0128316,0.00984406,0.0159486,0.0372552,-0.0103796,0.0403917,0.00636303,0.0142348,-0.0434754,0.0433563,0.000168032,0.0360907,-0.0098082,0.00648282,1
0.032797,-0.0142204,0.209037,0.0432896,0.0897849,0.0,0.0615672,0.0948749,0.0837462,0.0323659,0.202257,-0.0897436,0.0,0.1,0.241011,0.0381807,0.228567,0.157667,-0.0202563,0.163324,0.0850077,0.328328,0.0732029,0.0574675,-0.119239,0.0206179,-0.132784,-0.0409087,-0.20709,-0.192294,0.068166,-0.0987407,-0.0618992,0.119757,-0.0458073,0.248225,-0.26027,0.275883,-0.0408153,-0.121772,0.118497,-0.0681317,0.0756109,0.307186,0.324199,-0.0696788,-0.0316917,0.120437,-0.266072,-0.157499,-0.036059,0.136651,0.104879,0.0656838,-0.063882,0.150695,-0.189073,-0.000328079,-0.248644,-0.0619169,-0.0379821,-0.083854,0.0465603,-0.452184,-0.0122604,0.00513163,0.0432397,-0.132422,-0.00194285,-0.00504137,-0.00576073,0.0411561,0.016525,0.000206911,0.00175789,-0.00492981,-0.00744756,-0.0551691,-0.301108,0.297759,0.0195249,0.00190653,0.0236611,-0.00030901,0.00818053,0.117255,0.0269018,-0.0326464,-0.00396217,-0.0350462,-0.0466177,0.0299853,0.152411,-0.0315891,0.0323022,0.0340951,0.279021,-0.00127727,-0.148074,-0.0029017,-0.0020122,-0.00167653,0.000989266,-0.00688951,-0.0319348,-0.0338209,0.0974008,-0.112322,-0.0873471,0.0213199,-0.0135157,-0.00115911,-0.260518,0.0400257,1
0.208526,-0.0333168,-0.286318,-0.0349976,0.00221774,0.0,-0.00746269,-0.0149666,-0.0401446,-0.00781301,0.0104397,0.307692,0.25,0.233333,-0.184565,-0.0810926,0.053915,-0.164142,0.113924,-0.0721018,0.438271,-0.250339,-0.190247,-0.118444,0.14234,-0.0340625,0.230448,0.0472015,-0.261859,0.0597355,-0.220964,-0.569781,-0.0993158,0.0697267,0.183664,0.0183951,-0.0934578,0.380542,0.0967107,0.168665,-0.337663,-0.243092,-0.131363,0.0779137,0.12136,-0.277378,0.0280954,-0.0824267,-0.264369,0.0912978,0.10431,-0.184879,0.132197,-0.498731,0.677148,-0.323133,0.00171022,0.218826,-0.160117,0.273504,0.257304,-0.201988,-0.0769985,0.403424,-0.051333,-0.281558,-0.0149249,-0.0133892,-0.00996018,-0.0132905,-0.0140482,-0.00643945,0.00333445,-0.00752592,-0.0269957,-0.0186635,-0.011826,-0.0194444,-0.0523922,0.0783463,-0.0563783,0.00972057,0.0566329,0.0131934,-0.0970342,0.193545,-0.0464618,0.114784,-0.00952939,0.00298347,-0.052846,-0.00617638,0.00885484,0.249571,-0.0231079,0.0157469,-0.0524079,-0.0361442,-0.361463,0.218209,-0.00949555,-0.00776093,0.0480826,0.422194,-0.0381639,-0.0299774,-0.00787603,-0.00539793,-0.111887,0.00360152,-0.12297,-0.00951972,-0.035038,-0.0105571,1
0.116702,-0.106559,-0.297297,-0.151203,-0.344758,-1.0,0.0,-0.0102033,-0.0116059,-0.000976816,-0.0125433,0.147436,-0.111111,-0.166667,0.012386,0.170789,-0.250712,-0.160379,0.243516,-0.045107,0.0919888,-0.27167,-0.0719764,-0.0241712,0.0880774,-0.174303,0.105219,-0.24691,-0.150667,-0.0746683,0.0891561,-0.422813,-0.290432,-0.117389,-0.028838,-0.173174,-0.0577155,0.181596,-0.260154,-0.260533,-0.408508,-0.352099,0.160196,0.263047,-0.218041,-0.200987,0.0187561,-0.0287543,-0.123847,-0.363657,-0.141244,0.101686,0.176541,-0.314639,0.394008,-0.0606267,0.082712,0.261785,-0.270447,0.206118,0.100313,0.011161,0.222561,-0.142287,-0.010875,0.00867917,0.0522065,0.650078,-0.06146,-0.00237331,-0.00308821,0.00566226,0.0859562,0.000498684,0.035293,0.0212181,-0.00639402,-0.0986474,-0.00603101,0.133776,-0.00148527,0.002236,0.0971383,0.00168186,-0.0142513,-0.0292971,-0.119971,-0.0309555,-0.002118,-0.00690488,-0.0470028,0.00279384,-0.01901,0.0051165,-0.0162321,0.00362285,-0.00624552,0.00385835,-0.219145,-0.0235471,0.000528046,0.000453502,0.202862,-0.406525,-0.00120308,-0.110819,-0.00021184,0.00421497,0.0148331,0.114816,0.00923867,0.0423843,-0.0299184,0.021402,1
0.164252,-0.189926,0.180743,-0.0735254,-0.256048,0.0,-0.00186567,0.000624691,-0.00229082,-0.000761052,-0.0302689,-0.0192308,-0.0555556,-0.2,0.0667156,0.518409,-0.123842,-0.225869,0.339205,-0.0630659,0.377553,-0.231065,0.136434,0.297779,0.564794,-0.247817,0.247842,-0.3975,-0.107569,0.123492,0.298978,-0.648477,-0.339557,-0.555759,0.525991,-0.074334,0.0529965,0.40304,-0.00533568,0.130826,-0.822107,-0.344694,0.383638,-0.0212406,-0.600132,-0.310269,-0.272517,0.094581,-0.023184,-0.23536,0.14931,0.258545,0.360161,-0.706081,0.639456,-0.39085,0.011723,0.424532,-0.296916,0.455087,0.483119,0.170972,0.331913,-0.0274673,-0.00799887,-0.0151634,0.0317129,0.0686651,-0.00180408,-0.0028602,0.0507984,0.00148761,-0.0619926,-0.000863629,0.0221846,0.0302252,-0.0103177,0.0273043,-0.00564234,0.0464351,-0.00247554,0.00322767,0.286082,-0.000109427,-0.0101875,0.0186791,-0.237084,-0.069605,-0.036806,-0.00550779,-0.0931072,-0.0185746,-0.140804,-0.00266025,-0.0101724,0.0260543,0.0424741,-0.149296,-0.0233027,-0.00308436,-0.00108842,0.0183399,0.0808652,0.0787919,-0.00151241,-0.0207491,-0.0017775,0.0240534,-0.309319,0.0676613,0.00663777,-0.01598,-0.09889,-0.00311814,1
0.340437,0.0,0.102618,-0.00432779,-0.173387,0.251309,0.0223881,0.032562,0.00705187,0.00807659,0.0567445,0.0576923,0.0,0.0,-0.0754497,-0.112665,-0.614521,-0.213708,-0.344911,-0.358485,0.142243,-0.123008,-0.741728,0.275213,-0.137434,-0.189009,0.25009,0.131654,-0.109537,0.034039,0.148113,-0.341922,0.0142629,-0.177809,-0.164758,0.118808,-0.251074,-0.0146372,0.075675,0.00266401,-0.189728,-0.111406,-0.234885,-0.0891464,0.0984209,0.261561,0.0932455,-0.00122937,-0.347383,-0.0413222,-0.0674889,0.316004,0.206924,0.0838422,-0.0189168,0.333983,-0.065475,-0.374742,-0.125244,0.0565331,-0.185788,0.110745,-0.0373258,-0.45966,-0.0123737,0.46537,0.192268,-0.0183533,0.0139479,-0.00909043,0.0125022,0.019045,0.0718606,0.0108206,0.0149494,-0.38783,-0.392982,-0.0755407,-0.0113631,0.24472,-0.0224777,0.0274074,0.00527746,0.0876047,-0.0148131,0.159785,-0.297475,0.118053,-0.0070271,-0.00929313,-0.616914,-0.0247522,0.0977475,0.10851,-0.0152313,-0.00352031,-0.0115598,0.0760977,0.211021,-0.00747411,-0.00660018,-0.00590029,-0.00522152,-0.0104971,-0.0912252,-0.0379305,-0.0059331,0.0150142,-0.0457772,0.291215,-0.0637456,0.0823899,-0.0530595,-0.0129623,1
0.513738,-0.347758,0.100507,-0.440895,-0.56707,0.418848,0.00186567,0.0276946,0.0134413,0.00319485,0.108216,-0.0320513,0.0,0.0,0.351402,-0.112044,-0.0777189,-0.285926,0.064225,0.0148258,0.170697,0.573592,0.0988626,-0.103978,-0.0346004,-0.0583364,0.152277,-0.448894,0.109705,-0.242852,0.123828,-0.422408,-0.016814,0.159582,0.111464,-0.0899651,-0.0663483,-0.519561,-0.147125,0.414367,0.0696812,0.131039,-0.0415242,-0.0398329,-0.189483,-0.266858,0.0576533,-0.0150772,-0.350023,-0.162687,0.151262,0.392481,0.0333132,-0.189274,0.306991,-0.191026,-0.14757,0.198822,-0.2296,0.136346,-0.178504,0.153739,0.0968394,-0.0750743,0.0038043,0.0435564,0.0389694,-0.0927321,0.0122326,-0.00500451,-0.0253701,-0.0181659,0.214602,0.0099655,0.0702229,-0.0170088,0.470891,-0.0726001,-0.0638865,-0.17076,-0.00423126,-0.0251468,0.0022712,-0.00238698,-0.00919857,0.10514,-0.251865,0.0029475,-0.0170861,-0.0335132,0.0277906,-0.000245721,0.0028327,-0.00423332,-0.00814877,-0.0126394,-0.00734046,0.160475,-0.0492149,-0.0286101,0.0127577,0.035507,-0.0377918,-0.24921,-0.0179507,-0.0164693,0.00838076,-0.0022689,0.0257347,0.378447,0.0460143,-0.00523035,0.0180132,-0.40701,1
