answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
normal sustain contract muscl caus cramp  time low potassium blood caus similar symptom  home remedi due low potassium one two serv banana orang  contract forhead muscl caus headach occassion ,2174633,2,1068721,20612614,3,univers alabama school medicin  al,8years,,"7,166",anemia  cancer,,dr  paluri amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  paluri amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,8,acn  pimpl,bump like zit rim head peni white forev never paid attent normal wro
deviat nasal septum crook displac cartilag bone insid nose  correct surgeri  nose spray may provid temporari relief cure  rememb  counter nose spray use day time caus rebound effect make nose block damag insid nose ,180590,3,1070644,10064774,"2,283",baylor colleg medicin  tx,32years,"[11125605, 10049331, 11195338, 10010724, 12229824, 10003048, 10014642, 10011828, 11913833, 10002669, 11089553, 11202260, 10058930, 10027656, 11045941, 11195674, 20535081, 10057658, 10004465, 11197973]","585,872",bell palsi  rhinoplasti  deviat nasal septum  facelift  eye lift,doubl board certifi american board facial plastic reconstruct surgeri american board otolaryngolog  privat practic spokan  wa,great doctor  consist give thought  insight expert advic ,1.0,plastic surgeri,399,dizzi  tmj syndrom  ear full  ent head neck surgeri  ear nose throat  vertigo,otc mouth gaurd help till get see tmj doc cant see anoth 3 week sick ear full  dizzi  ent say prolli tmj
nasal septal perf alreadi issu nasal septum put risk develop septal perfor  use salin nasal spray necessarili prevent perfor occur  done alreadi  see ent evalu treatment caus  may prevent perfor ,221733,1,107957,10014305,"5,592",hahnemann medic colleg  pa,23years,"[10005542, 10002287, 10015091, 10014441, 11080084, 10049935, 11079326, 11125605, 10005107, 11195338, 10010724, 10057975, 11196657, 10530715, 10011913, 10038570, 10040183, 10057041, 10002162, 10000070]","3,522,129",tonsillectomi adenoidectomi  xeomin  chemic laser treatment melasma  sleep disturb childhood,anifat balogun   graduat hahnemann univers  drexel univers colleg medicin  complet internship general surgeri montefior medic center albert einstein colleg medicin resid otolaryngolog head neck surgeri montefior medic center  addit complet research fellowship manhattan eye ear throat hospit pediatr otolaryngolog fellowship le bonheur children   hospit memphi  dr  balogun   area expertis includ facial rejuven  hear loss  speech languag disord  snore  sleep disord breath  sleep apnea  otiti media  tonsil adenoid diseas  well sinus allergi diseas  dr  balogun strive provid relax environ  give person care attent patient famili  collabor educ  dr  balogun help parent take activ inform role children   care  work close pediatr specialti physician  audiologist  well pediatr speech  swallow languag therapist provid comprehens treatment plan individu care ,recommend doctor   insight learn someth new answer  answer patient question time manner   knowledg  one best ent doc   seattl lucki  excel physician,18.0,ent head neck surgeri,"2,373",headach  deviat nasal septum  shock  surgeri  rhinoplasti  oxymetazolin  ent head neck surgeri  ear nose throat  cartilag,use nasal spray help treat deviat septum
need work need see doctor get appropri histori test make diagnosi low satur,2309117,2,1100914,10531160,597,medic academi wroclaw  poland,35years,"[10007158, 10049366, 20596297, 10532317, 12743300, 12674604, 12777885, 10075023, 12770740, 10531836, 12515014, 10527934, 10014442, 20552017, 12733236, 11184419, 7794660, 8063780, 7448945, 11069757]","117,719",pulmonari hypertens,special interest treat patient pulmonari arteri hypertent,dr  ciechanowski amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ciechanowski amaz doctor #nationaldoctorsday2015 #virtualflower1,,pulmonari critic care,136,tmj syndrom  sleep apnea  apnea  sleep studi  seroquel  quetiapin  children  sleep,sleep studi done child noth found sleep apena diagnos today think tmj seroquel chang breath talk pcp
hammerto enlarg portion bone caus residu effect hammerto  conserv therapi trim help surgeri way correct ,965714,4,1103209,11503670,425,nycpm,17years,"[10000359, 10014642, 11202683, 11204938, 11133209, 11193937, 11940386, 11365757, 11360500, 11476660, 25767245, 11167874, 11495722, 12054484]","345,623",foot ankl injuri  arthroscopi  pediatr  diabet neuropathi,tell us background  specialti  interest   ,dr  batelli amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  batelli amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,178,bunion  hammer toe repair  bunion repair  hammerto correct  bunion remov  surgeri  hammer toe  hallux valgus  foot surgeri,anyon know  hallux valgushamm toe correct surgeri  doctor arrang plaster pari bandag upto knee 
sleep side mild snorer  sleep side may need  bumper belt help  snore vigor  may sleep apnea  need see doctor order sleep studi  sleep apnea option usual includ cpap  surgeri special dental applianc  dental applianc provid dentist train dental sleep medicin ,390452,5,1106201,10540884,"1,173",universti detroit school dentistri,48years,"[7569692, 7430770, 11946059, 11080084, 10014676, 10045171, 10014305, 10038570, 11183952, 11188319, 10057041, 10040212, 10000059, 11387377, 11089577, 10004464, 11048549, 10003568, 11183703, 10054628]","771,388",sleep apnea  gum diseas  dental health  root canal  mouth brace  laser ablat,philosophi american societi prevent dentistri ingrain one treat caus diseas treat sign  symptom  factor practic dental diseas prevent  earli jaw expans care well manag snore  sleep apnea ,dr  donley obvious passion dedic profess well patient   keep current latest equip knowledg dentistri offer patient thrill dentist communiti put dental health well first   great dentist,5.0,dentistri,378,snore  sleep apnea  snore,way reduc loud someon snore complet stop snore
lot caus  pain origin structur around joint  even system disord  difficult diagnos without evalu physician  caus includ sprain  strain  muscl spasm  tendin  joint inflamm  etc  best thing see doctor ,94332,6,1106815,10013293,"6,905",boston univers school medicin ,30years,"[10005831, 11946179, 11447928, 10049935, 11079326, 10014592, 10000359, 10014305, 10010724, 10057975, 10530715, 10040614, 10038570, 10014353, 10057041, 10000070, 10000201, 10071091, 10000059, 10013293]","2,878,430",asthma  development delay  prematur babi  eczemat rash,born rais los angel  ca  dr  juster attend boston univers premed studi graduat magna cum laud honor  doctor medicin boston univers school medicin  complet pediatr internship resid brook armi medic center fort sam houston  san antonio  texa  fulfil militari servic pediatrician fort bragg  nc  prior join preston ridg pediatr 1999  practic atlanta 9 year  board certifi fellow american academi pediatr ,answer patient question time manner   knowledg  activ help  great respons  shes awesom,4.0,pediatr,"1,179",joint pain,overthecount med joint pain ankl  knee  wrist  etc
quit similar vascular dementia caus deficit area brain affect stroke  alzheim diseas caus problem memori  languag  make decis  plan multistep task  gradual declin function  behavior symptom  hallucin  delus  depress  anxieti  agit  aggress  irrit  disinhibit  apathi  occur ill  folk ,392552,7,111973,10004634,"4,016",univers kansa school medicin john hopkin univers wheel colleg,19years,"[11080084, 10003512, 10002907, 10014305, 11682263, 12324491, 11195338, 11889558, 11832999, 11146675, 10004464, 10014299, 10019047, 10011998, 10003218, 12737571, 12684797, 11144895, 10010580, 11202683]","1,375,673",dementia  alzheim diseas  depress  anxieti  vascular dementia  bipolar disord  schizophrenia  delirium  parkinson diseas  dementia lewi bodi  feel anxious,maureen c  nash    f p  board certifi intern medicin psychiatri  work older adult psychiatr neurolog problem sinc 2002  educ knowledg addit specif treatment essenti help peopl deal chronic behavior mental health condit  earn medic degre univers kansa school medicin  went complet resid combin intern medicin psychiatri resid program dartmouth hitchcock medic center lebanon  n h   also serv chief resid  fellow american psychiatr associ clinic faculti oregon health scienc univers school medicin  serv board director  clinic practic  research  educ committe american associ geriatr psychiatri  current american psychiatr associ council geriatr psychiatri ,reliabl  help answer knowledg physician   dr  nash real asset healthtap  recommend   gerontolog rapid grow area medicin tremend need expert like dr  nash   answer patient question time manner   knowledg  help  kind  inform   high recommend   thank contribut health tap,3.0,geriatr psychiatri,703,dementia  alzheim diseas  vascular dementia,vascular dementia wors alzheim   end stage
alcohol caus could reflect alcohol use  alcohol toxic liver caus liver enzym elev ,1831730,2,1119837,12726680,113,,,"[12756606, 11195338, 10054675, 11144895, 12647808, 12673408, 12714003, 10013880, 11865653, 12718319]","126,699",,grew philippin move unit state america train intern medicin  bulk train center hospit medicin resid work primari care provid massachusett year  current  physician advisor work home  famili  prioriti shift still love abl help peopl share learn ,dr  canda amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  canda amaz doctor #nationaldoctorsday2015 #virtualflower1  easi talk   answer question well ,1.0,intern medicin,64,total protein  sgpt  sgot  protein  bilirubin  ast  alkalin phosphatas  albumin,last blood test result includ these: albumin 3 9  total protein 7 0  alkalin phosphatas 165  ast sgot 31  alt sgpt 86  bilirubin  total 0 5  bilirubin  direct 0 2  hint liver problem
possibl ibc inflammatori breast cancer occur sudden breast pain  red  swell  fastgrow spread quick  look like infect  doctor often tri antibiot first  delay diagnosi  howev  infect also possibl  see doctor immedi symptom  cancer  symptom dont mean spread  need biopsi lump,1479458,2,1127280,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",abscess  swollen eye  lip swell  facial swell  antibiot  facial,tooth abcess facial swell  puffi eye  swollen lip  went emerg room said hasnt spread  switch differ antibiot  okay
