answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
gallbladd bed pain pain new stage notifi surgeon immedi indic inflamm former gallbladd site might normal organ acut inflam infectedth surgeon would best place judg ,2236612,0,1442729,12754674,"1,498",null univers nottingham medic school  england,34years,"[10055016, 10003564, 11146675, 12653432, 10054675, 11823175, 12684797, 10532317, 11775371, 10000408, 12666211, 12674604, 11201824, 12355444, 12631734, 12770740, 12593954, 10072614, 12543305, 11189779]","805,759",stress  congest heart failur,,dr  gill amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gill amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gill amaz doctor #nationaldoctorsday2015 #virtualflower1  definit made feel eas,3.0,cardiolog,442,wound  surgeri  bladder surgeri  bladder,gall bladder surgeri 18 day ago  doctor post opt visit told peel dermabond  wound look fine  nervous  hurt
see ent asap could minor vitamin b12 defici  could also much serious condit  need see md ent asap ,800019,0,1443214,11185887,588,univers tennesse colleg dentistri,21years,"[11080084, 10005085, 11447928, 10045171, 10532678, 10005276, 10055089, 10038570, 10002907, 10051802, 11183952, 10005209, 10011913, 12543253, 10530715, 10052978, 10049915, 12593911, 11202683, 12782905]","443,142",eat healthier  root canal  dental care  exercis  tooth pain  dental health  dental pain  fals teeth  dental implant  oral surgeri  cosmet dentistri  dental abscess  esthet dentistri  partial dentur  tooth disord  dental procedur  mouth brace,dr  ranch practic general dentist atlanta sinc 1995  born johannesburg  south africa  spent childhood year south africa move america 1986  leisur interest includ swim  racquetbal  tenni  hike  internet surf travel  education: attend christian brother high school finish predent educ christian brother univers memphi  tn  dr  ranch receiv doctor dental surgeri degre univers tennesse  1995  graduat honor  continu education: even though dr  ranch complet formal educ  commit lifelong learn  particip seri continu educ activ accumul mani hour ce beyond requir  strong believ ce vital clinic skill  stay top advanc technolog  review subject vital day day dentistri  recent topic interest includ cosmet dentistri  orthodont  implant gum  teeth replac  children dentistri  drug therapi  psycholog dentistri  oral surgeri patholog  among other ,great doctor  consist give thought  insight expert advic ,2.0,dentistri,685,throat pain  sore throat  aphthous stomat,sore throat white spot look like kanker sore back throat also red bloodi spot right next  idea
may cancer breast cancer usual present pain swell case  pain armpit may relat nearbi infect hair follicl breast  see doctor get check asap ,1479044,0,1444458,11476526,180,columbia univers colleg physician surgeon  ny,34years,"[10014344, 10014642, 11205260, 12714048, 10049879, 10004558, 10000397, 12731613, 11207264, 7589569, 7795153, 10050561, 7599931, 11050690, 10530703, 9216225, 7496818, 7420514, 7614490, 7454131]","87,105",kidney diseas  immunosuppress therapi,dr  velma scantleburi kidney transplant surgeon codirector kidney transplant program christiana care health system newark delawar  marri dr  harvey white mother 2 daughter akela aisha white ,dr  scantleburi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  scantleburi amaz doctor #nationaldoctorsday2015 #virtualflower1,,transplant surgeri,92,cancer  biopsi,dad scanner result said prediculair liver tissu mass extend peri pancreat cephal need biopsi mean cancer killer
yes beyond cirrhosi  caus chronic hepat b ,271183,2,1449333,10049972,"4,219",tuft univers school medicin ,12years,"[10049935, 10005831, 10004448, 10009095, 10027730, 10004464, 10006323, 10040212, 10064773, 10025116, 10014033, 10070747, 12381652, 11889558, 10014642, 11168851, 11762547, 10014887, 10049933, 10055439]","3,707,120",hepat  inflammatori bowel diseas  gastroesophag reflux diseas  cirrhosi liver  celiac diseas  ulcer coliti,board certifi intern medicin gastroenterolog  particular interest inflammatori bowel diseas capsul endoscopi ,dr hem provid excel answer regard aspect gastroenterolog  extraordinari compass compet ,9.0,gastroenterolog,"1,103",cirrhosi liver  termin liver diseas,what medic consensus fibroscan reliabl diagnost tool esld cirrhosi
urin pregnanc test sensit day  repeat test one week make sure,1906538,0,1450947,12768916,,null univers south florida colleg medicin  fl,28years,"[7216411, 7314432, 7487143, 7787233, 7642064, 11196197, 7359233, 7438002, 7240986, 7710826]","1,411",manag menopaus  abnorm vagin bleed  pelvic support surgeri  std prevent  manag interstiti cystiti ic,enter bio   ,dr  moor amaz doctor #nationaldoctorsday2015 #virtualflower1,,gynecolog,,sex  pregnanc  menstrual period  menstrual cycl,unprotect sex start spot two day later day  twelv day later start bleed similar period  pregnanc menestr
yes infect caus lymph node react  sometim also get infect  well ,1674317,0,1451272,12571963,"1,013",ohio state univers colleg medicin  oh,8years,"[10015091, 10027773, 10014724, 11755506, 10014642, 10049991, 11387377, 12499767, 10010580, 11832999, 11682263, 12708434, 10049366, 12543305, 10523940, 10004281, 10047339, 12363070, 11950832, 12673408]","1,395,625",women health  femal health  ovul  home pregnanc test  cellul  irregular bleed  emerg contracept  amenorrhea  dermatolog  complementari altern medicin  viral infect  normal childbirth  rey syndrom  enlarg neck lymph node  famili medicin  append  viral gastroenter adult  pediatr  soft tissu injuri  intern medicin,boardcertifi famili physician interest women health  newborn infant care  pediatr  adolesc  adult  geriatr  also perform inoffic procedur includ allergi test treatment  interest complementari altern medicin ,high knowledg compassion  diagnos symptom ill accur  would recommend patient   dr  sadoun amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sadoun amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,famili medicin,579,,cyst painless mean isnt infect would caus nearbi lymph node swell im 18 cyst swollen node armpit 
myelomalacia thin spinal cord caus protrud disc  protrud disc may compress spinal cord  check doctor review mri doctor  dont symptom associ protrus   worri would injur neck  higher likelihood cord injuri ,1947629,0,1452850,12686063,626,null tulan univers school medicin  la,36years,"[11168851, 11195338, 10002907, 12770740, 12716366, 10000094, 12674604, 12292890, 12743272, 12818195, 7487025, 7210438, 9205372, 7617324, 7445912, 7150265, 7682451, 7199445, 7506777, 7264991]","446,327",mri scan  diagnost radiolog,,dr  dinhof amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dinhof amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dinhof amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,radiolog,234,spinal stenosi  myelopathi  spinal cord diseas  triiodothyronin  t3  thyroxin  liothyronin  csf  cerebrospin fluid,risk sever cervic spinal stenosi myelopathi almost csf around t3 t46 due narrow disk steno
fine unless larg quantiti alcohol fine  bing alcohol use rais liver studi specif ggt level  push fluid water coconut water,2221231,0,1454237,25826657,"3,977",georgetown univers school medicin  dc,26years,"[7569692, 12838194, 12838195, 7401832, 10055016, 10038551, 10003512, 7430770, 11092579, 10040183, 10000041, 11682263, 11827603, 10014285, 10014441, 11946059, 11946103, 10005107, 10040212, 10056048]","3,320,936",irrit bowel syndrom  sleep  headach  sleep apnea  dizzi  snore  numb  stress  diarrhea  abdomin pain  sore throat  prednison  liquid pred  testoderm  androderm  gastrointestin pain  hiv test  acn  anti age medicin,practic blend tradit medicin holist approach  special antiag   regen medicin  integr diet  vitamin supplement tradit therapi effort give patient best strategi condit ,dr  john feola high train clinic expert intern medicin  graduat georgetown univers school medicin  run concierg medic practic fall church  virginia also see person  high recommend dr  feola patient  especi virginia washington dc maryland area follow person  thank   learn  continu learn great deal dr  feola  high expert field  good meet patient comfort  collabor well colleagu great asset healthtap  dr feola show broad interest expertis abl make help comment wide rang issu  help resourc colleagu anyon network privileg mine   learn much dr  feola post   generous time knowledg  addit  boon companion peer healthtap  true spirit chivalri time past    dr john feola excel physician  knowledg passion  top field  great valu peopl va  famili health tap  dr feola reliabl physician consist give accur reliabl advic ,11.0,intern medicin,803,galactorrhea  prolactin  thyroid blood test,galactorrhea breast 1 clear 1 milki  upon squeez  prolactin thyroid  blood test norm get testingnot preg
pharyng sound like throat infect  would see doctor treatment  think yoll feel better soon ,1334155,0,1456731,12390941,"1,106",new york univers school medicin  ny,23years,"[10056546, 11387377, 10530701, 10014344, 10005184, 11204938, 10056456, 10038570, 11045923, 12381652, 12229824, 12543253, 10055641, 10055439, 11832999, 11996614, 10014219, 10530715, 10005276, 10010580]","861,363",tonsillectomi adenoidectomi  sinus pain  endoscop sinus surgeri  head neck cancer,otolaryngologist upstat ny  practic outsid albani  finish ent train 1999  fellowship facial plastic surgeri emori univers atlanta  ga  practic 2 1 2 year las vega  nv  return upstat ny  grew  2002  staff elli hospit schenectadi  ny  see patient clifton park schenectadi ,great doctor  consist give thought  insight expert advic   thank valuabl contribut,3.0,ent head neck surgeri,418,canker sore  oral herp simplex  herp  hsv  palat,2 sore mouth  1 small bright red sore soft palat teeth 1 underneath tip tongu small red border white center  u canker sore oral herp @the time
need urin cultur would check famili doc urgent care get urinalysi urin cultur ,1790785,0,1457723,12709538,93,wayn state univers school medicin  mi,17years,"[20528627, 12743272, 11185126, 7280846, 7697310, 7370780, 7578607, 7710081, 7417461, 7550151, 7566613, 7789766]","87,119",,,thank help answer quick respons  hope wonder holiday stay safe   dr  mansour amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mansour amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,urolog,42,headach  nausea  pelvic pain  blood urin  polyuria  frequent urin  urin look like blood  urin  micturit  urin,period near 6 month  low back  abdomen pelvic pain  frequent urin  blood urin  headsch  nt sexali activ  15 yrs old  chill  nausea
sever possibl caus bright red blood  get evalu get accur diagnosi ,1386317,1,1458242,12428309,"2,651",boston univers school medicin boston univers school medicin ,26years,"[11193644, 11387377, 11365213, 10003048, 12279393, 10014088, 10000361, 10051802, 10013299, 10526410, 10027730, 11183703, 12324491, 10011998, 10532678, 10014428, 10049935, 11827603, 12355789, 10006323]","1,542,551",vision  migrain headach  ophthalmolog  conjunct  dri eye  eye health  eye exam  cataract  artifici tear  cataract surgeri,olivia liao    f c  |specialtycomprehens ophthalmolog cataract surgerycollegeboston universitymed schoolboston universityresidencyintern medicin  brigham women   hospit ophthalmolog  tuft new england medic centerbiographydr  liao origin new york citi  attend stuyves high school juilliard school  graduat age sixteen  attend boston univers   sixyear medic school  complet internship resid intern medicin brigham women   hospit  board certifi intern medicin 1994  becam practic internist harvard communiti health plan burlington dr  liao complet resid ophthalmolog tuft new england medic center  senior year share chief resid posit  board certifi ophthalmolog 1997 2007  follow ophthalmolog resid dr  liao join lexington eye associ  marri three children  love read  knit  garden  tenni  swim  music dr  liao member massachusett medic societi  american societi cataract refract surgeri  american academi ophthalmolog ,dr  liao clear knowledg ophthalmolog  provid valuabl servic public via healthtap  endors dr  liao   dedic ophthalmologist   great answer  intellig   high recommend   wonder sensit dr expertis  wisdom accuraci outstand   good time respons ,6.0,ophthalmolog,512,vomit  diarrhea  loos stool  blood stool  gastrointestin bleed  digest bleed  emesi  nutrit  fece,ate plane food chicken+spinach+potato brother diarrhea  vomit   continu 5 day  blood stool 
