answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
near complet cours  may retain salivari stone infect  xray ct scan may help rule sialolithiasi salivari stone  ct show mass  may requir excis needl biopsi ,696430,1,338508,10054610,815,new york univers school medicin  ny,16years,"[11080084, 11387377, 10005184, 11499250, 12543253, 10000414, 10005085, 10011998, 10014299, 11205260, 10007201, 10000365, 12708434, 10073610, 11356675, 12281633, 10045106, 11367825, 11191727, 10044655]","831,334",stuf nose  cough  ear infect  cancer  tonsil  foreign bodi nose  thyroid nodul  remov tonsil  ultrasound thyroid  salivari gland disord  wound heal  endoscopi,chairman otorhinolaryngolog bronx lebanon hospit center,endors doctor   dr  jakubowicz provid excel public servic answer question avvo com   ent rotat med school internship  learn  read respons   great doctor  consist give thought  insight expert advic   dr j  unbeliev ive seen work  sweet brilliant   great respons  precis,,ent head neck surgeri,374,atelectasi  collaps lung  ultrasound guid amniocentesi  ultrasound guid fine needl aspir  ultrasound guid chorion villus sampl  ultrasound guid amnioinfus  ultrasound guid ova aspir  ultrasound guid abscess drainag  ct guid vertebroplasti  ct guid thoracentesi,hello doctor  biopsi chest lymph node caus collaps lung
startwith famili doc women start famili doctor primari care provid  follow clinic breast exam screen mammogram recommend women start age 40  depend result may refer clinic breast radiologist surgeon workup ,308894,2,338935,10528005,"1,592",rosalind franklin univers  chicago medic school  il,18years,"[10538896, 10014592, 10057975, 11184711, 10011913, 10057041, 10000201, 11168851, 10049933, 10005209, 10052978, 12229824, 10004054, 11885554, 10064773, 20596297, 10005085, 10004464, 10004724, 10007158]","528,330",mammogram  ct scan  mri scan  xray chest  mri breast  breast carcinoma  breast lump  breast biopsi  nuclear scan,militari train radiologist interest mammographi general radiolog ,dr  decker compassion dedic physician bright radiologist  obvious  great knowledg experi  spot radiologist ,1.0,radiolog,316,breastfeed  bond  babi feed  femal health  formula  feed  children health,harm feed babi breast milk one formula milk night
ok check  possibl xray necessari  could small fractur present well sprain  ankl need proper rehabilit  brace   strap time injuri ,1365681,0,340369,12422791,681,ohio colleg podiatr medicin,17years,"[11196657, 12111326, 10526410, 11832999, 10011828, 10056792, 11850852, 11365757, 10014822, 7374795, 7690831, 11194980, 10007964, 10538948, 10524317, 7212225, 7003526, 7233536, 7034294, 7182444]","480,653",wound heal  negat pressur wound therapi devic  diabet foot  broken foot  foot surgeri,foot ankl surgeri  certifi american board podiatr surgeri forefoot surgeri  certifi american board podiatr medicin  certifi american board wound heal  found fellow academi physician wound heal  facfa  fapwca ,dr  glukh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  glukh amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,orthoped foot ankl surgeri,153,sprain strain  ankl sprain  ecchymos  roentgen ray  brace  sprain  gait,sprain ankl foot 3 week ago still get bad swell  bruis pain 
stress test yesterday test rule heart damag would need maxim treadmil stress test screen coronari arteri blockag  howev  chest pain may consist coronari arteri diseas symptom judgement physician examin  pcp evalu bp treatment advis test ,1642776,0,343093,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 25835273, 11195338, 12763938, 11060227, 11125605, 11194676, 11499112, 12456431, 11144895, 12355444, 12709733, 12770740, 12593911, 11916444, 11199337, 12647755]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",bronchiti  cough  chest pain  dizzi  chest tight  chest pressur  angina  travel,ive cough chest pain six week  cough make dizzi tast blood  could
biopsi fine needl aspir breast typic perform drain cyst lidocain may administ allevi pain  fine needl aspir biopsi also perform lymph node axilla armpit  typic done without lidocain ,290304,1,344835,10524357,"1,366",ross univers school medicin  dominican republ,18years,"[10538896, 12515330, 10049935, 10014592, 11125605, 11208135, 10010724, 10057975, 10002907, 10530715, 10040614, 10011913, 10057041, 10002162, 10000201, 10054568, 10049933, 10005209, 10052978, 12229824]","683,128",mammogram  ct scan  cancer  sonogram  mri scan  breast cancer  imag,board certifi diagnost radiolog mqsa compliant  specialti comput tomographi ct  ultrasound us  magnet reson imag mri  nuclear medicin nm  mammographi breast biopsi  xray radiographi  member american colleg radiolog radiolog societi north america societi breast imag american roentgen ray societi american institut ultrasound medicin,accur time respons   great doctor ,,radiolog,349,yellow eye skin  yellow skin  jaundic  femal health  infant health  breastfeed  pediatr  fece  diaper  children health,son mild jaundic  2 week age still didnt go  weight still 2 7 kg  wet diaper 4 per day  stool irregular  exc breast milk
yes breast tumor  even cancer  slowli grow may form year even two becam larg enough bee seen  may easier understand know tumor size small pea alreadi billion cell ,977302,3,354083,11205970,"1,301",univers michigan medic school univers michigan brown univers,21years,"[10005209, 10002907, 10005107, 11374101, 11208135, 12279393, 11447928, 10014299, 11755506, 11202683, 12456431, 10052772, 12647755, 11206156, 25836603, 26027084, 11447480, 12743272, 12673506, 11755627]","586,712",cancer  femal health  lymphoma  breast carcinoma  breast cancer  chemotherapi  radiat oncolog  brachytherapi  radiosurgeri  cyberknif,dr  stegman train radiat oncolog worldrenown memori sloankett cancer center new york  earn combin md phd degre univers michigan  studi cancer gene therapi molecular imag  dr  stegman publish numer articl basic scienc clinic radiat oncolog  experienc brachytherapi imrt gynecolog  genitourinari  gastrointestin  head neck  thorac  brain  breast cancer  also signific experi stereotact bodi radiosurgeri paraspin  lung  liver tumor  hold patent webbas peerreview scientif medic journal articl  serv medic advisori board  ,knowledg doctor known sinc medic school ,2.0,radiat oncolog,326,breast cancer  breast carcinoma  cancer  mammogram  femal health  digit mammogram,young women go mammogram done detect breast cancer
bite probabl insect bite see dermatologist persist ,1673002,0,357363,10541065,564,bahadur shah zagar marg,48years,"[11447928, 10013299, 10025089, 11940386, 12647755, 10009796, 10014037, 11850852, 10006665, 11503368, 10002231, 10535389, 12372400, 7073425, 7162949, 12317188]","716,609",,,rever dr  sinha deepen observ holist approach treatingmind  bodi  soul feel great pleasur walk extra mile patient give cut rest  dr  sinha amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sinha amaz doctor #nationaldoctorsday2015 #virtualflower1,,allergi immunolog,295,red skin  pimpl  pus  antibiot,long put tripl antibiot pop pus pimplei also oral antibiot  red bump lower back itch 3 day 
possibl see nail go skin touch toenail hurt  ingrown toenail  toe red  swollen pain could gout  go see podiatrist evalu ,722684,1,36045,11076168,"1,133",new york colleg podiatr medicin,12years,"[11125605, 10002907, 10530715, 12324491, 10019047, 11499250, 10070348, 10056456, 12111326, 10014642, 10014299, 10010580, 12611546, 11080332, 11133209, 12718327, 10073610, 10055665, 11128785, 10532658]","643,482",foot amput  foot care  diabet foot  foot health  foot numb,practic podiatri los angel 9 year  3 practic los angel orang countyi special foot ankl surgeri medicin  board certifi abl  broad aspect practic dedic diabet patient wound care ,thank dr  yousefpour work much need specialti area   excel foot ankl surgeon ,3.0,podiatri,431,red skin  stress  broken bone  heel fractur  plantar fasciiti,ankl hurt 7 month  isnt red swollen  could heel fractur
possibl definit impact wisdom teeth caus ach pain face  tempor region mouth  sure dizzi  consult dentist consid extract ,503062,2,361903,11080084,"6,710",louisiana state univers school medicin new orlean  la,12years,"[10027677, 10002287, 10005831, 10038677, 10538896, 10038590, 11946179, 10005507, 10015091, 10013897, 10014441, 10056744, 11946059, 11447928, 11080084, 12515330, 10049935, 10530701, 10013908, 11079326]","5,744,117",oral surgeri  dental implant  anesthesia  bone graft  tooth pain  tooth abscess  wisdom tooth extract  gum diseas  miss teeth  tooth extractor  gum graft  mouth tooth diseas  chip tooth  gum biopsi,attend harvard dental school medicin special oral  maxillofaci surgeri louisiana state univers  medic degre also obtain louisiana state univers  school medicin  servic provid remov teeth includ wisdom teeth  sedat  dental implant treatment  bone graft  facial trauma  patholog migrain treatment ,dr  achong given great  practic  care answer question seen answer   would difficulti refer patient care   dr  achong extrem knowledg  dedic  inform articul spot answer   patient lucki doctor  impress dr  achong depth knowledg commit dentistri  recommend dr  achong anyon need oral surgeri servic   dr  achong cogent thinker take time submit compehens answer reflect desir provid outstand care  inform  thought answer  dr  achong consist provid excel inform patient practition   recommend well know expert field   dr jakavick would recommend dr seek expertis ,16.0,oral maxillofaci surgeri,"1,156",general anesthesia  anesthesia  wisdom teeth  tooth extract  oral maxillofaci surgeri  dentistri,pros con general dentist vs oral surgeon wisdom teeth extract
probabl describ like swollen lymph node associ infect somewher head neck   way tell without full exam physician  allay fear need follow,1982714,1,365835,11075124,198,implant placement restor icoi,35years,"[11080084, 11183952, 11356675, 11089553, 12821802, 10531823, 7240468, 7267595, 7398208, 7224708, 9055253, 9268808, 11045981, 11453693, 7230905, 7244909, 7403397, 7552762, 7705864, 9262562]","124,149",dental implant  educ,love busi peopl  make life enjoy pain free  classic musician heart play communiti orchestra  fellowship icoi member local dental associ ada  near retir age especi enjoy famili ,dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,dentistri,117,inflamm thyroid  antithyroid medic,thyroid swollen  neck feel tight  troubl swollow like there lump throat  also  iexperi pain ear 
uncommon like mani part bodi  knee complex structur small toler  menisc repair one side knee  may produc slight mechan chang knee walk activ result addit stress side knee  stress may also produc anoth menisc tear  discuss find doctor ,2011486,0,36646,10052344,411,wayn state univers school medicin wayn state univers school medicin  mi,34years,"[11195338, 12474082, 10054675, 11144895, 10001713, 12763938, 12481344, 11139206, 11187570, 7299394, 11186105, 11187981, 11189459, 12426216, 11185952, 7748261]","371,175",mri scan  knee pain  nuclear medicin  mri knee contrast  mri arthrogram,radiolog practic dedic neuro imag arthrographi ct mr  supplement 3d reconstruct  util person design uniqu techniqu near painless arthrogram treatment joint  board certifi radiolog  board certifi nuclear medicin  also interest treatment pain joint pain  foot pain  tendon  neuropathi  develop treatment program improv symptom select patient without surgeri  program util principl intrins medicin  show promis result treatment diseas peripher vascular diseas  essenti hypertens  googl name principl intrins medicin inform ,dr  nefci amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nefci amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,radiolog,127,disloc  cartilag  acl tear  brace,play footbal  torn acl use brace care
