answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
panic would go panic    glad insight know panic attack  young low risk negat work ,1940233,0,64884,12260437,219,,8years,"[11183952, 11775371, 12653404, 11144895, 12770740, 11205260, 11203712, 7542030, 10013917, 7072154, 10004866, 7674847, 7399443, 10013915, 7251183, 7237148, 7298155, 7082861, 7358697, 7218322]","163,541",heart attack  myocardi infarct  quit smoke  atherosclerosi,intervent general cardiologist,dr  vidhun amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  vidhun amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,cardiolog,95,chest pain  coronari arteri diseas  thorac neoplasm  tingl  chest pressur  chest tight  numb  thymoma  angina  panic attack,thymoma ive havin chest pain numb tingl arm know panic attack like everyon say could
get check would certain want make sure surgeon awar  especi recent surgeri  rare periop complic epidur abcess hematoma worsen symptom  surgeri time ago initi well  problem like relat adjac level diseas  thank question ,826542,0,650397,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",sprain strain  shoulder pain  muscl pain  tenni elbow  femal health,hve pain shoulder neck jaw arm  right breast  hve bad tenni elbow repetit work right side feel like muscl pain pector
could lump breast adult breast includ male  1% breast cancer men  consid malign lesion unless prove wise  must see famili doctor doctor  need refer specialist ,167065,1,656562,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",breast cancer  breast carcinoma  cancer  femal health  mammogram  sonogram,found lump left breast near armpit  breast cancer
migrain may experienc migrain  tri excedrin migrain contain aspirin  acetaminophen  caffein  prescript med might also help ,379204,0,6629492,10523993,"1,949",univers utah school medicin  ut,10years,"[10056744, 10010724, 11188319, 12324491, 10000408, 11499250, 11060227, 11083895, 10014830, 11205260, 10009095, 10003619, 10011998, 10002337, 10003460, 10047339, 11356675, 10070350, 11205404, 11199934]","2,520,110",obes  diet  exercis  children health  diabet  dyslipidemia  smoke cessat,dr  dansi believ strong bond physician patient one allow share import confidenti inform result ultim best treatment  work toward prevent improv health minim risk diseas like diabet high blood pressur   high cholesterol ,dr  dansi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dansi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dansi amaz doctor #nationaldoctorsday2015 #virtualflower1,14.0,famili medicin,"1,207",dizzi  neck pain  eye pain  headach  vertigo,suffer constant headach  pressur head eye  eye pain  neck pain  teeth ach  dizzi  could
focal nerv damag compress nerv root certain common caus nerv damag  long list caus need investig  includ inherit neuropathi  lumbosacr plexiti  vascul  mass pelvi thigh  would strong recommend see neurologist experi neuromuscular diseas narrow problem start treatment ,1703436,0,662997,10049916,"1,918",emori univers school medicin  ga,11years,"[10003512, 11946179, 10015091, 10038570, 10049933, 10056048, 10052978, 12381652, 12653432, 10014344, 10075023, 10005276, 11682263, 10070747, 10003619, 10526410, 11453610, 12593954, 11187821, 11146675]","917,364",migrain headach  myasthenia gravi  neuropathi  carpal tunnel syndrom  neuromuscular disord,rais virginia  undergradu electr engin georg washington univers washington dc  afterward  move atlanta complet joint  ph  program emori univers school medicin georgia tech school bioengin  complet medic train emori  continu emori fellowship neuromuscular diseas  clinic interest includ disord peripher nerv  neuropathi myasthenia gravi  also work axion biosystem  startup compani base georgia tech  develop faster  comfort  reliabl method perform nerv conduct studi ,excel clinician ,8.0,neurolog,610,numb  tingl  sciatica  electromyographi  nerv conduct electromyographi  mri  magnet reson imag  low back pain,sciatica 3 mths  tingl leg feet numb big toe achi hip past week  mri show noth wrong what wrong
foot pain could simpl sprain  damag ligament hairlin fractur etc    first need get xray foot evalu ,1782440,0,663980,10014569,"7,467",univers witwatersrand,34years,"[10038868, 10056546, 11387377, 10014428, 10002907, 11079326, 11195338, 10005276, 12790320, 10001527, 10070348, 10014592, 11183703, 10019047, 10025116, 12743300, 10003048, 10007201, 10038570, 12543253]","8,089,106",diagnost procedur spine  spinal diseas  diagnost procedur nerv,graduat univers witwatersrand  johannesburg  south africa internship intern medicin  surgeri ob gyn 6mo critic care medicin 12 mo anesthesia usa 12 mo pediatr full anesthesia resid chief resid fellowship pain manag pediatr anesthesia,knowledg  thank input   excel physician   knowledg   help thank ,21.0,pain manag,"1,826",vomit  nausea  adenoma  bone pain  paresthesia  hyperparathyroid  vitamin defici  surgeri  vitamin  endocrinolog,high ferritin  low vitamin high pth blood  get nausa lot vomit   ach pin needl shoulder blade neck  head phoasi 
see doctor may injuri doctor origin thought  reevalu get anoth xray    sometim thing obvious later date,479250,0,6646549,11080332,"3,981",dr  wm   scholl colleg podiatr medicin,30years,"[10064429, 10530715, 11080084, 11083895, 11188319, 10014830, 10014344, 11374101, 10002907, 10004464, 10040350, 10055439, 11832999, 10002956, 11499250, 10011913, 11061343, 11202683, 10003564, 10049933]","3,191,237",surgeri  ingrown toenail  toenail  verruca  plantar wart  wart  athlet foot  foot care  toenail fungus  flat feet  orthot  minim invas surgeri  foot health,dr  david hetting hetting podiatri center wheaton practic podiatr medicin privat practic set sinc 1986  1992  open wheaton offic current locat danada squar east sinc 1996 ,hi doc:  good advic  ive ad network recommend   would appreci return favor   im omf sacramento  ca  special interest tmj disord   thank   loui gallia md  dmd  fac  high endors recommend dr  hetting outstand expert healthtap prime communiti  expertis podiatri certain appreci educ   knowledg expert podiatri  give clear  accur answer  high recommend   recommend physician,15.0,podiatri,"1,082",surgeri  ankl surgeri,im 28  ankl surgeri 3 wks ago  foot  toe get swollen  swell goe  toe look wrinkl  get rid wrinkl perman
yes rotten = infect  lymph node design trap pathogen  limit spread infect  unless sourc infect  diseas tooth  address  infect eventu spread beyond safeguard  lymphat system  pleas call dentist care ,2372679,1,6648054,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",chickenpox,chikenpox caus swollen lymph node behind ear
bone see dentist asap  sometim happen tooth extract easili cure remov piec bone  would also dentist check extract site sure infect food trap caus bad breath  see dentist ,1636052,1,6653462,11057151,"3,289",univ pacif dugoni school dntistri,33years,"[7569692, 7401832, 10005831, 10014441, 10056744, 11080084, 11125605, 10014305, 10013875, 10011913, 10038570, 7553169, 11183952, 11188319, 12324491, 10049933, 10005209, 11050720, 10055089, 10010426]","2,450,411",teeth  tmj syndrom  tooth pain  root canal  gum diseas  fals teeth  oral surgeri  wisdom tooth extract  dental implant  cosmet dentistri  child dental health  dental bite disturb  emerg dentistri  dental laser,treat patinet 2 102  famili orient practic  dr  karsant lectur local lectur intern endodont  implant complex full mouth reconstruct  locat sfs excelsior district easi access frwys 101280 free park offic park lot  dr  karsant expert wit california dental board 15 year member american associ endodontist sinc 1983  high tech lab offic premis construct crown bridg inlay onlay veneer dentur teeth ,dr  karsant clear knowledg dentist  met healthtap retreat  learn  provid valuabl servic public healthtap  endors dr  karsant   intellig  expereinc high engag dentist  enjoy meet work much  high recommend   dr  karsant suppli help  inform answer healthtap  thought  engag colleagu   recommend high  doctor peter  karsant answer inform  help peopl health tap  would high  recommend   knowledg dedic dentist  excel point answer advic  high recommend   knowledg doctor    great answer great doctor follow,17.0,dentistri,941,tooth extract,feel someth poke insid gum 2 week get tooth extract  could bone form
feel like gb feel like old gallbladd attack possibl issu retain stone even new primari gallston form bile duct gallbladd remov  nausea bloat belch caus simpl pull muscl rib issu  intern caus includ liver  pancrea  stomach  colon etc  see doctor histori physic ,1127387,1,6672350,11445795,"1,413",rosalind franklin univers,20years,"[10005868, 10011107, 10005085, 11447928, 10073610, 11387377, 11089577, 10004448, 11204938, 10005496, 10050211, 10040212, 10057041, 10004054, 10055089, 10025116, 10014033, 10014088, 10053027, 11061343]","1,076,433",abdomin pain  hernia  surgeri  hemorrhoid  cancer  abdomin discomfort  breast cancer  umbil hernia repair  appendectomi  breast surgeri  colon rectal surgeri  laparoscop gallbladd remov  laparoscop colon resect  wound heal  da vinci robot surgeri,origin california train mount sinai hospit medic center west side chicago  saw vast divers patholog  everi conceiv type trauma  sick patient  practic general surgeri western suburb chicago director trauma presenc merci medic center aurora ,excel time answer help  offer accur inform mani patient   dr  borncamp enjoy help patient alway excit answer question   concis answer time  patient friend languag  time accur respons ,5.0,general surgeri,719,surgeri  laparoscopi  bladder surgeri  bladder,laproscop gall bladder surgeri 6 day ago pain right side shoulder kidney area  especi breath    concern
