answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
see increas risk develop psoriat arthriti psoriasi depend studi look  10 40% patient psoriasi develop psoriat arthriti ,1119360,3,95392,11940386,"7,732",medic colleg georgia school medicin  ga,16years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 10027773, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10003512, 10000305, 10005496]","6,246,878",rheumatoid arthriti  autoimmun diseas  rheumatolog  sjogren syndrom  psoriat arthriti  lupus,interest lupus  rheumatoid arthriti  sjogren  psoriat arthriti  pregnanc set autoimmun diseas,dr  lovel skill  forthright communic whose great care dedic patient readili evid contribut healthtap   member colleagu alik reli extens knowledg sound judgment   recommend dr  lovel  knowledg base intern medicin rheumatolog vast  inform provid accur  complet  understand  provid real servic public health tap   dr  lovel outstand rheumatologist great asset healthtap communiti   alway appreci thought  thorough inform answer patient question   dr  lovel dedic  knowledg  provid excel answer patient doctor learn  recommend dr  lovel without reserv   dr lovel high compassion  knowledg physician pleasur learn   clear one top specialist field   fast  fantast answer often complex question  truli asset medic communiti  true nation leader rheumatolog ,23.0,rheumatolog,"2,286",arthriti  pain joint  inflamm  vioxx  relafen  bextra  ibuprofen  voltaren  celebrex  magnesium,medicin arthriti effect
complet blood count confus number  doctor help analys interpret number  go see doctor order blood work discuss mean ,248627,4,959201,10057041,"16,668",univers indonesia faculti medicin  indonesia,18years,"[7553169, 10001527, 11125605, 10005868, 10011107, 10013908, 9209416, 10005085, 10038441, 10038868, 10005831, 10071091, 11447928, 10014592, 10056546, 10073610, 10014830, 10014441, 12770019, 11387377]","13,574,505",cancer  chemotherapi  leukemia  lung cancer  lymphoma  colon cancer  skin cancer  melanoma  cervic cancer  mouth cancer  ovarian cancer  multipl myeloma  stomach cancer  chronic myelogen leukemia  throat cancer  oncolog  thrombocytopenia  small cell lung cancer  chronic leukemia  oral cancer,,high recommend dr  ho  although special hematolog oncolog  clear expertis extend well beyond  provid accur  inform easi understand inform  real asset healthtap   compassion  ontarget answer wise physician   dr  ho wonder part healthtap communiti  provid excel public servic   dr  ho give concis  pertin inform  share vast knowledg expertis wide varieti area medicin  excel work   dr ho vast fund knowledg allow effect contribut onlin communiti health   recommend doctor   insight learn someth new answer  dr  liawati ho consist provid knowledg care answer  shes great,25.0,hematolog oncolog,"2,497",hyperkalemia  klorcon  klorvess  klotrix  kay ciel  kaon  kaochlor  potassium,sinc 2007 mch  mcv  hct  hgb  baso test come back low  rdw high  potassium low crp level doubl  
yes matter treatment  cancer breast 100 % result  lumpectomi radiat cancer still recurr  patient need follow doctor exam xray  recurr option exist mastectomi ,93442,9,959817,10011107,"6,357",univers missouricolumbia school medicin  mo,28years,"[11125605, 10002907, 10011107, 10005085, 10049991, 10019047, 10006193, 11447928, 10014592, 11453610, 10073610, 12543253, 10003512, 10011998, 10014344, 10013299, 10027730, 10049933, 12229824, 12653432]","1,296,302",cancer  radiat therapi  prostat cancer  radiat oncolog  oncolog,grew missouri went missouri state univ missouri  honor award anatomi  neuroanatomi  radiat oncolog  resid complet univ texa medic branch major professor md anderson joint center harvard  pass board practic louisiana ever sinc  director depart introduc everi new advanc radiat oncolog includ hdr brachytherapi  imrt  igrt  cyberknif radiosurgeri excel prostat brachytherapi seed  good hand  visual spatial concept detail abil allow see treat 1300 patient seed brachytherapi prostat cancer  radiat use mani cancer major cancer treat consist breast  lung rectal ,excel physician,1.0,radiat oncolog,510,skin irrit  breast cancer  breast carcinoma  skin red  sunburn  cancer  irradi  gamma ray  radioact  roentgen ray,radiat breast cancer surgeri hurt bodi
anyth possibl  descript sound like canker sore tongu  palat sore could due canker sore  due periodont issu tooth abscess  get check dentist ,1975956,3,960223,10533351,681,tuft univers school dental medicin ,34years,"[12754694, 12763938, 12716366, 12355444, 12456431, 11144895, 10009424, 12281633, 12757324, 12481344, 10004078, 10000561, 11069843, 9216404, 7763335, 7223858, 9266206, 7416356, 7201235, 9288226]","1,064,218",tooth pain  lyme diseas  head neck injuri  black mold allergi  mild headach,doctor train law  dentistri  medicin candid  master trauma  certif tradit chines medicin,great doc,5.0,pain manag,373,cancer  oral cancer  mouth cancer  dentistri  oral maxillofaci surgeri,two lump 1 cheek upper mouth visibl  soft small 1 insid toung feel pinch im 16 could oral cancer
difficult say    mani caus anemia  full work realli requir see caus  colon cancer caus anemia slow blood loss stool  test microscop blood stool help doctor decid caus reevalu colon cancer  type polyp also import frequent screen cancer need perform ,1251518,5,961368,12069605,"1,201",northeastern ohio univers colleg medicin  oh,15years,"[10038868, 10027773, 11447928, 12770019, 12653404, 11204938, 10532678, 10007158, 10014724, 10002907, 11109271, 10057041, 11188319, 10005209, 11168851, 10040212, 10011913, 11196657, 10000414, 11832999]","669,999",cancer  femal health  celiac diseas  pap smear  leukemia  urin drug screen  healthi pregnanc  melanoma  skin cancer  lymphoma  drug test  patholog  hematolog diseas  wart  sudden cardiac death,,alway inform post great job patient educ  talent physician,7.0,patholog,440,fatigu  lyme diseas  low blood count  anemia  exhaust  lethargi  goiter  addison diseas  thyroid enlarg  klorvess,sick  extrem fatigu  high platelet  potassium  sever anemia  low tsh  low acth 3 goiter thyroid hashimoto questionaddison what wrong w
possibl dri socket contact dentist oral surgeon remov teeth determin could normal discomfort dri socket  dri socket may occur initi blood clot lost  occur smoke drink straw  strong negat pressur caus suck cigarett straw  pull clot loos ,844589,1,96153,11453612,"1,959",univers illinoi colleg dentistri,38years,"[10057975, 11080084, 11447928, 11083895, 10014830, 10014344, 11183952, 10000414, 11125605, 11075122, 10002907, 11183703, 11159654, 11499112, 12716366, 10075023, 11045923, 11060227, 10049935, 12543253]","1,892,566",child health  dentistri  sleep  abscess  root canal  teeth whiten  sleep apnea  cosmet dentistri  fals teeth  tmj syndrom  bad breath  dri mouth  snore  tooth pain  tooth abscess  cancer  children health  mouthguard  dental implant  periodont,type dental treatment: aesthet  holist  minimallyinvas  hightechnolog  ozon dentistri  fastbrac  invisalign  laser  snaponsmil  implant  allon4  mercuryfre mercurysaf  treat snore sleep apnea easili worn special mouth guard  former assist professor 19 year univers illinoi colleg dentistri depart restor dentistri  current hightech general dental practic downtown chicago  also lectur nation dentist varieti topics: perio protect nonsurg periodont treatment  laser dentistri  high technolog integr dental practic ozon dentistri  www datmp com also certifi health coach success treat mani peopl quick safe lose signific amount weight  www thin tsfl com,great  thorough  kind  extrem knowledg clinician   first hand work mutual patient   high recommend dental care chicagoland area   knowledg  dedic  care  thorough  experienc  sensibl  hes got everyth  would want dentist  great doctor  consist give thought  insight expert advic ,8.0,dentistri,618,blood clot  dri socket  antibiot  tooth extract  wisdom tooth extract,long wisdom tooth extract dri socket develop
get check see doctor dentist evalu  symptom could mani caus  dental medic issu overlap symptom ,2182874,6,965876,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",headach  vision,pain pressur left eye come goe  vision get mild blurri  along headach  could caus sinus congest
fraxel treatment fraxel laser treatment work repeat   expens  check fraxel doctor  look beforeandaft pictur ,241219,3,97644,10014741,"2,601",rosalind franklin univers  chicago medic school  il,65years,"[10049991, 10011998, 10003218, 10014344, 10056456, 10038577, 11188319, 10006323, 10052353, 10075023, 26076779, 10070747, 10040414, 10007201, 10009170, 10010724, 10002287, 10004481, 10005137, 10014284]","1,239,226",acn  rash,,best,10.0,dermatolog,"1,132",acn  pimpl  facial pimpl  rhinoplasti,use duac acn cream nose rhinoplasti
asthma alon fever seen asthma alon  unless accompani infect  asthma symptom short breath wors infect lung time  could bronchiti pneumonia  chang seen chest xray  like pneumonia  either way  seen doctor ,165821,6,978624,10006463,249,univers colombo faculti medicin  sri lanka,25years,"[10057041, 10003218, 10014344, 10014428, 10049366, 10049879, 10054484, 12425271, 11827653, 10072818, 9103348, 7249286, 7236104, 7606999, 9237818, 7034296, 7431473, 7030732, 7087501, 7685535]","18,315",pneumonia  sleep apnea  asthma  copd  infect blood  weight loss program  chronic cough,,dr  wickramasingh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wickramasingh amaz doctor #nationaldoctorsday2015 #virtualflower1,,pulmonari critic care,35,asthma  cough  wheez  breathless  inhal,asthma attack run middl wood  sx: short breath  wheez  cough  stop run wood inhal 
pl see dentist antibiot help much  tooth need evalu dentist  pleas inform warfarin might need stop day tooth need extract ,1226093,2,979748,12242900,88,boston univers goldman school dental medicin  univers london  king colleg school medicin dentistri  england,9years,,"68,053",cosmet dentistri,,great respons  recommend high ,,dentistri,32,pelvic inflammatori diseas  metrogel  norit  metronidazol  trikacid  metrocream  flagyl er  flagyl  antibiot,chlamydia doc prescrib  antibiot metronidazol   im stil see discharg underwear use get rid pleas
big toe condit known hallux limitus  caus first joint arthriti foot  walk pressur translat big toe irrit caus pressur nerv pass along side toe  see podiatrist xray diagnosi  treatment condit vari  orthot help may need surgeri ,1078797,2,980583,11828028,290,kent state univers colleg podiatr medicin,32years,"[10070856, 10070348, 11080332, 10070350, 11846542, 11940386, 12702503, 25812511, 11476660, 11365757, 11828114]","204,910",foot surgeri  foot deform  sport medicin  foot ulcer  diabet foot,current serv chairman depart podiatr surgeri appli biomechan dr  william  scholl colleg podiatr medicin rosalind franklin univers medicin scienc  chairman podiatri section advoc triniti hospit  privat practic,dr  horsley amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  horsley amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,165,orthoped surgeri  walker  gait  crutch  crutch  complementari altern medicin,3 week ago foot broken per er  got cam walker readi walk  use crutch foot hurt sinc husband tri move big toe 
headach wean u klonopin u first place guess ur headach relat u probabl call ur doc ,1165862,3,980740,11147944,"1,148",,14years,"[11080084, 11387377, 10038570, 10002907, 10530715, 26076779, 12674604, 10005107, 11499112, 12770740, 11205260, 12593911, 10023207, 11940386, 10044660, 11183601, 11184419, 10070332, 11207605, 11044882]","327,990",anesthesia  chronic pain  backach,board certifi anesthesiologist pain physician base new jersey  interest region neurosurg anesthesia  addit  anesthesia also pain manag practic deal kind pain rang back pain cancer pain ,dr  perez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  perez amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,pain manag,227,sinus pain  headach  lethargi  listless  amoxicillin,ive sweat  chill  feverish eye  sinus headach  lethargi  achey muscl raw throat month  two week amoxycillin hasnt help either  shouldi
