answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
ultrasound suggest bit definit  ultrasound look fluid chang cyst good see transit awl cyst insid fluid layer  stll also influenc ultrasound abil discern detail  e  behind bone sound wave may get well  tech may give someon preliminari info one realli need wait formal report order physician review make sur find correspond relev problem  last reason lot physician surgeon start musculoskelet ultrasound offic set  abil surgeon know anatomi primarili see structur relev physic exam time becom great valu ,599222,0,650397,11198192,"3,856",columbia univers colleg physician surgeon  ny,30years,"[7553169, 11080084, 10038590, 10538896, 10056546, 11193644, 11387377, 11089577, 10003512, 10070856, 11092579, 11374101, 10014724, 10002907, 11079326, 9209416, 10011913, 12229824, 10014344, 12324491]","5,128,314",carpal tunnel syndrom  broken bone  hand surgeri  wrist pain  dupuytren contractur  wrist fractur  sport medicin  finger fractur  xiaflex  carpal tunnel releas  osteoarthr  scaphoid fractur  collagenas inject  trigger thumb  hand nerv  endoscop carpal tunnel releas  wrist arthroscopi  hand joint,dr  wint hand center western massachusett springfield  field hand surgeri hand center sinc 1992  board certifi orthopaed surgeri certif ad qualif surgeri hand dr  wint attend univers pennsylvania  graduat bachelor degre biochemistri minor english  medic educ  complet 1986 columbia univers colleg physician surgeon  dr  wint receiv recognit sever year patient review websit  includ 5 year anniversari patient choic award  20082012 compassion doctor award 20102012   name 2013 top ten doctor  castl connolli top doctor 2012,fortun dr wint health tap  know mani year knowledg hand nerv surgeri  major contributor health tap websit   dr  wint except hand surgeon high recommend   dr  wint wide rang knowledg wealth experi   dr wint high knowledg  capabl hand surgeon   accur time respons ,16.0,hand surgeri,"2,098",sprain strain  shoulder pain  muscl pain  tenni elbow  femal health,hve pain shoulder neck jaw arm  right breast  hve bad tenni elbow repetit work right side feel like muscl pain pector
yes breast tumor  even cancer  slowli grow may form year even two becam larg enough bee seen  may easier understand know tumor size small pea alreadi billion cell ,977302,3,656562,11205970,"1,301",univers michigan medic school univers michigan brown univers,21years,"[10005209, 10002907, 10005107, 11374101, 11208135, 12279393, 11447928, 10014299, 11755506, 11202683, 12456431, 10052772, 12647755, 11206156, 25836603, 26027084, 11447480, 12743272, 12673506, 11755627]","586,712",cancer  femal health  lymphoma  breast carcinoma  breast cancer  chemotherapi  radiat oncolog  brachytherapi  radiosurgeri  cyberknif,dr  stegman train radiat oncolog worldrenown memori sloankett cancer center new york  earn combin md phd degre univers michigan  studi cancer gene therapi molecular imag  dr  stegman publish numer articl basic scienc clinic radiat oncolog  experienc brachytherapi imrt gynecolog  genitourinari  gastrointestin  head neck  thorac  brain  breast cancer  also signific experi stereotact bodi radiosurgeri paraspin  lung  liver tumor  hold patent webbas peerreview scientif medic journal articl  serv medic advisori board  ,knowledg doctor known sinc medic school ,2.0,radiat oncolog,326,breast cancer  breast carcinoma  cancer  femal health  mammogram  sonogram,found lump left breast near armpit  breast cancer
still tmj still tmd even dentur  tmd affect joint  muscl  nervous system well teeth  may anoth medic condit  pleas call doctor get physic  see dentist adjust bit dentur ,714894,3,6629492,10527970,"1,368",univers pari vii  garancier dental school univers pierr mari curi pari vi u f r  medicin pitiesalpetrier  franc ecol dentair  univ clermontferrand  franc,36years,"[11080084, 12515330, 10014676, 10014592, 11125605, 10010724, 11184250, 10002907, 10530715, 10038570, 11183952, 10002162, 10000201, 12324491, 10006323, 12708459, 11885554, 12743300, 11089577, 12543253]","672,192",tmj syndrom  tooth pain  gingiv  gum diseas  periodont  temporomandibular disord  dental implant  gum bleed  dental care  oral surgeri  teeth  teeth brush  joint  bone loss  cosmet dentistri  dental health  partial dentur  dental bridg  dental laser,privat practic 30 year  practic limit prosthodont implant dentistri  advanc train certif fix remov pros univ pari vii  franc  research  phd dental scienc 1982  train implant loma linda 20042005  ca  periodontolog franc  clinic assist professor usc ostrow school dentistri sinc 1984 ,great dentist,5.0,dentistri,365,dizzi  neck pain  eye pain  headach  vertigo,suffer constant headach  pressur head eye  eye pain  neck pain  teeth ach  dizzi  could
sciatica pain distribut suggest describ pattern nerv travel leg call sciatic nerv  sciatic nerv caus pain sourc  result irrit nerv typic lumbar spine low back caus herniat disk  spinal stenosi degen disc diseas requir evalu spine specialist ,1880052,1,662997,12324491,"13,078",touro univers california colleg osteopath medicin,12years,"[7553169, 10538896, 10056546, 11387377, 10013996, 10005496, 10070856, 10002907, 10057041, 10011913, 10002162, 11682263, 10014344, 12324491, 11195338, 10058367, 10014441, 10005085, 12770019, 10523999]","7,297,552",sciatica  pain back  epidur steroid inject  osteoarthr  neck pain  migrain  botox  mri spine  radiofrequ ablat  rhizotomi  complex region pain syndrom  lumbar facet inject  stem cell therapi  nerv injuri  lumbar facet rhizotomi  xray spine  lumbar sympathet block  stellat ganglion block  percutan discectomi,dr  qamar khan  board certifi pain  spine specialist  extens train orthoped  physic medicin rehabilit  sport medicin  neurolog anesthesia base intervent pain manag make one well round best train physician countri  current *only* board certifi physic medicin  rehabilit physiatrist doctor complet accredit academ univers base pain fellowship entir state utah  certifi provid utah offer nation advanc stem cell platelet therapi option regenexx stem cell procedur patient degen joint diseas  degen disc diseas sport injuri want avoid surgeri ,dr  khan provid great answer difficult question  also support  help  wonder health tap physician  take time  help new doctor platform  wealth knowledg  great clinic inform  great job  dr  qamar khan offer great respons healthtap  good craft knowledg come clear succinct  great activ pain manag doc healthtap  enrich respons   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr  khan consist answer challeng question knowledg   patienc compass  great privileg colleagu healthtap  high recommend dr  khan   review sever dr  khan answer seen thought  concis without glib  plain languag  answer question  dr  kahn knowledg  thought answer complex question straightforward easili understand manner   outstand asset healthtap communiti ,27.0,pain manag,"1,063",numb  tingl  sciatica  electromyographi  nerv conduct electromyographi  mri  magnet reson imag  low back pain,sciatica 3 mths  tingl leg feet numb big toe achi hip past week  mri show noth wrong what wrong
pinch nerv shold pain neck motion pinch c5nerv root pain shoulder pain neck extens call spurl maneuv usual bone spur disc herniat c45 someth consid see doctor physic exam well could sore muscl esp tender palpat,2100455,0,663980,10045482,"5,395",univers nebraska colleg medicin  ne univers nebraska colleg medicin  ne,26years,"[10004464, 10070856, 10003048, 10056048, 10049933, 11080084, 10002907, 10010426, 10014305, 10049991, 10019047, 10530715, 11083895, 11387377, 12324491, 12543253, 11204938, 10056456, 10040350, 10000414]","5,900,505",backach  scoliosi  back pain  pain back  sciatica  abnorm curvatur spine  bulg disk  spinal fusion  spinal stenosi,former militari doc see patient need help navig backpain treatment option longer oper after12 year surgic career,overal excel physician spine surgeon poss special trait diagnosi treatment back pain   excel knowledg general orthoped spine subspecialti   excel spine surgeon,13.0,orthoped spine surgeri,"1,382",vomit  nausea  adenoma  bone pain  paresthesia  hyperparathyroid  vitamin defici  surgeri  vitamin  endocrinolog,high ferritin  low vitamin high pth blood  get nausa lot vomit   ach pin needl shoulder blade neck  head phoasi 
yes  often seen post op ,1382043,2,6646549,12102730,86,illinoi colleg podiatr medicin,,"[12111326, 10023207, 11365757]","64,935",,,dr  feder amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  feder amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,53,surgeri  ankl surgeri,im 28  ankl surgeri 3 wks ago  foot  toe get swollen  swell goe  toe look wrinkl  get rid wrinkl perman
yes pain abscess tooth refer area front ear  lymph node neck jaw becom involv  infect must treat soon possibl  pleas call dentist appoint get hand ,1446136,0,6648054,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10000408, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",chickenpox,chikenpox caus swollen lymph node behind ear
bone graft 6 week would ideal  long symptom infect gone,1446863,1,6653462,10527969,149,templ univers mauric h  kornberg school dentistri,3years,"[10524327, 10529341, 10524410, 10524239, 10524318, 10524228, 10524288, 10524300, 10524304, 10524307, 10524314, 10524316]","145,571",anesthesia  dental pain  cosmet dentistri,,dr  green amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  green amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,dentistri,130,tooth extract,feel someth poke insid gum 2 week get tooth extract  could bone form
talk surgeon could postop swell nerv  irrit nerv surgeri  caus  best way know contact surgeon  best know detail surgeri expect ,106939,11,6672350,10044287,"2,968",univers north texa health scienc center fort worth texa colleg osteopath medicin  tx,21years,"[10005831, 10538896, 11125605, 10005107, 10010724, 10057975, 10002907, 10002162, 12324491, 10071091, 10000059, 10049933, 10005209, 10006323, 10052978, 10053027, 10014299, 11762547, 10014033, 10064773]","1,415,735",brain cancer  spondylolisthesi  spinal cord diseas  brain aneurysm  spondylolysi  brain abscess,neurosurgeri chief  washington region medic center northwest arkansa neurosci institut,dr  armstrong amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  armstrong amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,neurosurgeri,778,surgeri  laparoscopi  bladder surgeri  bladder,laproscop gall bladder surgeri 6 day ago pain right side shoulder kidney area  especi breath    concern
hope urinalysi minimum standard care would requir least simpl dipstick urin analysi perform  would nitrit posit bacteria present  probabl leucocyt esteras posit white blood cell present  mani drs order urin cultur isol uti typic symtom  certain reduc manag cost  drs alway get urin cultur ,157165,0,6680376,10000361,"18,974",guy   hospit  univers london  england,,"[11080084, 11387377, 10530701, 10003512, 10002907, 11079326, 10057041, 12229824, 11682263, 10058367, 11827603, 10005276, 11125605, 11889558, 10005209, 10049935, 10052978, 10064692, 11453610, 10014088]","31,003,998",circumcis  bedwet  incontin  kidney problem  hypospadia repair  bladder exstrophi repair,fellowship train board certifi pediatr urolog  urolog resid royal victoria hospit mcgill univers montreal canada  fellowship hospit sick children  great ormond street  london plus alder hey hospit liverpool  initi pediatr urolog univers connecticut medic center newington children hospit subsequ becam connecticut children hospit  becam chief pediatr urolog tuft medic center  boston plus professor urolog pediatr tuft univers school medicin  expertis perinat urolog  congenit urogenit abnom  urinari tract infect  neurog bladder disord plus void dysfunct  circumcis  urogenit trauma  avail second opinion offic email  fluent french german  interpret avail foreign languag  health tappi,dr  klauber sharp eye mind well witti tothepoint write irresist move finger type highest recommend profession capac anyon seek high standard care   go see need care    jame chinti lin    excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   recommend dr  klauber  clear  knowledg pediatr urolog mani area medicin  provid excel public servic health tap   dr georg  klauber excel physician knowledg passion top field great valu peolp famili health tap  dr klauber give help correct advic virtual patient adult pediatr urolog medic wpecialti yoo  real asset   dr  klauber provid knowledg answer compassion heart healthtap   appreci contribut  recommend ,74.0,pediatr urolog,"5,698",urinari tract infect  urin  white blood cell,bloodwork wbc high urin test epitheli cell mani luek esteras small blood moder kidney stone uti wbc high concern 20 yr old
