answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
postop problem swell  tender heat jaw month  symptom suggest postop infect soft tissu bone  possibl subperiost abscess even osteomyel  return see oral surgeon remov wisdom teeth  may requir treatment antibiot  procedur drain infect remov infect bone ,1331159,1,1425383,10004549,"1,324",texa tech univers univers texa health scienc center houston dental school texa tech univers health scienc center texa tech univers school medicin  tx,31years,"[11080084, 10073610, 11089577, 12229824, 11125605, 10064692, 11109271, 11183952, 10003048, 12543253, 10014830, 12735463, 10531154, 11185705, 11574383, 11075143, 12324450, 10004434, 11089553, 11151454]","661,809",tmj syndrom  tmj surgeri  oral surgeri  mri tmj  protrud jaw  wisdom tooth extract  dental implant  rhinoplasti  chin implant  chin augment  chin liposuct  facial implant  chin reduct  open repair jawbon fractur  larg jaw  open repair orbit blowout fractur  underdevelop upper jaw bone  open repair cheekbon fractur  tmj mri arthrogram  open repair palat maxillari fractur,,famili doctor see lot tmj   alreadi learn lot read dr  bate answer question treat tmj   recommend  commend dr  bate consist excel  thorough  articul  point advic ,3.0,oral maxillofaci surgeri,543,,labia minora area vagina swollen ich possibl problem solut
strep amp tonsil tonsil describ infect inflamm tonsil  general present fever  sore throat throat pain  pain swallow swell  red sometim white  yellow grayish materi tonsil  strep one readili identifi bacteria caus tonsil  typic throat cultur done identifi strep,2349285,1,1425574,10014305,"5,592",hahnemann medic colleg  pa,23years,"[10005542, 10002287, 10015091, 10014441, 11080084, 10049935, 11079326, 11125605, 10005107, 11195338, 10010724, 10057975, 11196657, 10530715, 10011913, 10038570, 10040183, 10057041, 10002162, 10000070]","3,522,129",tonsillectomi adenoidectomi  xeomin  chemic laser treatment melasma  sleep disturb childhood,anifat balogun   graduat hahnemann univers  drexel univers colleg medicin  complet internship general surgeri montefior medic center albert einstein colleg medicin resid otolaryngolog head neck surgeri montefior medic center  addit complet research fellowship manhattan eye ear throat hospit pediatr otolaryngolog fellowship le bonheur children   hospit memphi  dr  balogun   area expertis includ facial rejuven  hear loss  speech languag disord  snore  sleep disord breath  sleep apnea  otiti media  tonsil adenoid diseas  well sinus allergi diseas  dr  balogun strive provid relax environ  give person care attent patient famili  collabor educ  dr  balogun help parent take activ inform role children   care  work close pediatr specialti physician  audiologist  well pediatr speech  swallow languag therapist provid comprehens treatment plan individu care ,recommend doctor   insight learn someth new answer  answer patient question time manner   knowledg  one best ent doc   seattl lucki  excel physician,18.0,ent head neck surgeri,"2,373",infecti diseas  insect bite  nematod,bitten blackfli shin develop itchi rash 2 day  2 week  headach  low fever 
laser acn scar rx laser treatment acn scar safe even face fraxel laser  fraxel work shoot microscop beam laser light skin  caus increas collagen help fill scar  one treatment may need doesnt leav one burn afterward like treatment ,156159,0,1425657,10049881,"2,372",harvard medic school ,36years,"[10056744, 10074501, 10049935, 11188319, 10013293, 10049933, 10005209, 10006323, 10052978, 12229824, 10014285, 10014299, 10056456, 11060227, 10075023, 10005184, 10003619, 11202683, 10011998, 11080332]","837,087",scar  liposuct  breast reduct surgeri  facelift,dr  barnett born japan came us orphan immigr  adopt armi chaplain age one year old  grew militari base world  sick child  want doctor although couldv genet track natur father doctor paid harvard mit militari scholarship spent eleven year activ duti sever reserv trauma surgeon leav armi becom plastic surgeon  activ medic polit local  state nation level also anoth life profession dancer uniqu style ethnic danc fire spin  live southeast us partner  musician ,great doctor  consist give thought  insight expert advic   dr  barnett offer compassion concis medic wisdom  well done  great answer  help  thank,,plastic surgeri,500,acn  pimpl  facial pimpl,get rid acn red  use ice wrap paper towel paper towel dip warm water
get check swollen tonsil  caus ear pain swallow  bad breath often sign strep throat  must treat antibiot dont get complic later  pleas get seen call doctor ,2117596,1,1430262,12770740,"8,862",louisiana state univers school medicin new orlean  la,33years,"[11193644, 11827603, 11946059, 10005107, 11395347, 11447928, 10013299, 11045923, 10003619, 10049366, 11168851, 10003048, 12543253, 12770019, 10025089, 11061343, 10014305, 10014642, 10011998, 11503571]","6,821,013",,,honor opportun critiqu good colleagu  dr  rhoad   warm invit person exact need jump start profession relationship   follow wealth accur medic knowledg demonstr clinic acumen famili physician   thank collegi  desir part network   dont think find skill  bright  knowledg physician natur abil make peopl feel eas dr  rhode  im alway happi see answer learn lot bedsid manner  shes kind person imagin shine light everi room walk  heal art  gift artist keep strong work kind smile  find healthtap dr  rhoad answer friend  easi understand  yet rightonpoint comprehens  kentucki patient truli fortun medic expert  resourc hand im follow feed interest   commend anyon look straightup medic insight   dr  rhoad delight asset healthtap   answer clear  concis help back data   great doctor learn great famili doctor consult  high recommend   kentucki lucki  dr susan rhoad dedic doctor  sharp  analyz patient problem well  rapport love presenc set high profession  remind true spirit real famili dr  marco welbi style  rare hectic time   appreci qualiti care dr  rhoad answer  know much generous knowledg  benefit contribut famili communiti fortun person ,38.0,famili medicin,"1,864",sore throat  throat pain  sore tongu,pain toung feel like sore throat put finger back mouth toung bump hurt
possibl lab upper limit normal ast 40 u l  assum alt 57 suggest abnorm level  could mean liver inflamm  question reason  would suggest need see liver specialist hematologist,2001293,0,1430659,12761578,322,,,"[11889558, 10056456, 11061343, 12777891, 12593911, 11044444, 10532956, 12701287, 11392578, 10055769, 20607200, 11194022, 10045401, 11190822, 11195241, 11196176, 11195787, 12668626, 11199921, 11044440]","121,389",cirrhosi liver  cancer  liver cancer  hepat  transplant  liver diseas  enlarg liver  liver failur  dysenteri  glass  liver dysfunct  liver scar  liver spot,hi  dr  ashraf malek  hepatologist special interest liver cirrhosi  liver cancer  liver transplant manag hepat c b  help liver relat question concern  truli hope find answer help,dr  malek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  malek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  malek amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,204,alkalin phosphatas isoenzym  complet blood count  direct bilirubin  fraction bilirubin  sgpt  sgot  bilirubin  ast,test result: bilirubin total: 3 2 mg dl  bilirubin direct:0 5mg dl  sgot: 18 iu l sgpt: 18 iu l alk php: 168 iu l  need visit doctor
marijuana use marijuana  tri take acetaminophen headach bodi ach  also safe take sudaf robitussin  need rest drink plenti fluid  difficulti breath   vomit  cramp need seek care ,1621976,0,1432219,12593914,762,univ anahuac,25years,"[10014299, 10530715, 10000361, 10075023, 11205260, 10049366, 12456431, 10000365, 12120131, 12647755, 12515014, 12761689, 11051988, 10038721, 11194147, 12456528, 12582025, 12102511, 12456435]","914,841",contracept  oral contracept  home pregnanc test  delay menstrual period  women health  improv mental health,,dr  milan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  milan amaz doctor #nationaldoctorsday2015 #virtualflower1,10.0,intern medicin,383,throat pain  sore throat  fever,3 month babi may caught  sore throat  temperatur 98 6  nasal congest runni nose  sneez cough
difficult say certain could infect someon els activ lesion either locat  use precaut tell partner risk contract herp prior relat ,1444596,0,1432534,12455774,"1,494",louisiana state univers school medicin shreveport  la,24years,"[10038868, 10000305, 11188319, 10040212, 10054675, 11827603, 11395347, 11139349, 11755506, 11996614, 12763938, 11832999, 10056780, 12647808, 10013919, 10005520, 10011658, 11051988, 11850852, 11092583]","1,408,440",cancer  dpmg histolog,attend medic school lsu medic center shreveport complet internship pediatr musc charleston  sc  complet 4 year anatom clinic patholog resid ochner foundat new orlean  privat practic mckinney  tx part propath  current medic director lab medic center mckinney  interest dermatolog well ,dr  hebert provid excel servic public via healthtap com  knowledg number area medicin  endors dr  hebert   dr  hebert excel pathologist,11.0,patholog,637,sexual transmit diseas  cold sore  herp simplex  hsv,could contract hsv someon lick finger finger sign cold sore notic mouth  fast would get symptom
bowel movement 2 hour long complet defec  would see gastroenterologist perform number test evalu motil abnorm  number medic impair motil possibl condit inherit caus lack motil larg intestin  definit seek consult board certifi gastroenterologist ,2037190,2,1434930,12745375,779,mcgill univers faculti medicin  qc,36years,"[10003460, 10002944, 12790320, 12684797, 12716366, 26065005, 7028945, 7881951, 7173298, 7478131, 7840580, 7444021, 7044253]","365,901",women health  geriatr  palliat care  psychopharmacolog treatment  congest heart failur,academ famili physician 20 year privat practic raleigh  nc  founder ceo generat famili practic  pa ,dr  mintzer clear care everi patient whose question answer   explan educ fulli address concern express   show patienc  abil make difficult materi easili understood state art knowledg base   patient fortun resourc ,3.0,famili medicin,228,hemorrhoid  anal swell,get inflam extern hemorrhoid random twice year vein bulg becom hard pain 2 week  
see specialist symptom unusu  thymoma associ varieti neuromuscular disord  see specialist treat thymoma thorac surgeon   thymoma remov malign potenti ,131661,0,1436411,10056782,171,univers toronto faculti medicin univers toronto faculti medicin ,32years,"[10010345, 10011667, 10070703, 11191537, 10070332, 9281775, 7450109, 7432724, 7344362, 7252093, 11200750, 10056782, 12390936, 7296532, 7424656, 7698316, 11365741, 7200836, 9204974, 7177571]","93,536",lung cancer  hiatal hernia  thymoma  pectus excavatum repair  esophag cancer,dr  lyall gorenstein board certifi thorac surgeri  complet train 1992  cardiothorac surgeri univers toronto  also one year fellowship thorac oncolog md anderson cancer center houston texa  sinc complet train practic new york presbyterian hospit new york  lead effort minim invas thorac surgeri  interest includ lung cancer  esophag diseas  tracheal surgeri  hyperhidrosi  mediastin surgeri  author numer book chapter  peer review articl various topic relat thorac surgeri ,dr  gorenstein amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gorenstein amaz doctor #nationaldoctorsday2015 #virtualflower1,,thorac surgeri,90,chest pain  stress  chest tight  tingl  chest pressur  angina  tingl hand  echo  stress echocardiographi  electrocardiogram,two attack tingl hand jaw chest pain today  ekg stress echo 24holt normal  fam hist 28  heart still panic non smoke
need seen need see famili doctor gynecologist pelvic exam  home test kit 100% accur  thing doctor test wouldnt pick home kit ,1935517,0,1436740,12779944,343,ross univers school medicin  dominica,6years,"[12770019, 12743300, 12770740, 12355444, 12763938, 11996614, 12647808, 12593954, 12543305, 12716366, 11190500, 12515014, 12718319, 12724936, 12768608, 20540398]","204,518",pulmonari critic care,licens physician ny ct  board certifi intern medicin  current undergo fellowship train pulmonari critic care medicin,dr  hakimi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hakimi amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,106,yeast infect  vagin itch  yeast  sex  candida,vagin itch burn lot sex  caus could yeast infect treat
