topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.015089298966,0.0931655930555,0.0175080251626,0.107191655111,0.0191797629493,0.0215548384682,0.0192162456542,0.0182348489516,0.0215771053803,0.0205283295098,0.0444428340718,0.0230136061041,0.0522850366385,0.0197244789771,0.0197141380306,0.0473678345921,0.0233126288453,0.022458797509,0.0169780011957,0.256079055479,0.307188938069,0.0261081161494,0.0244922951322,0.0518006807205,0.0249640469024,0.0140406587037,0.0187104515001,0.0303976931395,0.0199847340993,0.0307850640981,0.0203382293491,0.0391031615761,0.0201448166328,0.016202221287,0.020359038311,0.0516846992655,0.028649171584,0.157629770985,0.0165788197445,0.10787190255,0.0213356632843,0.0247165176512,0.0245930238546,0.0167027302191,0.019422908739,0.0192591006963,0.0180458295974,0.018243952015,0.0185307258478,0.0718870346598
0.0103576771635,0.0183842681021,0.012604021459,0.14466892848,0.0701408512677,0.0159299373273,0.0138337688196,0.0131272616616,0.0400299240088,0.0551054955255,0.455098276087,0.0160105970068,0.0636932008485,0.0145772242452,0.0145695818483,0.0350068332683,0.0172290187647,0.0384427871891,0.0122224573825,0.0908427687639,0.306790070354,0.0192950021225,0.0166559382041,0.0348922313208,0.0184494865585,0.0263185932015,0.0128433280207,0.0556249024809,0.0147695637884,0.0208930766079,0.0743773905652,0.0121123117245,0.0145022467565,0.0116639736857,0.0137885301381,0.0171010328785,0.021172949567,0.0162518954141,0.0122524490211,0.0509143934743,0.015767957596,0.164483821263,0.0177045096479,0.0116201120868,0.0143543510837,0.0540780205855,0.0122597272434,0.0131338149539,0.0133402633403,0.0535627530364
0.00813464629379,0.038324133265,0.0422490797527,0.0152820325455,0.0118231352538,0.0132872221236,0.0463712319152,0.0107275930724,0.0116322249767,0.0126544429653,0.0234980239974,0.0127204132064,0.054384017758,0.012158918928,0.0121525443753,0.0291993345562,0.034187837087,0.0329356983077,0.009988187371,0.0302980069114,0.210455137566,0.0160940356392,0.0895538131571,0.0269482310299,0.0153887878485,0.13940628008,0.0100868108779,0.0168018525869,0.0123193500824,0.0162455805755,0.410175959887,0.00989817638249,0.0118512303517,0.00953179471338,0.0321046373365,0.0732735426282,0.0176604388409,0.0883283521187,0.0524986035655,0.0153790136351,0.0131521142054,0.0130682333166,0.0144681183284,0.00923217461444,0.011973019565,0.0113301621395,0.00954127579371,0.0107329484203,0.0109016579605,0.0151083591331
0.00939571107809,0.0421369450715,0.0116070091358,0.0175243235026,0.030794920092,0.0147863623846,0.0317071505728,0.0120888596176,0.0134354981309,0.0329601710171,0.0272958789937,0.063943589853,0.0131151867001,0.0135307575806,0.0135236638145,0.0324937701892,0.0159921856409,0.0154064675168,0.0112556278139,0.135811836115,0.444457449209,0.0179098566261,0.0426778242678,0.091039462468,0.0171250387531,0.0244880647855,0.0116505078752,0.084460367219,0.0137092894938,0.0188819783248,0.0139517830236,0.0111541949765,0.0133550796577,0.0107413216941,0.081915468598,0.0158733875782,0.0196529903801,0.197088473594,0.0266188602331,0.017635534363,0.0146360108197,0.015180379223,0.0405789312039,0.010586786417,0.0311853136117,0.0317778621622,0.0722534794196,0.0120948945266,0.012285012285,0.0175502392344
0.0598246323711,0.025537264402,0.0175080251626,0.0276480544906,0.0191797629493,0.0215548384682,0.0192162456542,0.0182348489516,0.0215771053803,0.0205283295098,0.0444428340718,0.0561187400187,0.0522850366385,0.0197244789771,0.0197141380306,0.0473678345921,0.0233126288453,0.022458797509,0.0169780011957,0.0515007957363,0.265706695691,0.0261081161494,0.0244922951322,0.131731532428,0.0249640469024,0.0140406587037,0.0187104515001,0.117852018856,0.0199847340993,0.0307850640981,0.0203382293491,0.0613813233584,0.0201448166328,0.016202221287,0.020359038311,0.108775196158,0.028649171584,0.211885487072,0.0165788197445,0.0278235114164,0.0213356632843,0.0247165176512,0.0245930238546,0.0167027302191,0.019422908739,0.0192591006963,0.0180458295974,0.018243952015,0.0185307258478,0.0718870346598
0.00537093343318,0.0108455930049,0.00743560125484,0.0328595317726,0.00889968134021,0.0100017499807,0.00816107693315,0.00774428095042,0.025768228324,0.0524891174462,0.0151747555764,0.00862999619646,0.0604674440719,0.00915243728311,0.00914763893765,0.0219793453527,0.0108173895827,0.0260891841306,0.00721050180263,0.0218722201873,0.875781743072,0.0121145352389,0.00839705670177,0.0170721037716,0.0115836709234,0.00479410389571,0.00665985807147,0.0361274593071,0.00927319934159,0.0104677280368,0.00943722613831,0.0197442071997,0.00855543800296,0.00688103060248,0.00686375005125,0.0107370325286,0.0332802106767,0.0102038941713,0.0192587283807,0.0330680611804,0.0545533982875,0.00843931585125,0.0288600157269,0.0198510855261,0.00901250442637,0.00817927732994,0.00616164695688,0.0214093535299,0.0217458838148,0.00975680580762
0.107355924114,0.0164798989573,0.0112984100834,0.0169948936933,0.0128421276036,0.0144323987119,0.0124007717403,0.0117674494611,0.0130097253028,0.0137450826556,0.0263991632307,0.159572283502,0.0355587808418,0.0488365495717,0.0131999272803,0.0317159173314,0.0156093563407,0.0150376594432,0.0438746158794,0.0332348796878,0.299781394787,0.0174811211153,0.0145696353855,0.0303906311559,0.0167150906228,0.00834018911545,0.0112813016398,0.018685060231,0.013381109355,0.0182594955229,0.234047947908,0.0108576350307,0.0911166208553,0.0104557389347,0.0120392390012,0.0154934021281,0.0191825268222,0.0941699602057,0.0260743606828,0.0757096025411,0.0335556926522,0.0146816781062,0.0158705545668,0.0102669475191,0.0305474054109,0.0124284272774,0.0107192714219,0.0294597073827,0.0119583869584,0.0169736842105
0.0131010619258,0.0533400217373,0.0154473528993,0.0603493125232,0.0170766069234,0.0191912436454,0.0169545180146,0.016088630454,0.0187340044361,0.0182772964796,0.161205432937,0.020070927534,0.0467343976778,0.0175615921403,0.0175523851298,0.0421737168641,0.0207562835993,0.019996079099,0.0149797120783,0.0454392176699,0.430713837593,0.0232452318714,0.0211994421199,0.190347490347,0.0222266154852,0.0121489473144,0.0162450743613,0.0265108342187,0.017793308999,0.0692339205244,0.109545733579,0.0148447187465,0.0177737973716,0.0142952404768,0.017598097503,0.0466099884305,0.057708264838,0.01957911561,0.033394854637,0.0242658051438,0.0189961021062,0.0213864375652,0.0216984562688,0.014567003812,0.0391237267768,0.0402267382133,0.0156144976992,0.0160966620984,0.0387053720387,0.0247251461988
0.00683046818353,0.0130520344967,0.00894830960729,0.0129630820684,0.0253678951022,0.0117368292041,0.00982137699749,0.0397795807929,0.050117464859,0.02715156131,0.0195703278046,0.0107901720434,0.0292285363403,0.0260883575549,0.0107345490578,0.0257922686451,0.0489744022759,0.0122290441137,0.0653980836572,0.0263219329987,0.349309368791,0.0142161353024,0.0108142903122,0.0727056727057,0.0135931779386,0.00618278062512,0.0259643496201,0.179742772441,0.0108818913748,0.0135190495698,0.232634934127,0.00859921698187,0.0102959673943,0.0218131455941,0.00889051495472,0.0486105955866,0.0155997658816,0.131753967929,0.00902733630006,0.0382913779493,0.0282193721354,0.0108838772937,0.0331097323285,0.0229866944554,0.0105759717407,0.0741847208032,0.00794645094319,0.00932444005387,0.00947100947101,0.0125829959514
0.0078798857313,0.0146384841644,0.0100359594144,0.0148290444733,0.0115536496738,0.0129843655052,0.0110151464652,0.0104525897299,0.0329436349818,0.0123660093282,0.0227307805638,0.01234335633,0.0321582362749,0.0283715575502,0.0283566832025,0.028533792004,0.0140432364761,0.0135288991422,0.00973213879667,0.0295213132846,0.249079515895,0.0593802733058,0.0376569037657,0.0260378442197,0.0567782033524,0.00718125067023,0.0097709124946,0.0163038142017,0.0120385542417,0.0157129749696,0.0292543719465,0.492767546961,0.0115474224111,0.0092874458284,0.0103477756704,0.0139389161959,0.0172579031764,0.0683992957689,0.0931468052891,0.0149231508618,0.0128523371116,0.0126415371739,0.0140972261001,0.0252412231896,0.011700117661,0.0283215037777,0.0277661337774,0.0104578077927,0.0106221924404,0.0146150500217
0.00954868427822,0.0171612787431,0.011765555438,0.0477163940965,0.0133189038406,0.0149682152807,0.0129134954659,0.0122539877714,0.0377162678505,0.0142553819602,0.0277565770004,0.064622811116,0.0133287173273,0.0136971681817,0.0136899871716,0.0328934010152,0.0161888685842,0.015595946894,0.011409374412,0.0346090128218,0.292536953376,0.0423595808008,0.0153161107059,0.15226422828,0.0173356543062,0.0247791579893,0.0118401918127,0.0195661940828,0.0324245898869,0.0192017860029,0.448242688428,0.0113065560496,0.0135375037835,0.0108880431117,0.0360318100994,0.0160686094608,0.0198946964281,0.0356788495068,0.0115127442686,0.0179092611384,0.0148160145884,0.0154365926408,0.041024342146,0.0107511073186,0.013487750317,0.0129422944521,0.0730017375267,0.0122601051145,0.0678292971871,0.0178464509899
0.0116303814347,0.0774786096049,0.0727159843823,0.0214977760921,0.0155209219249,0.0174429144852,0.0152815390647,0.0145010925447,0.0166309890469,0.0166122282331,0.0340258694625,0.045880038808,0.0426286415394,0.0159617248151,0.0159533565665,0.0383316761735,0.0188653787395,0.0415956428855,0.0135015961589,0.0409555246156,0.241544358636,0.0211275829338,0.0187637492991,0.0394402397348,0.0202017628647,0.0287404263293,0.131653953157,0.0236357607387,0.0370134626498,0.0235538080134,0.313395226975,0.0133799232295,0.0160199764233,0.0128846644651,0.0418132561874,0.0187252371418,0.0231838921339,0.0177954511751,0.0307054135592,0.0216342028236,0.0395155007896,0.0822633913035,0.0195573714823,0.0129872268047,0.0157176838364,0.0153156191349,0.0138160640528,0.0145083316704,0.0147363858704,0.021877373847
0.0330325920351,0.0221930063917,0.0361050262203,0.0237145797346,0.0168397129755,0.0189250145582,0.0396277162477,0.037603881272,0.018413765044,0.0408432841911,0.0984813149499,0.0197394719807,0.0179747683376,0.0392439384802,0.0173088909844,0.041588665142,0.0463829423975,0.0197186849924,0.0147546300623,0.044756457503,0.0334517232583,0.0229227641368,0.0208285438411,0.0438954316505,0.0219182784299,0.0119358699327,0.0159673807824,0.026073028681,0.0175464726553,0.0682975361386,0.0178568392933,0.014621665112,0.0175067320153,0.0140804431877,0.0452757706028,0.0203162943793,0.0251537950566,0.0193075057981,0.512144920786,0.0238650744922,0.0187325801054,0.0885278050147,0.0213724198099,0.0143264412222,0.0170531934716,0.0167370058955,0.0153406388865,0.0158547970254,0.016104016104,0.0633198380567
0.0078798857313,0.0146384841644,0.0571674510569,0.0148290444733,0.0275880416889,0.0129843655052,0.0455018199779,0.0268152886063,0.0112679273697,0.0123660093282,0.0227307805638,0.01234335633,0.0109992923029,0.0118817798062,0.0118755505492,0.028533792004,0.0140432364761,0.0323045828877,0.0402019191414,0.0757345840806,0.0522959859386,0.0157272031166,0.0125523012552,0.0260378442197,0.0150380300899,0.0792929761505,0.0097709124946,0.0755703820428,0.0120385542417,0.0157129749696,0.114268754851,0.070034824216,0.0115474224111,0.0092874458284,0.0103477756704,0.0139389161959,0.0172579031764,0.10516763229,0.453506507676,0.0149231508618,0.0128523371116,0.0126415371739,0.0140972261001,0.00895851566443,0.0441754442455,0.0110397118551,0.0092297397598,0.0104578077927,0.0272503908868,0.0146150500217
0.017507425096,0.0291928497346,0.0200142481856,0.0319477085781,0.0217376554131,0.0244294808204,0.0501621812634,0.0208451146919,0.0604776419484,0.0513279368477,0.126370853026,0.0265925395003,0.0244380810419,0.022355017022,0.0223432969641,0.0536850048018,0.0264216973877,0.0254539955752,0.0194083528251,0.0588729852766,0.0420389293579,0.0295900024335,0.0284971163632,0.0604418538781,0.0282933553828,0.0399238719694,0.0217088831554,0.0351249539891,0.022649980843,0.0358404287122,0.0230506196805,0.0192334497162,0.0230284887071,0.0185215222725,0.0581354243661,0.0578566448755,0.0324699435239,0.0549838216327,0.313408245001,0.0321504514777,0.024181075528,0.0287666150532,0.0281134438915,0.0193002353088,0.0220132281304,0.0785321154449,0.0210028548791,0.0208555208324,0.0211833455077,0.0332574679943
0.0107034819655,0.0189070361026,0.0129624245818,0.0198496622729,0.0145404481864,0.016341026359,0.0142271405669,0.0135005434422,0.0153055591798,0.0155628154727,0.0312343952861,0.0165224033758,0.0149406642192,0.0149534050723,0.0149455654552,0.0828864337613,0.0407935191302,0.0170263304282,0.0125700104954,0.0381296676485,0.0294205895991,0.0456851924621,0.0470095988186,0.0361279646994,0.0189255952467,0.00986776593322,0.0132721195762,0.0569769489946,0.034970214565,0.0216160204352,0.0154186978659,0.0124567327777,0.0149146270862,0.0119956459703,0.0392390011891,0.0175423432806,0.0217193401244,0.0166712929178,0.703122183876,0.0521519440159,0.0161748665679,0.0173707527555,0.0182079482976,0.011991569027,0.0147247804311,0.014258869174,0.012682597469,0.0135072830814,0.0334452099158,0.0200825593395
0.0100249215994,0.0440393543166,0.0122591429825,0.0186431185713,0.0138226674118,0.0155343610893,0.0134552412892,0.012768065986,0.0390782692116,0.0147945661311,0.0291908255117,0.0411277359819,0.0139934824876,0.0518617126382,0.014207786302,0.350562206685,0.0168011834074,0.0161858355213,0.0118880194814,0.0360609270765,0.0121171385149,0.0188158637432,0.0161048393463,0.0337031293905,0.0179913442359,0.0256853915482,0.0124307172785,0.0543238765903,0.01440280224,0.0563718859422,0.150520170958,0.0117808876921,0.0141054279488,0.0113448173364,0.013326453234,0.0166763756992,0.0206471775212,0.0788054287466,0.486587423751,0.0187614294013,0.0153764036797,0.0162342381867,0.0424109988526,0.0112626723897,0.0139979002023,0.0134852484479,0.0118528143849,0.0127744399634,0.0129752393903,0.0187686196624
0.0171769478583,0.0286932530725,0.0196717310391,0.0748439241918,0.0213880767764,0.0240366130322,0.0215910596758,0.0204883783741,0.0245623613718,0.0228919141914,0.0507300509338,0.0261034186028,0.023976777939,0.0219955101559,0.0219839785765,0.116709306261,0.0259967913535,0.0250446518395,0.0436551609138,0.0578654527061,0.0187490794032,0.0291141446413,0.0684518828452,0.146651958081,0.0278383498904,0.0160269556625,0.0212990974959,0.130095624457,0.0222857304547,0.0862761163458,0.0226799263352,0.0189042948935,0.022634386857,0.0416604151038,0.0232580261593,0.0258036740074,0.0319477713588,0.0245224141868,0.376260171472,0.0315591030027,0.0237922025214,0.0282131017416,0.0276323198198,0.0189452429466,0.0216592178136,0.021639210901,0.0205987280906,0.0204986064274,0.0208208208208,0.0326175438596
0.00826526505676,0.0152210786752,0.0104353788351,0.0155142849045,0.011961303708,0.0134425003051,0.0114535363828,0.0108685905488,0.0562725745303,0.0128023263131,0.0238913988087,0.0129137347404,0.0332341147819,0.0123010114438,0.0122945623963,0.0701471220855,0.0145387320265,0.0140062470341,0.0101194665129,0.0306962269489,0.0104854417408,0.0162821150258,0.0389334089781,0.0274149971487,0.0155686255128,0.00754792046081,0.010248775727,0.0778305477656,0.0124633174414,0.0165186537887,0.030118924993,0.0100282724704,0.0120069962874,0.00965707528577,0.0108829279107,0.0144307309541,0.0669864086759,0.0137141850952,0.792019109461,0.0712395879636,0.0315960269257,0.0132870054914,0.0146582791743,0.0093724828049,0.0121129396091,0.0114790794463,0.00970100401448,0.0108740162844,0.0110449432483,0.0153612845674
0.0114374350146,0.0200165845119,0.0331207716475,0.0211546993379,0.01531682331,0.0172135418548,0.0363522943521,0.0142928149764,0.043117946718,0.0587729212972,0.0334447870829,0.0176086862814,0.0159651669086,0.0157518296849,0.015743571478,0.037827618357,0.0186173008425,0.0179354371641,0.0321180998663,0.211545012542,0.0481365673025,0.0208497572715,0.0184441977628,0.0387507457478,0.0457042798338,0.0283732679542,0.0141822077757,0.059846598738,0.0159596675885,0.101405412636,0.0372353140151,0.0131877488906,0.015789883296,0.0126996034723,0.0152879225412,0.0184790020932,0.0228790262054,0.335344922656,0.252819530562,0.0212889488749,0.0170385101,0.0499469713645,0.0192764711459,0.0127799674306,0.0155109978214,0.0150956426124,0.0593536623584,0.0142999501274,0.0145247288104,0.0215037593985
0.0156484906336,0.0263826185102,0.0180875892367,0.0286423494983,0.0197712755815,0.0222195995122,0.0198523565529,0.0188384729041,0.0223767275209,0.0211614325495,0.115174023769,0.023841234452,0.0218432510885,0.0452735797377,0.020322131034,0.108723350254,0.0240316009457,0.0231514370618,0.01754002001,0.0532056145675,0.0173317694553,0.0269133023526,0.0254184100418,0.0537989520132,0.0257339494885,0.014572702532,0.0194038388204,0.0763112141408,0.0206010724088,0.0319541171651,0.0209654696133,0.0173819538383,0.0481524816548,0.0167385596399,0.0211355529132,0.0238530820303,0.0295327250951,0.0226686772205,0.541170935275,0.0288241163056,0.0219936648657,0.0256531026754,0.0254071209882,0.0173034032711,0.0200219200983,0.0198966302154,0.0187296416938,0.018847877304,0.0191441441441,0.0296578947368
0.0218351032096,0.0357351869767,0.0244995917703,0.0396427244253,0.0263154708941,0.0295741780458,0.0268899644314,0.0255166617113,0.0312233407268,0.061127318089,0.0647586708707,0.0329976941101,0.0304789550073,0.0270628450308,0.0270486568014,0.0649907340263,0.0319859430727,0.0308144492571,0.0237579107014,0.0720668641761,0.0230685001968,0.0358214735212,0.035664474995,0.0759068106007,0.0342517606393,0.0204589652031,0.0270751239354,0.100499970103,0.0274199264041,0.0448879264938,0.0279049372972,0.02354381049,0.0281893462687,0.0226723347504,0.0297265160523,0.0317483352712,0.0853087935658,0.0301718982745,0.288946643582,0.0398943005556,0.0292734601387,0.0360150036575,0.0344138781639,0.0239489448146,0.0266490775174,0.0269499329902,0.026294991395,0.0255293999462,0.0259306925974,0.0416374269006
0.00867075112963,0.0158340694213,0.0108556375299,0.0162352770103,0.0123902266485,0.0328846788691,0.0119147988177,0.0113062957583,0.0123988338538,0.0132614076625,0.169210895401,0.0135138720243,0.0121032372058,0.0127421160364,0.0300764535663,0.0305998675789,0.0150600795186,0.0145085000333,0.0105270026318,0.0805568384245,0.0108614414323,0.0168659788607,0.0138621066036,0.0858581740569,0.0161269041751,0.159681873599,0.0107515709541,0.0802086351782,0.0129102421993,0.0173663680245,0.192038433822,0.010432135978,0.0124905479311,0.0100459897583,0.0114460011374,0.0149482056128,0.0185075138914,0.0528926494969,0.448203555533,0.0163383074711,0.013782949481,0.0406791841507,0.0152486045828,0.00980804823096,0.0296321458185,0.0119413705641,0.0297003661966,0.0285369395498,0.0114897506202,0.0161464530892
