0.00787402,0.00787402,0.015748,0.0944882,0.00787402,0.015748,0.0314961,0.015748,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.0866142,0.00787402,0.00787402,0.00787402,0.015748,0.0472441,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.023622,0.015748,0.015748,0.023622,0.0314961,0.00787402,0.00787402,0.00787402,0.00787402,0.0866142,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.023622,0.015748,0.00787402,0.00787402,0.015748,0.165354,0.00787402,0.00787402
0.0147059,0.00735294,0.0514706,0.00735294,0.0147059,0.00735294,0.0147059,0.0220588,0.0294118,0.00735294,0.0147059,0.00735294,0.00735294,0.0367647,0.0147059,0.00735294,0.0367647,0.0220588,0.00735294,0.0220588,0.0147059,0.00735294,0.00735294,0.0220588,0.0220588,0.00735294,0.0294118,0.00735294,0.0147059,0.0294118,0.00735294,0.0367647,0.00735294,0.0220588,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.0367647,0.0294118,0.0367647,0.0147059,0.0147059,0.0147059,0.198529,0.00735294,0.00735294
0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.119266,0.00917431,0.0183486,0.0183486,0.0183486,0.00917431,0.00917431,0.0917431,0.00917431,0.0458716,0.00917431,0.00917431,0.119266,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0366972,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.0183486,0.00917431,0.0275229,0.00917431,0.00917431,0.00917431,0.0733945,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.00917431
0.00840336,0.0252101,0.0252101,0.00840336,0.0168067,0.159664,0.00840336,0.00840336,0.0336134,0.0252101,0.0168067,0.0252101,0.12605,0.0168067,0.0336134,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.0168067,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.092437,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336
0.00847458,0.0254237,0.00847458,0.00847458,0.00847458,0.0338983,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.127119,0.00847458,0.00847458,0.00847458,0.00847458,0.338983,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.0508475,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.0169492,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458
0.00943396,0.0377358,0.00943396,0.00943396,0.00943396,0.0566038,0.0471698,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.160377,0.0377358,0.00943396,0.00943396,0.00943396,0.141509,0.00943396,0.0377358,0.0283019,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396
0.00970874,0.0291262,0.038835,0.00970874,0.00970874,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.300971,0.00970874,0.0194175,0.00970874,0.00970874,0.0582524,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874
0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.356322,0.0114943,0.0114943,0.0229885,0.0114943,0.045977,0.0114943,0.0114943,0.0344828,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943
0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.0421053,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.273684,0.0105263,0.0105263,0.0105263,0.0105263,0.0842105,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0315789,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0526316
0.0121951,0.0121951,0.0121951,0.0243902,0.0365854,0.0365854,0.0609756,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.195122,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951
0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.406015,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.112782,0.0075188,0.037594,0.0075188,0.0075188,0.0300752,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.037594,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188
0.010989,0.021978,0.010989,0.010989,0.010989,0.120879,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.241758,0.010989,0.043956,0.010989,0.010989,0.032967,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989
0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.0961538,0.00961538,0.0384615,0.00961538,0.221154,0.00961538,0.00961538,0.0384615,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0480769,0.0384615,0.0192308,0.0192308,0.00961538,0.0192308
0.0114943,0.0114943,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0229885,0.206897,0.0114943,0.0114943,0.045977,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.091954,0.0114943,0.0229885,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0229885
0.00819672,0.00819672,0.00819672,0.0409836,0.0163934,0.00819672,0.0163934,0.00819672,0.0163934,0.0163934,0.00819672,0.00819672,0.00819672,0.0655738,0.00819672,0.00819672,0.139344,0.0163934,0.00819672,0.057377,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.0327869,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0245902,0.00819672,0.00819672,0.00819672,0.0163934,0.057377,0.0163934,0.00819672,0.00819672,0.00819672,0.0163934,0.0163934,0.0163934,0.00819672,0.0327869,0.00819672,0.122951,0.00819672
0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.113636,0.0113636,0.0113636,0.0909091,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0454545,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0227273,0.0568182,0.0113636,0.0227273,0.0454545,0.0113636
0.0204082,0.0102041,0.0306122,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0408163,0.0102041,0.0102041,0.0102041,0.112245,0.0102041,0.0204082,0.102041,0.0408163,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0510204,0.0102041,0.0102041,0.0306122,0.0204082,0.0204082,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0408163
0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0412371,0.0206186,0.0206186,0.0103093,0.0103093,0.195876,0.0103093,0.0103093,0.0412371,0.0103093,0.0206186,0.0103093,0.0206186,0.0103093,0.0309278,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0412371,0.0103093,0.0206186,0.0412371,0.0309278,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093
0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.032967,0.021978,0.010989,0.010989,0.131868,0.010989,0.010989,0.032967,0.010989,0.010989,0.021978,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.032967,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.032967,0.010989,0.0549451,0.010989,0.010989,0.0989011,0.0769231,0.010989
0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.441441,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.036036,0.00900901,0.00900901,0.018018,0.00900901,0.036036,0.00900901,0.018018,0.00900901,0.00900901,0.00900901
0.0123457,0.0123457,0.0123457,0.0493827,0.0246914,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0740741,0.0246914,0.0123457,0.0246914,0.0246914,0.0123457,0.0246914,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0617284,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0493827,0.0123457,0.0123457,0.037037,0.0123457,0.0123457,0.0123457,0.0740741,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914
0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0614035,0.0350877,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.0175439,0.00877193,0.00877193,0.0614035,0.0614035,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.307018,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193
0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.075,0.025,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.1,0.0125,0.0125,0.025,0.0125,0.0125,0.05,0.0125,0.0125,0.0125,0.0875
0.0183486,0.00917431,0.0275229,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.110092,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.0275229,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.0183486,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.284404,0.00917431,0.00917431,0.00917431,0.0275229,0.0275229,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431
0.00952381,0.00952381,0.0190476,0.00952381,0.0190476,0.00952381,0.2,0.00952381,0.00952381,0.0190476,0.047619,0.0285714,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.047619,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.114286,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.0190476,0.0190476,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0666667,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381
0.0227273,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0227273,0.0227273,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0454545,0.0113636,0.0795455,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0681818,0.0113636,0.0227273,0.0113636,0.0113636,0.0454545,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0454545,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0681818,0.0113636,0.0340909,0.0340909,0.0113636,0.0113636,0.0227273,0.0227273
0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.0505051,0.010101,0.010101,0.020202,0.010101,0.010101,0.040404,0.010101,0.020202,0.020202,0.030303,0.010101,0.10101,0.010101,0.010101,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.040404,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.171717,0.030303,0.010101,0.010101,0.0505051,0.010101,0.010101,0.010101,0.010101,0.010101
0.00862069,0.0172414,0.00862069,0.0344828,0.0172414,0.00862069,0.00862069,0.00862069,0.0172414,0.0172414,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0431034,0.0431034,0.112069,0.00862069,0.0344828,0.0172414,0.00862069,0.00862069,0.0517241,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0948276,0.0517241,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.0172414,0.00862069,0.0172414,0.0344828,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.0344828
0.012987,0.012987,0.038961,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.025974,0.012987,0.025974,0.012987,0.012987,0.025974,0.025974,0.012987,0.038961,0.012987,0.012987,0.012987,0.012987,0.012987,0.103896,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.025974,0.012987,0.0519481,0.012987,0.012987,0.012987,0.012987,0.0909091
0.00877193,0.219298,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.0175439,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.0175439,0.0263158,0.00877193,0.0175439,0.0526316,0.0350877,0.00877193,0.00877193,0.0175439,0.00877193,0.140351,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0526316,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193
0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0408163,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.0306122,0.0306122,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.153061,0.0408163,0.0510204,0.0102041,0.0204082,0.0102041,0.0102041,0.0612245,0.0204082,0.0102041,0.0102041,0.0612245,0.0204082
0.00775194,0.00775194,0.0232558,0.00775194,0.00775194,0.0155039,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.0852713,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.271318,0.00775194,0.0387597,0.0155039,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0620155,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.0387597,0.00775194,0.0232558,0.0697674
0.0123457,0.0246914,0.0246914,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0864198,0.037037,0.0123457,0.0123457,0.0123457,0.037037,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0864198,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0246914,0.0617284,0.0246914,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.037037,0.0123457
0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0277778,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0555556,0.0138889,0.0277778,0.0138889,0.0416667,0.0277778,0.0138889,0.0277778,0.0138889,0.0138889,0.0277778,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0972222,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0138889,0.0416667,0.0138889
0.0125,0.0125,0.1,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.025,0.0125,0.025,0.0125,0.0125,0.0375,0.0375,0.0125,0.0125,0.0125,0.0125,0.025,0.0375,0.0125,0.0125,0.0125,0.05,0.025,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.075,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375
0.025641,0.0128205,0.0641026,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0384615,0.0128205,0.025641,0.0128205,0.025641,0.0128205,0.0384615,0.0128205,0.0641026,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.025641,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0384615,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0384615,0.0512821
0.0325203,0.00813008,0.0569106,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.0162602,0.0162602,0.00813008,0.0162602,0.00813008,0.0162602,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.0162602,0.00813008,0.0487805,0.0162602,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.0243902,0.130081,0.170732,0.0325203,0.00813008,0.0243902,0.00813008,0.00813008,0.00813008,0.0243902,0.0406504,0.00813008
0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0674157,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0449438,0.0337079,0.011236,0.011236,0.0449438,0.011236,0.0224719,0.011236,0.011236,0.0449438,0.011236,0.0337079,0.123596,0.011236,0.011236,0.011236,0.0674157,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.011236
0.0102041,0.0102041,0.0714286,0.0102041,0.0102041,0.0510204,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0510204,0.122449,0.0102041,0.0102041,0.0204082,0.0408163,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0510204,0.0102041,0.0102041
0.0654206,0.00934579,0.0373832,0.0280374,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0373832,0.00934579,0.17757,0.00934579,0.00934579,0.00934579,0.0373832,0.00934579,0.158879,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579
0.025641,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.034188,0.00854701,0.017094,0.00854701,0.017094,0.00854701,0.0683761,0.00854701,0.00854701,0.00854701,0.00854701,0.128205,0.00854701,0.00854701,0.153846,0.00854701,0.034188,0.025641,0.0512821,0.025641,0.00854701,0.00854701,0.017094,0.017094,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.034188
0.00735294,0.0147059,0.0147059,0.0367647,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.0147059,0.110294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.00735294,0.0220588,0.0147059,0.00735294,0.00735294,0.183824,0.00735294,0.00735294,0.00735294,0.0661765,0.0220588,0.00735294,0.00735294,0.0147059,0.00735294,0.0147059,0.00735294,0.161765,0.00735294,0.00735294,0.00735294,0.0147059,0.0147059,0.0147059,0.00735294,0.00735294,0.0220588,0.00735294
