s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.540141585498,-1.3684649115,0.703229316362,1.42994020878,0.160723927675,-1.1050262793,-1.49556849554,-1.63894798026,0.513233250056,-0.282592850303,-0.784085854161,2.43566474295,2.52911618999,-0.537200232951,-0.666382691955,-1.61272677726,-1.01034637632,0.0243520919208,1.25824936903,1.05349480107,0.276155326501,-1.92570796234,1.5285373437,-1.94422247868,0.354670528137,-1.08910597212,-0.432995609638,1.72111355536,0.48225932449,0.364310589343,-0.244514160263,1.56638483188,-0.190054409533,-0.529310156818,0.942028550158,-1.37819480493,-0.903327721034,-0.28573421958,-2.1635609157,-0.96037804145,-0.438384359779,-0.159362868316,0.267486639736,0.611323977653,-0.540891095563,1.52308993422,-0.583148862954,-0.572084873341,-1.18328959457,1.03153258593
0.714301046107,-1.42568110614,0.857155792138,1.34680199641,0.339554049204,-1.26699720934,-1.33992763788,-1.46992972107,0.686450957376,-0.0776524735634,-0.491404461893,2.69468661367,2.41045942279,-0.388962755673,-1.24733550477,-1.34090097398,-0.840733858339,-0.267162601036,1.09370618038,0.963137627827,0.157346876774,-1.74635759328,1.5734989946,-2.0027313915,0.781984743582,-0.958413462539,-0.296823438859,2.01613485824,0.386859650207,0.494264977167,-0.24404188933,1.84878374088,-0.278014457205,-0.395982687529,1.33387542895,-1.41630657362,-0.676633368082,-0.395091644546,-2.14139053134,-0.930697296318,-0.191194131709,0.0553115239458,0.123300850038,0.38526808256,-0.496929067005,1.68365715567,-0.421124196828,-0.750178415386,-1.73652548795,1.06961450468
0.183344189121,-0.841309519005,0.631559482965,1.18612653884,-0.439156201818,-0.534622332358,-1.06945718947,-0.689387904411,0.6621537854,0.108515231743,-2.05953772439,2.0451551251,1.27266079454,-0.831604130457,0.463520745583,-1.12117003737,-0.834008261812,0.24865536043,1.32907127614,-0.151549063973,0.353615217724,-0.672038019656,0.530566246716,-0.834019243505,-0.948228674411,-0.495398155718,1.45286087359,1.64030940247,-0.311561769556,0.256829713666,-0.728868317857,0.0112812582198,-0.316169817718,-0.00101888862756,-0.70391917877,1.19441309053,-0.00527066379684,0.797422503434,-2.78930398397,0.0585390739346,-0.0762436854137,-0.924044720191,-0.935917890684,0.65460126209,-0.792716156224,1.06776962232,0.325717937986,-0.99918570812,-0.243006524898,0.624063034292
0.578838457135,-0.196972368571,-0.0120353463607,0.0820313104834,-0.753764748952,-0.313441064062,-2.31143724156,-1.0227986599,0.970366276323,-0.596675252463,-1.50318554269,2.46441780871,2.14764678156,-1.9238541453,-1.05083142012,-0.509226768789,0.138621968718,0.691580602734,1.81470203736,0.389164164893,0.268901153447,-0.67268294136,0.944294918247,-1.25250781941,-1.1529731906,-1.46280860576,0.631960625891,2.04191381012,0.453146924176,-0.834913359609,-1.5376150124,0.516207074482,0.320920871434,0.663565225331,-0.0915517261154,-0.299216037129,-0.391949238324,-0.898931630873,-3.41695874435,-0.322017747139,-0.531390649506,0.0593429031885,-1.14621420978,2.31087930881,-1.71400115572,1.45916834785,0.0217452841173,-1.74649584437,-1.86880943605,1.44368270082
0.741739576075,-1.25533755587,0.66140181077,1.35290631847,0.220945497956,-1.15867133179,-1.60342833234,-1.63449668784,0.415436773518,0.00370842874642,-0.750613869068,2.80282622273,2.02034170075,-0.512052210457,-0.714062519626,-1.14315430473,-1.14283663082,-0.154464861317,1.58516722883,0.923394280046,-0.00943756948457,-1.92841406238,1.39271181278,-2.27969045775,0.591682220314,-0.903179809893,-0.46220687456,1.70486563917,0.686726653349,0.721155288693,-0.199961733077,2.35815089252,-0.0727915437214,-0.439692918272,0.920398818104,-1.43533124176,-0.840392794245,-0.341634440851,-2.79792328403,-1.31218184581,-0.212809806927,-0.103236140205,0.366038675597,0.801540929479,-0.612083925962,1.51940157639,-0.548869144985,-1.03512263526,-1.70429943381,0.98866774568
1.14013610946,-0.939846891632,-0.180233813425,0.217463520206,-0.530292954093,0.218101492198,-2.05134038042,-0.716272425068,1.01001832466,-0.498985582031,-1.27609072956,2.18009356856,1.79018964526,-1.94860715335,-0.564826793375,-0.786641964757,-0.055530456511,1.01702350229,2.46469705258,1.22255276371,0.345661380476,-0.43644876392,0.778506689661,-1.30372740606,-1.1358400237,-0.68090126803,0.931906765282,1.32816663953,0.751794282132,-0.919665910613,-2.03133165327,0.830939705278,0.809240265058,0.507521373237,-0.622798056091,-0.848892671183,-0.366390580265,-1.06809209022,-4.00191984231,-0.342064557821,-0.40234955503,0.0449273897277,-0.916028806406,1.90206889335,-1.40003750078,1.09176740019,-0.410769616474,-2.60476036365,-2.27055347716,1.01186351916
0.078601361203,0.123867956099,0.321725672377,0.737898159174,-0.591142518409,-1.00434918393,-0.944944040239,-0.557242599778,0.27093091913,-0.0832998460946,-1.10621546749,1.3274636597,0.751461388282,-0.73889940837,-0.113823459662,-0.745266237805,-0.683994010098,-0.237845951692,0.782866876683,0.153313972171,0.514720305123,-0.00222362331633,0.35291264902,-0.665866225665,-0.694825810446,-0.495742150846,1.02399079283,1.1051441672,-0.660968020378,-0.745767078616,-1.16503701772,0.0396057745644,-0.339786629404,-0.384453696256,-0.956809470334,0.698449873904,-0.523868329424,0.0811510343466,-2.06450332377,-0.00518317748342,-0.354429333609,0.0833404121242,-0.792644444302,0.010439804727,-0.167903573861,1.26084982463,-0.215567440993,-0.478798212222,-0.250976365656,0.960696029673
-1.04804252126,1.23342760971,0.205910139944,1.21181594216,-2.46743110765,2.59483506519,0.202731304489,1.17698460087,1.21296018153,-0.316809395575,0.437715183544,-0.551564685836,-0.510211996185,0.804846580779,-0.887222873975,0.968302903942,-0.207339182369,0.500288623011,-1.30197098733,-0.505434526818,-1.10662041849,-0.796246511714,0.186060611377,0.709066729684,0.233656123448,0.985206021031,0.659494893636,-0.447858270939,-1.14430987246,-0.435853130976,-0.496059481738,-1.2500619904,0.674354003817,-0.82699979531,1.99189637837,1.27415221952,-1.32629590971,-0.10175602579,-0.280167576486,-1.19300594126,-0.791261459469,-1.44529699981,-0.466698538643,-0.0277562810326,-0.673429560697,-1.36021237604,1.64270065521,0.295860123054,-1.97362166135,-2.08694618967
-0.525510001477,0.531075114814,-0.491418922899,0.0819969908317,-1.018552436,1.51934657595,0.270618097288,0.488370351893,1.00967131021,-0.955425826799,0.418703963502,0.541727172267,-0.473196954245,0.939505897937,-0.404173344766,1.21982049582,-0.811809796204,0.689322018404,-0.410015856509,0.101588615886,-0.486061580633,0.239397043041,-0.901117036629,1.10467066825,-0.939207474786,0.476309028514,0.571635998577,-1.27649930838,0.199312688805,0.095809630603,0.0968271437788,0.264503394629,-0.131418677189,-0.108557394459,1.89504395799,0.39306702916,-1.37758174445,0.548197695379,-0.425947209456,-2.08795534733,-1.25698792657,-0.133974832333,-0.619453246338,-1.17414660307,0.856389286599,-1.49431722908,1.74418831594,0.982747285935,-0.874073559693,-0.798365257504
-0.252233353049,0.68841231843,-1.09270966372,0.583162289333,-0.888651752313,1.54910312722,-0.0303363414093,0.390648528367,1.34363679115,-0.744574128375,0.103572369038,0.572011599989,-0.0208897198351,0.0782415033825,-0.34128235605,1.29840212565,-0.724913490249,0.63753638783,-0.698669394191,0.535149293838,-0.359157993398,0.790260880418,-0.83976065465,0.958208989332,-0.315650930653,0.373225867106,0.488886880152,-1.15670822015,-0.14755705355,0.499670812981,1.10671518056,0.289951045985,0.130475125575,-0.163173378649,1.31766917571,0.555873581464,-1.14099709154,-0.456773211385,-0.17267422601,-1.4570212564,-1.16013800446,-0.0885609084692,-0.849100722612,-1.16794613233,0.409329239312,-1.31669614966,1.17377784693,0.265949378037,-0.545521892331,-0.735168348236
-0.516146488377,0.695971249321,0.0376587192224,0.330080025447,-0.762737772332,1.49165161049,0.163508493136,0.733786012065,1.15341126878,-0.738926755844,0.0289855708323,0.758176769792,-0.599709922242,0.438173498255,-0.429290573658,1.00847999693,-0.969551015713,0.995491665011,-1.15049854858,0.255697223419,-0.355105866572,0.480833446054,-0.0600590330865,0.860919840745,-0.0399478457511,0.882274559339,-0.0738796074325,-1.47089910752,0.440895234761,0.162153762734,0.0645399382867,-0.0820227955502,0.752917630236,0.128084009392,1.49251699785,1.01725784374,-1.46712324397,0.499989740621,-0.213499102132,-1.95132764601,-1.576468087,0.0464121508399,-0.789070902172,-1.35815381866,1.08797301154,-1.40053913229,1.34898575215,0.259049342762,-0.621990598482,-0.926245596875
-0.688914838819,0.187345379627,-1.19496513737,-0.514673034549,-1.05905922726,1.61436277576,0.794280487806,0.643460817824,0.972483269842,-1.53923008314,1.3468941543,-0.101297054335,0.559915093076,0.935112746621,-1.1684214183,0.468310015707,-0.561561646424,1.99817500891,-0.60423450424,0.851100706875,-0.47024962567,-0.296543606067,-0.424749376454,0.223141092144,0.876533374471,1.80394434032,1.85140994498,-0.294980028328,0.156971999126,-1.12213708538,0.939545092849,0.847350639561,2.14051387755,-0.591310509887,1.79307613807,1.57469978027,-1.16451415614,-0.088460550409,-1.14227397262,-0.455085509466,-1.88538476789,0.173733863798,0.052211532836,-1.62694033385,-0.544809765442,-1.10671346131,1.94877471615,-0.122023263286,-0.419780471871,-1.33806072116
-0.46265112331,0.87873705815,-0.457289310093,0.385645829601,-1.40469115011,1.96475468231,-0.491472397731,1.24589354601,1.26642094123,-1.17537712481,0.478622805727,0.121107611639,0.304934845975,0.629561689115,-0.777127337609,0.801718178197,-0.82590472793,0.704983783776,-0.28622290346,-0.00972605486068,-1.36737409609,1.22552303798,-0.404391139289,0.848064405537,-0.49126925534,0.999128208979,0.146522841694,-0.321309984807,0.294814000187,-0.374912453233,0.662068641511,0.690175381608,0.153010628661,-0.322175339143,1.6579812389,0.879917263977,-0.790557769272,0.237066914516,0.038093403842,-1.00747557473,-0.653471544632,-0.05707294061,-0.794052059703,-0.685814131134,0.0993193992718,-2.04913792239,1.62321731529,0.550771031496,-1.55088557465,-0.338248674519
-1.80531017024,1.64461096647,-0.625791770375,0.911310783495,-1.3984135618,1.53717381565,0.224770546383,1.44520079551,0.890216203568,-0.940105382421,0.64691412219,0.538079410587,0.359034419346,0.477628796318,0.780396096678,-1.13434993198,-0.719574245962,0.582575255109,-0.157204632694,0.396195699103,-1.68784308703,0.620001550531,-0.557295458177,0.146771956364,1.0056559019,0.464777713542,-1.08834359641,-2.03475689948,0.0209241138095,1.43390402433,1.40130626976,0.772196042796,-0.285007492742,-0.386923026302,1.37443064169,-0.361379360912,-0.34894599713,-1.48180416113,-0.474445074207,-1.31290608662,-1.09066620174,-0.869765899098,-0.255390347873,-0.83142883242,0.739753943618,-1.43235708156,1.02292566176,-1.38297520306,-1.99290458057,-0.72426021647
-0.81979923951,0.596304802632,-1.12255983651,0.709545550878,-0.245002555434,2.0315839247,0.888168399247,0.816191165638,2.80907062765,-0.20163641684,0.450617175715,0.623024838877,-0.751518558262,0.45414943298,-0.797535773699,1.52348120446,-0.468259509558,1.46683237027,-1.62010400805,1.15085412885,-0.065273962769,-0.247036759239,1.33056323257,1.19823860995,-0.402177940823,-0.0717777693046,0.253614305721,-1.24347397404,-0.190540708355,0.598538072738,0.320252762776,1.48578859898,0.908772249495,-0.350508130462,0.812586049816,-0.268499282021,-0.687670369492,-0.857974071076,-1.15377272911,-0.907118991154,-0.815653202687,-1.16900731978,-0.455902081122,-0.615238838772,0.67794263735,-0.544793212175,1.83860742012,0.641513304607,-1.38482864072,-1.58864067705
1.00519606949,-0.529511562358,-0.576372279312,-1.2222916301,-1.32193000367,-0.669953988222,0.679122091384,-1.44069444052,0.219757580164,1.02749313661,-0.00789441459362,0.283483299108,-0.631149875131,-0.0581916870595,0.870025987321,-0.121765801526,-1.34670824778,0.806806608495,2.14939290341,-1.09110109817,0.341536324483,0.959301072599,-0.383117473053,-1.07529319174,-2.04012253674,-0.113721672252,0.324854046204,-1.61882906002,-1.66299271142,0.589855395479,-0.197148841325,0.642541059376,0.600343481998,-0.027140366727,0.683967233632,1.22370466398,0.196639829371,-2.25063983696,-0.264564164383,-0.0612647977182,1.50555825842,1.89020734678,-0.866425766715,-3.8820956468,-1.48909059171,0.895271735887,-0.845484813886,-1.29822960534,0.685300495582,1.64595887169
0.911793967089,-0.889622646968,-0.816120943731,-1.25993800009,-0.65473220651,-0.837976220403,1.01177385959,-1.00384565823,-0.307673593637,0.433700588573,-0.260694457506,0.0321346603234,-0.985680955371,0.718857104276,-0.655024379599,0.73639516682,0.412764183356,0.618499106375,1.24013862658,-1.76942135359,1.70647633013,-0.775619730167,-0.360508386936,-1.4142762982,-1.62016291532,0.536751750254,0.553234049688,0.0433179823232,-2.10267259154,-0.478282988551,0.324252091262,0.246119867245,0.547883892015,0.919648742125,0.46726769849,0.213827830952,0.409602819915,-1.44869849684,-0.594219020338,0.131823054525,1.47424236868,1.80613677099,-0.0535563092479,-2.75691590101,-1.74638948945,0.368124386282,-0.505769697908,-1.25468675116,0.741190752561,1.48984626806
0.519291409771,-0.0409108720117,-0.899691621313,-0.844265242062,-0.986362449634,-0.95574157158,-0.0620475641185,-1.40439540195,-1.30447569998,0.780288613796,-0.330461646149,1.37636665717,-1.09227639831,0.736582916079,0.266849432783,-0.902729155951,-0.201593919899,0.807802183479,2.9123020712,-1.70387531116,0.732906139714,-0.500454564808,0.196152965391,-1.41376404346,-1.24426934551,0.420216456354,0.568365291331,1.34878496294,-1.08638335462,1.21824927817,-0.696652528945,0.616531238992,1.31152423257,-0.428489173561,1.43264906589,0.9134133386,0.750101480325,-2.30200798302,-0.162126548259,1.32272438877,0.672743867338,0.942534433805,-0.578196370693,-3.48459840345,-0.7728636123,0.6771874523,-0.527568706012,0.333049951337,0.687966570524,1.0988447618
0.351979224077,-1.10453529606,-0.0203235743642,-1.33427894172,-0.725335670683,-0.914750871483,2.18234519338,-1.3601327051,-0.323467884758,0.934024753716,-0.822836367043,0.250331160037,-0.711843662112,0.33892334988,-0.226077559457,-0.90719102008,-1.30382389207,0.923956343795,1.596237745,-1.20194569421,0.451274209096,-0.0888252524153,-0.408208780304,-1.17222709853,-2.09589903968,-0.294024261933,0.326488274326,-0.2606188438,-1.35607297742,-0.076038794066,-0.552446327377,-0.239424121475,0.0108454192701,-0.856290156117,0.32384182241,-0.221433841863,1.26424599287,-1.13430573228,-0.656270353042,1.20491600843,1.74200874867,0.919961927794,-0.380395600439,-3.03978967818,-0.551768479665,-0.200848514696,-0.870015651187,-0.225119777187,1.33621813095,0.740714209229
1.44843530978,-1.38837767222,0.12104307838,-1.27514846974,-0.727290213915,-0.69992964524,0.378922516403,-1.5696832072,-0.328287073689,1.09135174147,0.287273268827,0.834026400669,-0.0732665560622,0.431367805439,0.0120883396282,-0.269814872019,-1.49030614998,0.302809695366,2.24058566798,0.360851956815,0.992540810413,0.428871183036,-0.294014033552,-0.966744252042,-1.65709158909,-0.0275647804761,0.673246270488,-0.661024480458,-0.823859147301,0.745164820268,0.793931293524,0.430675357624,0.0553768460004,0.00104888002,0.666768280518,0.649926959454,0.622926091656,-1.34472218823,-0.587995294551,0.0956394583402,0.494937312844,2.21963354716,-1.19000905865,-4.24425613682,-0.878052661146,0.250958263272,-1.00953465958,-1.61684100391,0.946452166462,1.25995663503
0.919792262091,0.673150267536,-0.58026143126,-1.77154562462,-0.156422468012,-1.02387349718,0.21128025186,-1.62046329404,-0.370175209269,0.558411816207,-0.335021782958,0.311667749228,-0.717652489369,-0.0324197632443,0.0768034354623,-0.422376596215,-0.632307685085,1.11146379017,1.57044985414,-1.20185021028,0.633255270475,0.61827461733,0.392140293653,-1.46657338622,-2.02020977157,0.216498695138,1.10210959824,-0.186354174801,-0.821992117986,0.46925286547,-0.880149368378,0.183789126235,-0.72264941334,0.304716513986,0.942740983469,0.949654287261,0.873522971357,-0.768676689095,-1.14444309957,0.61308873341,1.76489628765,1.64587450654,-0.382542569384,-2.82115174017,-1.33268646053,0.784414197163,-0.869929122661,-0.775681308922,1.17592721765,1.46708319078
1.08728333843,-0.248528529607,-0.316095247047,-1.3192423583,0.0519751179762,0.195171080636,0.809748247404,-0.972016277404,-0.798210354688,0.883870616765,0.449255911945,0.75592899318,-0.687563023889,-0.397544167635,-0.00725071641503,-1.18386468826,-0.754744256202,0.435983019,2.38794047968,-0.551141947487,0.911550691714,-0.0115439203692,-0.113910908617,-1.21698167701,-1.87934411427,0.262833343364,0.693617846934,-0.750580199112,-1.74920306626,0.365810887388,-0.174850742006,0.886154306676,-0.0736922759348,-0.421395527867,0.907078668572,0.618256495171,0.0915926794033,-1.34874530146,-0.008790725804,0.773622945692,1.443140793,1.55626250808,-0.753212255288,-3.93103415004,-2.24922688215,0.795193582815,-0.561283928354,-0.409423350979,0.426113407682,2.0587394203
0.931978010537,-0.0138057628893,0.283397030666,-0.553669310841,-0.314408832478,-0.391641894318,1.03520936781,-0.547554897859,-0.563727142404,0.925887903919,0.800386446295,0.493940878432,-0.991089397738,0.872165164187,-0.0918373579456,-1.18306475246,-0.69257088124,0.0986741241513,1.58731444459,-0.375950978853,0.683874949301,0.330607398338,0.894635406071,-1.52692916386,-1.36825173064,0.0859963443598,-0.0602385297236,-0.635301972955,-1.09130833491,1.43606397723,0.640551517052,0.716265226053,0.0579844550095,-0.0253433340448,0.730286096042,0.891445734933,0.42380680927,-1.27292615848,-0.868401434119,0.357134152885,1.63019289575,0.793338925947,-0.246155537742,-2.64337649801,-0.936417558759,0.931664954458,-0.351565562428,-1.23001004606,0.962578371853,1.15465326704
0.4980787451,1.63234511644,-0.181183056764,-1.66445687129,0.288039722056,-1.88000726324,0.600949701558,-0.320802985697,-1.61787287435,0.726695542193,0.292788033002,-0.866725547231,0.336405098261,0.924233236596,-1.54140621633,0.198566584983,-1.71782148898,2.72296033891,0.541515990952,-1.93518634496,1.73645021766,-0.628157632612,1.18580723838,-3.25865245676,-0.768954197649,0.0677133237536,1.11138147928,-1.37252193958,-1.93929316464,0.0367836189369,-1.90479299212,0.877139596219,-0.304182985208,2.27727513574,-0.269728515919,0.0791287887883,-0.805098795876,-1.52793462557,-0.680230863042,0.245747666158,2.94777165172,3.57172458865,-0.502915013685,-3.87726276344,-2.72964614437,0.62326494005,-1.2180189639,-0.892005916765,1.3579055862,0.764773048795
0.627355483788,-0.179816308158,-0.519623609818,-1.25624749353,-0.981714823369,-0.789786900831,1.10433960176,-1.17307511851,0.156623535819,1.13586610155,0.522169691805,0.988636481816,-0.525255646803,0.673498739865,-0.600604817184,0.476756321963,0.157605948405,0.988551855646,1.51094130308,-0.641481982587,0.90089619626,0.438553578986,0.371910317155,-1.52714505666,-2.03817335787,0.0224747593857,0.959992528743,-0.898174173202,-1.15560263795,0.212087491961,0.0879346276746,1.51507740525,-0.158266516361,0.228970405365,0.740324345577,0.500289344001,0.32108599112,-1.01843822071,-0.090948196774,0.219447440836,0.698271274737,1.27787899311,0.241749079346,-3.4139823429,-1.49620965509,-0.120472162023,-0.894365190623,-1.06405284895,1.31775429483,1.15554424901
