len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.0790467887242,0.0234769687964,0.745967741935,0.364864864865,0.139465875371,0.818181818182,1.0,0.0208333333333,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.25,0.0,0.285714285714,0.0,0.2,0.0625
0.114210985179,0.0234769687964,0.524193548387,0.608108108108,0.103857566766,0.701298701299,1.0,0.395833333333,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.208333333333,0.142857142857,0.142857142857,0.0,0.2,0.4375
0.11275791921,0.0,0.447580645161,0.608108108108,0.145400593472,0.233766233766,1.0,0.0625,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0303430079156,0.5,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0546352804417,0.0127488855869,0.532258064516,0.0540540540541,0.100890207715,0.233766233766,0.105263157895,0.291666666667,0.0,0.00335771363128,0.00151111601783,0.000631149287383,0.0239116094987,0.0416666666667,0.0,0.0,0.1,0.2,0.125
0.117407730311,0.0326894502229,0.536290322581,0.405405405405,0.189910979228,0.337662337662,1.0,0.229166666667,0.10447761194,0.0920638225878,0.0785297324152,0.016033885559,0.197394459103,0.416666666667,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0857308921825,0.0121248142645,0.536290322581,0.405405405405,0.080118694362,0.519480519481,1.0,0.104166666667,0.0335820895522,0.0344881438871,0.0221699350013,0.00899538092289,0.0506266490765,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.0369078756176,0.00038632986627,0.516129032258,0.283783783784,0.172106824926,0.116883116883,1.0,0.0208333333333,0.0317164179104,0.0212134620891,0.0278210949036,0.00448476439203,0.0468337730871,0.0833333333333,0.0,0.142857142857,0.0,0.2,0.0
0.0802092414996,0.0278751857355,0.536290322581,0.581081081081,0.0890207715134,0.155844155844,1.0,0.479166666667,0.0335820895522,0.0465394726568,0.0377710003726,0.0178114677246,0.0730540897098,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.112176692822,0.0124814264487,0.528225806452,0.108108108108,0.252225519288,0.649350649351,1.0,0.125,0.0223880597015,0.0224628439054,0.0159184687358,0.00338480146161,0.0169854881266,0.5,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.0764312699797,0.00805349182764,0.540322580645,0.405405405405,0.080118694362,0.168831168831,1.0,0.208333333333,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.333333333333,0.0,0.0,0.1,0.2,0.0625
0.10752688172,0.0,0.491935483871,0.486486486486,0.13056379822,0.025974025974,1.0,0.0208333333333,0.00186567164179,0.0147583227049,0.0222803361716,0.00375363658588,0.0446899736148,0.416666666667,0.0,0.142857142857,0.0,0.0,0.0625
0.0773031095612,0.0248439821694,0.532258064516,0.513513513514,0.160237388724,0.545454545455,1.0,0.208333333333,0.47947761194,0.342018272209,0.271924982405,0.258146243882,0.274571240106,0.291666666667,0.142857142857,0.142857142857,0.2,0.2,0.125
0.0453356582389,0.00225854383358,0.741935483871,0.540540540541,0.142433234421,0.155844155844,1.0,0.166666666667,0.0242537313433,0.011010177256,0.00948070049543,0.00244288897913,0.0529353562005,0.375,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0453356582389,0.0101040118871,0.431451612903,0.324324324324,0.213649851632,0.207792207792,1.0,0.0,0.106343283582,0.0820167104818,0.0898044519272,0.037218342263,0.214544854881,0.166666666667,0.0,0.0,0.0,0.0,0.0
0.0403952339436,0.0,0.185483870968,0.310810810811,0.192878338279,0.0,0.368421052632,0.145833333333,0.0167910447761,0.00637705302064,0.00567876019486,0.000952819059119,0.0595316622691,0.166666666667,0.0,0.0,0.0,0.0,0.0
0.0912525428654,0.0133135215453,0.508064516129,0.175675675676,0.213649851632,0.155844155844,1.0,0.4375,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.105705804749,0.375,0.428571428571,0.285714285714,0.2,0.2,0.1875
0.0723626852659,0.0233283803863,0.536290322581,0.608108108108,0.166172106825,0.584415584416,1.0,0.0416666666667,0.0130597014925,0.0172310575496,0.021272925493,0.00263480751445,0.109828496042,0.208333333333,0.0,0.142857142857,0.1,0.2,0.0625
0.025283347864,0.0249925705795,0.334677419355,0.310810810811,0.154302670623,0.675324675325,1.0,0.125,0.0391791044776,0.0277987454124,0.0493907235417,0.0577927072851,0.147757255937,0.0416666666667,0.0,0.0,0.1,0.2,0.1875
0.0511479221157,0.0,0.362903225806,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.291666666667,0.142857142857,0.0,0.1,0.0,0.0
0.0691659401337,0.00805349182764,0.536290322581,0.405405405405,0.080118694362,0.168831168831,1.0,0.104166666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.375,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.102586457425,0.0192570579495,0.721774193548,0.783783783784,0.124629080119,0.0,1.0,0.104166666667,0.0298507462687,0.0212655196647,0.0275657921974,0.00490994045167,0.0135224274406,0.291666666667,0.142857142857,0.0,0.0,0.0,0.0
0.0589944783493,0.0349479940565,0.657258064516,0.689189189189,0.142433234421,0.155844155844,1.0,0.541666666667,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.458333333333,0.0,0.0,0.1,0.0,0.0625
0.116245277536,0.012927191679,0.520161290323,0.432432432432,0.388724035608,0.168831168831,1.0,0.166666666667,0.0242537313433,0.0245451469325,0.0213764265901,0.00342330056826,0.0572229551451,0.166666666667,0.142857142857,0.285714285714,0.1,0.2,0.125
0.0220866027318,0.00674591381872,0.54435483871,0.702702702703,0.0860534124629,0.675324675325,1.0,0.0833333333333,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.0416666666667,0.0,0.142857142857,0.0,0.2,0.0625
0.0520197616972,0.00817236255572,0.540322580645,0.635135135135,0.189910979228,0.688311688312,1.0,0.208333333333,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.166666666667,0.142857142857,0.142857142857,0.1,0.4,0.3125
0.100552165068,0.0126597325409,0.41935483871,0.418918918919,0.181008902077,0.38961038961,1.0,0.3125,0.00559701492537,0.0108800333168,0.0152767619337,0.0012143194108,0.037598944591,0.25,0.0,0.0,0.0,0.0,0.3125
0.0642255158384,0.022912332838,0.548387096774,0.581081081081,0.160237388724,0.103896103896,1.0,0.354166666667,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.0284800929962,0.000980683506686,0.717741935484,0.486486486486,0.127596439169,0.038961038961,0.736842105263,0.0625,0.0130597014925,0.0095265363492,0.00665167050771,0.00183083512836,0.0651385224274,0.125,0.0,0.0,0.1,0.2,0.0625
0.050566695728,0.0170579494799,0.508064516129,0.324324324324,0.341246290801,0.025974025974,1.0,0.4375,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.125,0.142857142857,0.0,0.1,0.0,0.0
0.0790467887242,0.0170579494799,0.54435483871,0.324324324324,0.341246290801,0.025974025974,1.0,0.166666666667,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.125,0.142857142857,0.0,0.0,0.0,0.0
0.00174367916303,0.00653789004458,0.520161290323,0.662162162162,0.0979228486647,0.246753246753,1.0,0.229166666667,0.0652985074627,0.0512246544678,0.020389716131,0.010722461673,0.0112137203166,0.0416666666667,0.0,0.0,0.1,0.2,0.0625
0.0621912234815,0.0234472511144,0.532258064516,0.148648648649,0.172106824926,0.805194805195,1.0,0.145833333333,0.0485074626866,0.0276425726854,0.0902322564619,0.0137143106243,0.209762532982,0.166666666667,0.0,0.142857142857,0.0,0.6,0.125
0.0746875908166,0.0,0.532258064516,0.0,0.0,0.155844155844,0.0526315789474,0.5625,0.0,0.000130143939197,2.76002925631e-05,6.69825064412e-05,0.0245712401055,0.166666666667,0.142857142857,0.0,0.2,0.2,0.125
0.0229584423133,0.0117384843982,0.423387096774,0.459459459459,0.175074183976,0.246753246753,1.0,0.0208333333333,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.0833333333333,0.0,0.142857142857,0.0,0.2,0.0
0.057832025574,0.052927191679,0.487903225806,0.256756756757,0.39762611276,0.649350649351,1.0,0.166666666667,0.917910447761,1.0,1.0,1.0,0.375494722955,0.291666666667,0.0,0.0,0.0,0.0,0.0625
0.118570183086,0.052927191679,0.475806451613,0.256756756757,0.39762611276,0.649350649351,1.0,0.0625,0.917910447761,1.0,1.0,1.0,0.375494722955,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.036036036036,0.0170579494799,0.439516129032,0.324324324324,0.341246290801,0.025974025974,1.0,0.104166666667,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.229386543536,0.0416666666667,0.0,0.0,0.0,0.0,0.0
0.0528916012787,0.0247845468053,0.467741935484,0.27027027027,0.462908011869,0.597402597403,1.0,0.4375,0.0541044776119,0.0451078893256,0.0630873687261,0.0279172294918,0.274736147757,0.0416666666667,0.285714285714,0.285714285714,0.1,0.4,0.375
0.0927056088346,0.0,0.475806451613,0.405405405405,0.525222551929,1.0,1.0,0.0208333333333,0.00373134328358,0.0141076030089,0.00912879676525,0.00124261674286,0.0415567282322,0.166666666667,0.0,0.285714285714,0.0,0.6,0.0625
0.0154024992735,0.052927191679,0.536290322581,0.256756756757,0.39762611276,0.649350649351,1.0,0.0,0.917910447761,1.0,1.0,1.0,0.375494722955,0.125,0.0,0.0,0.0,0.2,0.0
0.0953211275792,0.0217830609212,0.116935483871,0.22972972973,0.121661721068,0.558441558442,1.0,0.5,0.0335820895522,0.0235039954189,0.00778328250279,0.00206057616037,0.0240765171504,0.0833333333333,0.285714285714,0.428571428571,0.1,0.0,0.3125
0.117407730311,0.0326894502229,0.403225806452,0.405405405405,0.189910979228,0.337662337662,1.0,0.125,0.10447761194,0.0920638225878,0.0785297324152,0.016033885559,0.197394459103,0.458333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.107817494914,0.0138187221397,0.532258064516,0.5,0.163204747774,0.649350649351,1.0,0.0,0.00186567164179,0.00944844998568,0.0156631660296,0.0023331917101,0.0281992084433,0.416666666667,0.0,0.285714285714,0.0,0.0,0.0
0.0502760825341,0.00475482912333,0.536290322581,0.837837837838,0.00890207715134,0.012987012987,1.0,0.208333333333,0.0279850746269,0.00989093937895,0.0139381477444,0.00196446935415,0.060191292876,0.125,0.0,0.0,0.1,0.0,0.0
0.0964835803545,0.0232689450223,0.540322580645,0.243243243243,0.252225519288,0.337662337662,1.0,0.0416666666667,0.00186567164179,0.00465915302324,0.00756248016229,0.000834132274999,0.188159630607,0.166666666667,0.0,0.0,0.1,0.2,0.0625
0.0281894798024,0.00805349182764,0.241935483871,0.175675675676,0.186943620178,0.246753246753,1.0,0.4375,0.00186567164179,0.00468518181108,0.0107296137339,0.00112077432507,0.244063324538,0.208333333333,0.0,0.0,0.1,0.0,0.0625
0.0560883464109,0.0177711738484,0.193548387097,0.256756756757,0.124629080119,0.350649350649,1.0,0.0833333333333,0.00559701492537,0.00434680756917,0.005195755075,0.00143041359584,0.0770118733509,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0613193839,0.0,0.532258064516,0.405405405405,0.0415430267062,0.415584415584,1.0,0.166666666667,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.0833333333333,0.0,0.0,0.1,0.0,0.0625
0.0403952339436,0.00323922734027,0.540322580645,0.189189189189,0.157270029674,0.38961038961,0.421052631579,0.291666666667,0.0,0.0017178999974,0.000517505485558,0.000293069844676,0.0239116094987,0.0416666666667,0.0,0.142857142857,0.0,0.0,0.0625
0.0927056088346,0.0121248142645,0.548387096774,0.405405405405,0.080118694362,0.519480519481,1.0,0.1875,0.0335820895522,0.0344881438871,0.0221699350013,0.00899538092289,0.0506266490765,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.0543446672479,0.022912332838,0.528225806452,0.581081081081,0.160237388724,0.103896103896,1.0,0.395833333333,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.0416666666667,0.285714285714,0.142857142857,0.0,0.0,0.0625
0.0735251380413,0.0133135215453,0.25,0.175675675676,0.213649851632,0.155844155844,1.0,0.395833333333,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.105705804749,0.208333333333,0.142857142857,0.285714285714,0.1,0.2,0.25
0.108689334496,0.0115898959881,0.475806451613,0.0810810810811,0.118694362018,0.025974025974,0.526315789474,0.208333333333,0.00373134328358,0.00223847575418,0.00267032830548,0.000279842119983,0.0112137203166,0.166666666667,0.142857142857,0.0,0.1,0.0,0.0
0.0697471665214,0.0,0.516129032258,0.378378378378,0.424332344214,0.038961038961,1.0,0.0833333333333,0.0,0.00104115151357,0.000855609069456,0.000217118497337,0.0242414248021,0.291666666667,0.0,0.0,0.1,0.2,0.0625
0.114501598373,0.0,0.354838709677,0.216216216216,0.127596439169,0.0519480519481,1.0,0.291666666667,0.0,0.00838126968427,0.0100327063467,0.000747757375352,0.0235817941953,0.375,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0648067422261,0.0,0.463709677419,0.608108108108,0.145400593472,0.233766233766,1.0,0.0,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0303430079156,0.208333333333,0.0,0.0,0.0,0.0,0.0
0.0932868352223,0.00154531946508,0.54435483871,0.337837837838,0.175074183976,0.0909090909091,0.842105263158,0.166666666667,0.0130597014925,0.0172050287618,0.00853539047514,0.00212674297592,0.0112137203166,0.291666666667,0.142857142857,0.0,0.1,0.2,0.0625
0.0104620749782,0.00439821693908,0.54435483871,0.418918918919,0.183976261128,0.025974025974,1.0,0.0,0.0205223880597,0.0202764257269,0.013820846501,0.00512577714903,0.0112137203166,0.0,0.0,0.0,0.0,0.2,0.0
0.117698343505,0.00903417533432,0.536290322581,0.5,0.186943620178,0.207792207792,1.0,0.0208333333333,0.0111940298507,0.0097868242276,0.00618936560728,0.00130933048479,0.0112137203166,0.166666666667,0.0,0.142857142857,0.0,0.0,0.0
0.0226678291194,0.000772659732541,0.532258064516,0.0,0.0,0.0909090909091,1.0,0.104166666667,0.0242537313433,0.0161118196726,0.0090873963264,0.00299640479164,0.0488126649077,0.0,0.0,0.0,0.0,0.0,0.0625
0.0531822144725,0.00817236255572,0.528225806452,0.635135135135,0.189910979228,0.688311688312,1.0,0.0625,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.166666666667,0.142857142857,0.285714285714,0.1,0.2,0.125
0.0520197616972,0.00234769687964,0.298387096774,0.554054054054,0.186943620178,0.506493506494,1.0,0.0,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.18172823219,0.0416666666667,0.0,0.0,0.0,0.2,0.0
0.0299331589654,0.0260326894502,0.532258064516,0.283783783784,0.118694362018,0.467532467532,1.0,0.0833333333333,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.0416666666667,0.0,0.0,0.1,0.2,0.0625
0.114501598373,0.0533729569094,0.479838709677,0.337837837838,0.0979228486647,0.272727272727,1.0,0.0625,0.0149253731343,0.0122595590723,0.00958420159254,0.0025034342936,0.0814643799472,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0389421679744,0.0190787518574,0.536290322581,0.310810810811,0.166172106825,0.155844155844,1.0,0.0833333333333,0.00746268656716,0.00908404695593,0.00747277921146,0.00147570323522,0.0112137203166,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0261551874455,0.020029717682,0.528225806452,0.621621621622,0.124629080119,0.649350649351,1.0,0.145833333333,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.0833333333333,0.0,0.0,0.1,0.2,0.0625
0.0371984888114,0.00674591381872,0.528225806452,0.702702702703,0.0860534124629,0.675324675325,1.0,0.0,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.0833333333333,0.0,0.285714285714,0.0,0.4,0.0
0.10897994769,0.0121248142645,0.568548387097,0.405405405405,0.080118694362,0.519480519481,1.0,0.0,0.0335820895522,0.0344881438871,0.0221699350013,0.00899538092289,0.0506266490765,0.291666666667,0.0,0.142857142857,0.0,0.2,0.0
0.0566695727986,0.0,0.302419354839,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1,0.0,0.0
0.0613193839,0.0,0.54435483871,0.743243243243,0.026706231454,0.0,1.0,0.416666666667,0.0671641791045,0.0858429422942,0.0475967045251,0.0114388995252,0.112796833773,0.0416666666667,0.0,0.0,0.0,0.0,0.0
0.0424295263005,0.0230906389302,0.540322580645,0.256756756757,0.0593471810089,0.285714285714,1.0,0.4375,0.0615671641791,0.047476509019,0.0383092060776,0.0145380099496,0.243568601583,0.0833333333333,0.285714285714,0.142857142857,0.1,0.0,0.125
0.0976460331299,0.0222288261516,0.411290322581,0.0,0.13649851632,0.519480519481,1.0,0.0,0.0820895522388,0.059293578698,0.0375156976664,0.0101753323067,0.155013192612,0.125,0.0,0.285714285714,0.0,0.4,0.0
0.0293519325777,0.00035661218425,0.471774193548,0.0,0.0919881305638,0.0,1.0,0.4375,0.00746268656716,0.00858949998699,0.0132412403571,0.00288114804411,0.0212730870712,0.0833333333333,0.142857142857,0.0,0.1,0.0,0.0
0.0749782040105,0.0,0.524193548387,0.0,0.139465875371,0.0,0.0,0.583333333333,0.0,0.000624690908144,0.000310503291335,8.97917799385e-05,0.0277044854881,0.208333333333,0.142857142857,0.0,0.2,0.0,0.0
0.118279569892,0.0,0.516129032258,0.297297297297,0.160237388724,0.0,1.0,0.0,0.0,0.00338374241912,0.0026565281592,0.000356907994281,0.0531002638522,0.458333333333,0.0,0.0,0.0,0.0,0.0625
0.0403952339436,0.0,0.516129032258,0.405405405405,0.0415430267062,0.415584415584,1.0,0.125,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.125,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0944492879977,0.0,0.741935483871,0.0,0.0,0.0,0.0,0.458333333333,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.142857142857,0.0,0.2,0.0,0.0
0.0316768381285,0.00692421991085,0.528225806452,0.0,0.225519287834,0.025974025974,1.0,0.145833333333,0.0298507462687,0.0345402014628,0.0347418682638,0.0100061403481,0.15286939314,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0
0.0293519325777,0.00038632986627,0.431451612903,0.108108108108,0.0,0.0,1.0,0.0625,0.0,0.00541398787058,0.00536135683038,0.00202889577852,0.0692612137203,0.0,0.0,0.0,0.1,0.0,0.0
0.105492589364,0.0,0.536290322581,0.202702702703,0.142433234421,0.0909090909091,0.0,0.208333333333,0.0,0.00143158333116,0.00198722106454,0.000195089204764,0.0112137203166,0.125,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.10752688172,0.0235958395245,0.548387096774,0.527027027027,0.115727002967,0.12987012987,1.0,0.1875,0.0410447761194,0.0262109893542,0.0167050770738,0.00370678886413,0.0140171503958,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.117407730311,0.0234769687964,0.540322580645,0.608108108108,0.103857566766,0.701298701299,1.0,0.5625,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.0833333333333,0.428571428571,0.285714285714,0.1,0.2,0.1875
0.050566695728,0.0,0.54435483871,0.689189189189,0.0593471810089,0.324675324675,1.0,0.166666666667,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.125
0.036036036036,0.0232689450223,0.540322580645,0.364864864865,0.175074183976,0.0,1.0,0.520833333333,0.0410447761194,0.0283974075327,0.0294219118723,0.0117997844824,0.198713720317,0.0416666666667,0.0,0.0,0.0,0.0,0.0
0.0799186283057,0.00187221396731,0.504032258065,0.175675675676,0.118694362018,0.272727272727,1.0,0.333333333333,0.0429104477612,0.0354251802494,0.0235499496295,0.0072623140541,0.0562335092348,0.333333333333,0.0,0.0,0.1,0.2,0.4375
